,RAAN
1592,-2739.1242
1593,-2741.0992
1594,-2742.6598
1595,-2744.8986
1596,-2747.2666
1597,-2748.4339
1598,-2751.081
1599,-2753.0526
1600,-2754.2424
1601,-2756.8517
1602,-2758.8267
1603,-2760.0234
1604,-2762.1635
1605,-2764.5848
1606,-2766.162
1607,-2768.8014
1608,-2770.7718
1609,-2772.3357
1610,-2774.121
1611,-2776.9452
1612,-2778.113
1613,-2780.7532
1614,-2782.8013
1615,-2784.2897
1616,-2786.9304
1617,-2788.97
1618,-2791.4434
1619,-2793.5021
1620,-2795.8647
1621,-2796.2342
1622,-2798.8602
1623,-2799.9946
1624,-2801.9812
1625,-2803.7638
1626,-2805.7577
1627,-2807.765
1628,-2809.4948
1629,-2811.507
1630,-2812.7187
1631,-2814.879
1632,-2815.0629
1633,-2817.3035
1634,-2819.2788
1635,-2821.4053
1636,-2823.4255
1637,-2825.4204
1638,-2827.5666
1639,-2829.574
1640,-2831.5289
1641,-2833.3066
1642,-2835.6655
1643,-2837.311
1644,-2839.9103
1645,-2841.9395
1646,-2843.4303
1647,-2846.0597
1648,-2848.088
1649,-2849.1813
1650,-2851.8121
1651,-2853.8383
1652,-2857.5616
1653,-2859.9842
1654,-2860.7125
1655,-2863.7116
1656,-2865.75
1657,-2866.835
1658,-2868.6128
1659,-2870.2546
1660,-2872.2207
1661,-2872.9826
1662,-2874.7557
1663,-2877.5749
1664,-2878.7352
1665,-2881.3662
1666,-2883.3913
1667,-2884.8869
1668,-2886.6577
1669,-2887.5189
1670,-2889.5423
1671,-2890.635
1672,-2893.2558
1673,-2894.3894
1674,-2896.7848
1675,-2900.1464
1676,-2902.1464
1677,-2903.9142
1678,-2905.9622
1679,-2907.9249
1680,-2910.0658
1681,-2912.0792
1682,-2914.0767
1683,-2916.222
1684,-2918.2348
1685,-2920.1948
1686,-2921.9747
1687,-2923.9832
1688,-2925.9846
1689,-2927.7213
1690,-2930.135
1691,-2932.1058
1692,-2933.8765
1693,-2936.3052
1694,-2937.8609
1695,-2942.0443
1696,-2944.0141
1697,-2945.7917
1698,-2947.766
1699,-2949.7682
1700,-2951.536
1701,-2953.9664
1702,-2955.9253
1703,-2958.1555
1704,-2960.4665
1705,-2961.6802
1706,-2963.4426
1707,-2965.816
1708,-2967.4352
1709,-2970.7915
1710,-2972.8166
1711,-2973.589
1712,-2976.5465
1713,-2978.5799
1714,-2980.7136
1715,-2981.3253
1716,-2986.8782
1717,-2988.1261
1718,-2990.1541
1719,-2992.6358
1720,-2994.6345
1721,-2996.6594
1722,-2998.3857
1723,-3000.4409
1724,-3002.4099
1725,-3004.5533
1726,-3006.5993
1727,-3008.5619
1728,-3010.6966
1729,-3012.7204
1730,-3014.6937
1731,-3016.8825
1732,-3018.8437
1733,-3020.4841
1734,-3022.6182
1735,-3023.4818
1736,-3030.3838
1737,-3032.3973
1738,-3034.1343
1739,-3036.5239
1740,-3038.1399
1741,-3040.3211
1742,-3042.3051
1743,-3044.3162
1744,-3046.0704
1745,-3048.4741
1746,-3050.444
1747,-3052.2239
1748,-3054.6365
1749,-3056.2082
1750,-3058.8392
1751,-3060.7475
1752,-3061.9712
1753,-3062.3705
1754,-3064.1522
1755,-3065.795
1756,-3068.1327
1757,-3070.7654
1758,-3072.8012
1759,-3073.923
1760,-3076.0774
1761,-3078.4857
1762,-3081.425
1763,-3083.4836
1764,-3085.4433
1765,-3086.2168
1766,-3088.8534
1767,-3090.8816
1768,-3093.3446
1769,-3095.3528
1770,-3097.379
1771,-3099.5109
1772,-3101.5747
1773,-3103.5362
1774,-3105.2732
1775,-3107.3348
1776,-3109.3135
1777,-3111.436
1778,-3113.4464
1779,-3115.4663
1780,-3117.6048
1781,-3119.5943
1782,-3121.5994
1783,-3122.9764
1784,-3125.0285
1785,-3126.9999
1786,-3129.1274
1787,-3131.1471
1788,-3133.1586
1789,-3135.2923
1790,-3137.7313
1791,-3139.6936
1792,-3141.0895
1793,-3143.1302
1794,-3145.0696
1795,-3147.2288
1796,-3149.2582
1797,-3151.2303
1798,-3152.7952
1799,-3155.8948
1800,-3157.3952
1801,-3160.0318
1802,-3161.9981
1803,-3163.1624
1804,-3164.9318
1805,-3167.3548
1806,-3169.3297
1807,-3171.1124
1808,-3173.5263
1809,-3175.0985
1810,-3177.7353
1811,-3179.7071
1812,-3181.2676
1813,-3183.0385
1814,-3185.9434
1815,-3187.0399
1816,-3189.6737
1817,-3191.9891
1818,-3192.8085
1819,-3195.4453
1820,-3196.577
1821,-3198.6074
1822,-3200.3561
1823,-3201.6157
1824,-3203.5295
1825,-3206.121
1826,-3208.1113
1827,-3210.2335
1828,-3212.2849
1829,-3214.3516
1830,-3216.3185
1831,-3218.4713
1832,-3220.4575
1833,-3222.4989
1834,-3224.6305
1835,-3226.6643
1836,-3228.632
1837,-3232.7868
1838,-3234.8066
1839,-3238.1779
1840,-3240.2083
1841,-3241.9474
1842,-3246.384
1843,-3248.9924
1844,-3251.0244
1845,-3252.5254
1846,-3254.3042
1847,-3257.1959
1848,-3258.2976
1849,-3260.9409
1850,-3274.8678
1851,-3276.4248
1852,-3277.7909
1853,-3281.1134
1854,-3283.5831
1855,-3285.5796
1856,-3287.6213
1857,-3288.3781
1858,-3290.1518
1859,-3292.6561
1860,-3294.1535
1861,-3296.795
1862,-3298.8329
1863,-3300.3311
1864,-3302.5715
1865,-3305.012
1866,-3306.1129
1867,-3308.7503
1868,-3311.1224
1869,-3315.3241
1870,-3317.2878
1871,-3319.4425
1872,-3319.8519
1873,-3321.4479
1874,-3335.4514
1875,-3337.1788
1876,-3339.2442
1877,-3341.2265
1878,-3343.362
1879,-3345.4281
1880,-3347.4117
1881,-3349.5481
1882,-3351.5719
1883,-3353.5834
1884,-3355.7401
1885,-3357.7678
1886,-3359.3699
1887,-3361.508
1888,-3363.8965
1889,-3365.5518
1890,-3367.7065
1891,-3370.6062
1892,-3371.7069
1893,-3374.3464
1894,-3376.7896
1895,-3377.8854
1896,-3380.8727
1897,-3382.8986
1898,-3383.6759
1899,-3386.3163
1900,-3388.3541
1901,-3390.8366
1902,-3392.8979
1903,-3394.9507
1904,-3397.0171
1905,-3399.0357
1906,-3401.0717
1907,-3403.1994
1908,-3405.2253
1909,-3406.046
1910,-3407.6164
1911,-3408.9968
1912,-3411.0595
1913,-3413.047
1914,-3415.1914
1915,-3417.2074
1916,-3419.2306
1917,-3421.3727
1918,-3423.3967
1919,-3425.3795
1920,-3426.7534
1921,-3428.7735
1922,-3430.7952
1923,-3432.9477
1924,-3434.9541
1925,-3436.9937
1926,-3439.1485
1927,-3440.4102
1928,-3441.5279
1929,-3443.1773
1930,-3445.3293
1931,-3447.3742
1932,-3448.5777
1933,-3450.3709
1934,-3450.7559
1935,-3450.9274
1936,-3453.5668
1937,-3455.5507
1938,-3457.3334
1939,-3460.1699
1940,-3461.3465
1941,-3463.9982
1942,-3465.1683
1943,-3467.1828
1944,-3469.3353
1945,-3472.258
1946,-3473.3529
1947,-3475.1247
1948,-3478.0488
1949,-3481.3352
1950,-3484.2509
1951,-3485.3477
1952,-3487.3357
1953,-3488.0002
1954,-3490.0616
1955,-3491.5536
1956,-3494.2045
1957,-3496.5805
1958,-3497.3534
1959,-3500.0074
1960,-3501.5257
1961,-3502.7723
1962,-3504.9321
1963,-3506.9591
1964,-3507.3788
1965,-3508.2509
1966,-3510.7359
1967,-3512.8112
1968,-3514.789
1969,-3516.9398
1970,-3518.9716
1971,-3520.9963
1972,-3522.7699
1973,-3524.8239
1974,-3525.1936
1975,-3526.8004
1976,-3527.5722
1977,-3531.4088
1978,-3533.3752
1979,-3535.3683
1980,-3536.8322
1981,-3538.0214
1982,-3538.8234
1983,-3539.1902
1984,-3540.9892
1985,-3543.0462
1986,-3545.3972
1987,-3547.1787
1988,-3549.9697
1989,-3551.6057
1990,-3552.9855
1991,-3553.3841
1992,-3555.0085
1993,-3555.0575
1994,-3557.4106
1995,-3558.7851
1996,-3559.1941
1997,-3560.8639
1998,-3561.6434
1999,-3563.6118
2000,-3565.4035
2001,-3567.7845
2002,-3568.3011
2003,-3569.0397
2004,-3569.4089
2005,-3572.062
2006,-3573.6226
2007,-3574.8973
2008,-3575.616
2009,-3576.7867
2010,-3577.0168
2011,-3578.2668
2012,-3579.837
2013,-3580.723
2014,-3581.0433
2015,-3581.4184
2016,-3583.2093
2017,-3584.8592
2018,-3585.6586
2019,-3586.4479
2020,-3586.843
2021,-3587.6203
2022,-3589.4195
2023,-3591.4462
2024,-3592.2612
2025,-3592.757
2026,-3593.4245
2027,-3596.0796
2028,-3596.8067
2029,-3597.2368
2030,-3598.0653
2031,-3598.9012
2032,-3599.626
2033,-3602.2792
2034,-3603.0345
2035,-3604.2618
2036,-3605.0623
2037,-3605.4367
2038,-3608.0883
2039,-3609.1602
2040,-3609.2103
2041,-3610.5389
2042,-3615.3702
2043,-3616.6633
2044,-3621.5563
2045,-3623.2713
2046,-3627.0366
2047,-3627.4689
2048,-3628.3373
2049,-3629.4456
2050,-3630.8293
2051,-3632.1001
2052,-3632.8908
2053,-3634.5413
2054,-3635.2803
2055,-3637.0517
2056,-3637.4394
2057,-3639.0516
2058,-3639.8186
2059,-3640.6786
2060,-3641.4592
2061,-3642.8404
2062,-3643.2757
2063,-3644.5294
2064,-3645.2897
2065,-3645.6815
2066,-3646.1732
2067,-3646.5678
2068,-3647.6705
2069,-3649.4534
2070,-3651.5217
2071,-3651.8645
2072,-3653.4679
2073,-3655.053
2074,-3656.8733
2075,-3659.622
2076,-3661.395
2077,-3663.8194
2078,-3665.3862
2079,-3668.0147
2080,-3668.7403
2081,-3670.0516
2082,-3670.2462
2083,-3671.5375
2084,-3673.7699
2085,-3676.2151
2086,-3677.2996
2087,-3679.9276
2088,-3681.9694
2089,-3683.0549
2090,-3684.4293
2091,-3685.6828
2092,-3688.1201
2093,-3689.21
2094,-3691.8452
2095,-3693.8062
2096,-3694.6038
2097,-3698.0088
2098,-3698.3373
2099,-3698.7623
2100,-3699.5688
2101,-3700.7657
2102,-3704.1024
2103,-3704.8173
2104,-3705.3386
2105,-3708.2593
2106,-3709.922
2107,-3711.8818
2108,-3714.4254
2109,-3716.0712
2110,-3718.117
2111,-3720.1653
2112,-3720.5914
2113,-3722.1744
2114,-3723.4676
2115,-3724.573
2116,-3726.3446
2117,-3728.3648
2118,-3730.3617
2119,-3732.0842
2120,-3734.4768
2121,-3736.1111
2122,-3736.4795
2123,-3737.8511
2124,-3740.2689
2125,-3742.2419
2126,-3745.675
2127,-3747.6353
2128,-3748.4103
2129,-3749.7952
2130,-3750.1719
2131,-3750.1783
2132,-3752.1995
2133,-3754.1662
2134,-3756.3477
2135,-3758.3628
2136,-3760.3271
2137,-3761.6893
2138,-3762.0979
2139,-3763.3624
2140,-3765.0037
2141,-3767.8593
2142,-3772.2481
2143,-3774.0312
2144,-3777.6526
2145,-3778.0117
2146,-3779.807
2147,-3782.6066
2148,-3784.172
2149,-3788.7828
2150,-3792.5767
2151,-3795.3312
2152,-3795.7003
2153,-3797.4642
2154,-3798.3349
2155,-3800.3681
2156,-3801.8573
2157,-3804.4963
2158,-3805.212
2159,-3806.8019
2160,-3808.9985
2161,-3810.2628
2162,-3812.2936
2163,-3813.7842
2164,-3815.154
2165,-3816.7541
2166,-3819.1809
2167,-3820.9235
2168,-3822.9346
2169,-3824.6209
2170,-3825.715
2171,-3829.1178
2172,-3831.4855
2173,-3834.0264
2174,-3834.9125
2175,-3837.2527
2176,-3838.8132
2177,-3841.0406
2178,-3843.0402
2179,-3843.4099
2180,-3845.1884
2181,-3846.7974
2182,-3847.2073
2183,-3848.854
2184,-3850.5486
2185,-3850.956
2186,-3852.9607
2187,-3855.3527
2188,-3857.1306
2189,-3858.3353
2190,-3861.1094
2191,-3862.8842
2192,-3865.2999
2193,-3865.7781
2194,-3866.8787
2195,-3867.2701
2196,-3870.2563
2197,-3873.045
2198,-3877.1906
2199,-3880.1826
2200,-3880.9982
2201,-3883.4821
2202,-3884.975
2203,-3886.747
2204,-3889.1724
2205,-3890.7481
2206,-3893.3847
2207,-3895.4237
2208,-3896.9061
2209,-3898.2909
2210,-3901.1182
2211,-3902.6759
2212,-3904.4717
2213,-3910.2107
2214,-3911.0804
2215,-3913.5197
2216,-3915.9878
2217,-3916.3951
2218,-3918.7629
2219,-3921.7611
2220,-3922.5617
2221,-3926.1875
2222,-3927.9325
2223,-3929.9377
2224,-3931.9585
2225,-3934.1035
2226,-3936.0934
2227,-3937.7192
2228,-3939.8719
2229,-3940.2678
2230,-3941.8753
2231,-3943.8929
2232,-3946.0474
2233,-3948.0298
2234,-3950.033
2235,-3951.7986
2236,-3953.8663
2237,-3955.8122
2238,-3957.9906
2239,-3961.9824
2240,-3963.7556
2241,-3965.0216
2242,-3968.15
2243,-3969.9313
2244,-3971.9602
2245,-3973.9261
2246,-3976.1057
2247,-3978.5323
2248,-3980.0963
2249,-3981.8838
2250,-3984.6424
2251,-3985.8694
2252,-3988.5081
2253,-3990.5452
2254,-3993.815
2255,-3996.5951
2256,-3997.8129
2257,-4000.4523
2258,-4001.5834
2259,-4003.6186
2260,-4006.6274
2261,-4008.604
2262,-4011.1362
2263,-4013.1427
2264,-4015.1732
2265,-4015.9348
2266,-4018.1743
2267,-4020.5408
2268,-4021.7143
2269,-4024.3501
2270,-4026.3932
2271,-4028.8618
2272,-4030.9214
2273,-4032.8976
2274,-4035.0353
2275,-4037.4299
2276,-4039.4389
2277,-4040.8195
2278,-4042.8744
2279,-4043.9955
2280,-4047.003
2281,-4049.0066
2282,-4051.0211
2283,-4053.1778
2284,-4055.5935
2285,-4057.5702
2286,-4058.9619
2287,-4060.9603
2288,-4063.3488
2289,-4065.138
2290,-4067.5492
2291,-4069.5275
2292,-4071.7669
2293,-4073.7444
2294,-4075.3097
2295,-4077.0804
2296,-4079.9954
2297,-4081.4857
2298,-4083.7247
2299,-4086.098
2300,-4086.8932
2301,-4088.6439
2302,-4091.4227
2303,-4093.0405
2304,-4095.6867
2305,-4097.7232
2306,-4099.2246
2307,-4101.8663
2308,-4103.8956
2309,-4105.0022
2310,-4107.6481
2311,-4109.6812
2312,-4111.1864
2313,-4115.8608
2314,-4116.9668
2315,-4119.61
2316,-4121.6465
2317,-4123.1501
2318,-4126.1779
2319,-4128.5322
2320,-4128.9022
2321,-4131.5357
2322,-4132.2188
2323,-4132.329
2324,-4134.6985
2325,-4136.4314
2326,-4138.4901
2327,-4140.4485
2328,-4142.5843
2329,-4144.2433
2330,-4146.574
2331,-4147.943
2332,-4149.9347
2333,-4151.9617
2334,-4154.5152
2335,-4156.1613
2336,-4158.4935
2337,-4159.8603
2338,-4161.9188
2339,-4163.8799
2340,-4164.652
2341,-4167.2878
2342,-4168.3962
2343,-4170.0408
2344,-4170.4143
2345,-4172.1915
2346,-4176.1979
2347,-4178.1492
2348,-4179.9265
2349,-4181.9588
2350,-4184.1016
2351,-4185.7548
2352,-4188.0864
2353,-4189.8552
2354,-4190.7209
2355,-4192.7481
2356,-4194.2465
2357,-4196.8826
2358,-4198.9223
2359,-4200.0065
2360,-4202.641
2361,-4204.6758
2362,-4206.1714
2363,-4208.8043
2364,-4210.8492
2365,-4211.932
2366,-4213.6987
2367,-4215.7266
2368,-4216.995
2369,-4219.0658
2370,-4221.1197
2371,-4226.885
2372,-4228.9234
2373,-4230.9806
2374,-4232.9898
2375,-4235.0187
2376,-4237.1363
2377,-4239.1479
2378,-4241.1337
2379,-4242.9123
2380,-4244.9129
2381,-4246.8804
2382,-4249.0724
2383,-4249.4903
2384,-4250.7383
2385,-4252.7817
2386,-4254.8371
2387,-4256.0992
2388,-4257.5438
2389,-4259.2241
2390,-4261.4038
2391,-4262.6561
2392,-4264.7049
2393,-4266.7752
2394,-4268.7723
2395,-4270.7888
2396,-4272.9288
2397,-4274.9574
2398,-4276.9521
2399,-4278.6951
2400,-4280.7532
2401,-4282.7172
2402,-4284.8568
2403,-4286.8756
2404,-4288.1691
2405,-4291.0276
2406,-4293.049
2407,-4295.0226
2408,-4296.8135
2409,-4299.2305
2410,-4299.8686
2411,-4300.7838
2412,-4303.4235
2413,-4305.4598
2414,-4311.6236
2415,-4314.091
2416,-4316.0823
2417,-4318.1117
2418,-4318.8852
2419,-4320.6703
2420,-4323.08
2421,-4324.6525
2422,-4327.2891
2423,-4329.3162
2424,-4332.1957
2425,-4334.1981
2426,-4336.223
2427,-4337.9644
2428,-4339.9599
2429,-4340.7937
2430,-4342.3593
2431,-4344.1329
2432,-4346.1278
2433,-4348.1621
2434,-4349.8959
2435,-4351.9648
2436,-4353.9326
2437,-4356.0743
2438,-4358.1043
2439,-4360.1041
2440,-4362.2445
2441,-4364.2803
2442,-4366.2445
2443,-4368.0152
2444,-4370.4437
2445,-4372.4172
2446,-4373.8016
2447,-4375.821
2448,-4377.8183
2449,-4378.1888
2450,-4381.9756
2451,-4383.9936
2452,-4385.7332
2453,-4386.6016
2454,-4388.642
2455,-4390.1363
2456,-4392.7737
2457,-4394.802
2458,-4395.9062
2459,-4397.6923
2460,-4398.5491
2461,-4400.5817
2462,-4402.0848
2463,-4403.8583
2464,-4406.7518
2465,-4407.8601
2466,-4410.5013
2467,-4412.8655
2468,-4414.0367
2469,-4416.6762
2470,-4418.7157
2471,-4419.8126
2472,-4422.4534
2473,-4424.5078
2474,-4425.6283
2475,-4425.9868
2476,-4429.7406
2477,-4430.9671
2478,-4431.7373
2479,-4434.3612
2480,-4436.3371
2481,-4437.4815
2482,-4440.1094
2483,-4442.5446
2484,-4443.6181
2485,-4446.5725
2486,-4448.2606
2487,-4450.7291
2488,-4452.7253
2489,-4454.7332
2490,-4455.4976
2491,-4458.8546
2492,-4460.5572
2493,-4461.2452
2494,-4465.0199
2495,-4466.9844
2496,-4468.354
2497,-4470.3336
2498,-4472.3695
2499,-4474.4844
2500,-4476.4901
2501,-4478.5002
2502,-4480.6424
2503,-4482.2868
2504,-4484.6465
2505,-4486.3748
2506,-4488.3735
2507,-4490.3881
2508,-4490.756
2509,-4493.3834
2510,-4494.5486
2511,-4496.5011
2512,-4498.2743
2513,-4500.687
2514,-4502.646
2515,-4504.8736
2516,-4506.8359
2517,-4508.3973
2518,-4511.8099
2519,-4513.043
2520,-4514.155
2521,-4516.7686
2522,-4518.8029
2523,-4520.285
2524,-4522.0543
2525,-4524.9366
2526,-4526.0328
2527,-4528.6612
2528,-4531.011
2529,-4534.8073
2530,-4536.8282
2531,-4539.3057
2532,-4541.2973
2533,-4543.322
2534,-4545.0418
2535,-4547.0959
2536,-4549.1392
2537,-4551.1849
2538,-4553.2415
2539,-4555.2039
2540,-4557.3425
2541,-4559.3502
2542,-4561.3582
2543,-4563.0859
2544,-4565.1423
2545,-4567.1007
2546,-4569.2486
2547,-4571.2472
2548,-4573.2188
2549,-4575.3959
2550,-4577.4122
2551,-4579.3718
2552,-4580.7555
2553,-4582.7465
2554,-4584.4332
2555,-4586.9084
2556,-4587.7513
2557,-4588.8995
2558,-4590.9123
2559,-4591.2738
2560,-4593.9049
2561,-4597.0279
2562,-4598.8003
2563,-4601.2148
2564,-4602.7896
2565,-4605.4069
2566,-4607.4378
2567,-4608.9281
2568,-4610.7021
2569,-4613.5894
2570,-4614.011
2571,-4614.6941
2572,-4617.3125
2573,-4619.3425
2574,-4620.8335
2575,-4623.4651
2576,-4625.4302
2577,-4626.5924
2578,-4629.2186
2579,-4631.5799
2580,-4632.3551
2581,-4635.3732
2582,-4637.4086
2583,-4638.1254
2584,-4641.1251
2585,-4643.4832
2586,-4645.6235
2587,-4647.6723
2588,-4649.6312
2589,-4651.7643
2590,-4653.7805
2591,-4655.7991
2592,-4657.5269
2593,-4659.5838
2594,-4661.5568
2595,-4663.6834
2596,-4665.7072
2597,-4667.7048
2598,-4669.4421
2599,-4671.8555
2600,-4673.8284
2601,-4675.6091
2602,-4678.0158
2603,-4679.2168
2604,-4681.3714
2605,-4683.413
2606,-4685.3759
2607,-4687.5333
2608,-4689.5288
2609,-4691.5098
2610,-4693.2762
2611,-4695.2918
2612,-4697.2932
2613,-4699.4461
2614,-4703.4193
2615,-4706.0578
2616,-4708.086
2617,-4709.5832
2618,-4711.3659
2619,-4714.251
2620,-4715.3453
2621,-4717.9798
2622,-4719.9372
2623,-4721.1381
2624,-4727.2665
2625,-4729.9015
2626,-4732.3303
2627,-4733.4285
2628,-4736.4021
2629,-4738.4191
2630,-4740.5652
2631,-4740.9727
2632,-4742.5719
2633,-4744.5834
2634,-4746.7225
2635,-4748.7549
2636,-4750.7441
2637,-4752.4945
2638,-4754.5473
2639,-4756.5141
2640,-4758.6714
2641,-4760.6634
2642,-4762.6453
2643,-4764.8192
2644,-4766.8513
2645,-4768.8127
2646,-4770.3776
2647,-4772.6014
2648,-4774.6113
2649,-4776.3559
2650,-4778.3611
2651,-4780.3735
2652,-4782.5193
2653,-4784.1718
2654,-4786.1373
2655,-4788.0703
2656,-4790.293
2657,-4792.3068
2658,-4794.2432
2659,-4796.4706
2660,-4798.4426
2661,-4800.2242
2662,-4802.6419
2663,-4804.6105
2664,-4808.404
2665,-4810.3777
2666,-4814.5239
2667,-4816.5483
2668,-4818.7844
2669,-4820.8192
2670,-4822.3173
2671,-4824.0973
2672,-4826.9182
2673,-4828.0838
2674,-4830.7237
2675,-4832.7634
2676,-4834.2574
2677,-4836.8945
2678,-4838.8722
2679,-4840.0272
2680,-4842.6646
2681,-4845.0997
2682,-4846.1969
2683,-4847.9722
2684,-4850.8812
2685,-4853.341
2686,-4855.3417
2687,-4857.3655
2688,-4859.5144
2689,-4861.5323
2690,-4863.5411
2691,-4865.2777
2692,-4867.3464
2693,-4869.3255
2694,-4871.4581
2695,-4873.4692
2696,-4875.499
2697,-4875.8593
2698,-4879.2911
2699,-4881.2189
2700,-4883.4121
2701,-4885.419
2702,-4889.1874
2703,-4892.0151
2704,-4893.5817
2705,-4896.2227
2706,-4898.2531
2707,-4899.759
2708,-4901.5428
2709,-4903.9744
2710,-4905.5327
2711,-4908.1732
2712,-4910.2083
2713,-4911.7075
2714,-4913.4851
2715,-4916.39
2716,-4917.4862
2717,-4919.2561
2718,-4921.6907
2719,-4923.6604
2720,-4925.8999
2721,-4927.9386
2722,-4929.4434
2723,-4932.0778
2724,-4934.121
2725,-4935.2131
2726,-4937.8575
2727,-4939.9046
2728,-4941.3966
2729,-4944.0374
2730,-4946.0048
2731,-4947.1724
2732,-4949.8178
2733,-4951.7963
2734,-4953.354
2735,-4955.9956
2736,-4957.9643
2737,-4959.1327
2738,-4962.9275
2739,-4964.9435
2740,-4965.3126
2741,-4969.1137
2742,-4971.0905
2743,-4974.5299
2744,-4975.7033
2745,-4977.2756
2746,-4980.6605
2747,-4982.6834
2748,-4983.0546
2749,-4986.8509
2750,-4988.8726
2751,-4989.238
2752,-4993.0431
2753,-4995.0242
2754,-4999.239
2755,-5000.8015
2756,-5005.0194
2757,-5006.9892
2758,-5009.6327
2759,-5011.6062
2760,-5012.7707
2761,-5014.1461
2762,-5016.1622
2763,-5016.9781
2764,-5018.147
2765,-5018.9586
2766,-5021.6011
2767,-5023.5817
2768,-5024.7394
2769,-5027.792
2770,-5029.7626
2771,-5030.9307
2772,-5033.5752
2773,-5035.5443
2774,-5036.7175
2775,-5039.3634
2776,-5041.6775
2777,-5042.9049
2778,-5046.2948
2779,-5047.4742
2780,-5048.68
2781,-5052.0876
2782,-5054.122
2783,-5054.8886
2784,-5059.9027
2785,-5060.6643
2786,-5064.0532
2787,-5066.0925
2788,-5066.8671
2789,-5069.8639
2790,-5071.8863
2791,-5072.6566
2792,-5076.4735
2793,-5078.4784
2794,-5078.8498
2795,-5082.6635
2796,-5084.6416
2797,-5088.0877
2798,-5090.0684
2799,-5090.8363
2800,-5094.2614
2801,-5096.5999
2802,-5099.962
2803,-5100.7132
2804,-5102.3194
2805,-5105.6162
2806,-5106.0076
2807,-5106.4921
2808,-5108.4501
2809,-5112.2309
2810,-5114.1686
2811,-5116.7918
2812,-5118.7579
2813,-5120.2991
2814,-5122.5207
2815,-5124.4725
2816,-5126.0264
2817,-5128.6473
2818,-5130.5936
2819,-5131.7523
2820,-5135.9322
2821,-5137.879
2822,-5140.8381
2823,-5142.835
2824,-5143.5958
2825,-5146.2216
2826,-5148.1722
2827,-5149.3303
2828,-5151.9548
2829,-5154.2955
2830,-5155.4602
2831,-5158.4607
2832,-5160.4291
2833,-5161.1861
2834,-5163.8061
2835,-5166.5496
2836,-5166.9151
2837,-5170.6925
2838,-5172.6833
2839,-5173.0419
2840,-5176.0637
2841,-5178.405
2842,-5178.7743
2843,-5182.182
2844,-5184.1345
2845,-5184.5011
2846,-5188.2757
2847,-5190.2633
2848,-5190.6314
2849,-5193.9891
2850,-5195.9941
2851,-5196.366
2852,-5200.131
2853,-5202.0905
2854,-5205.855
2855,-5207.8562
2856,-5208.2327
2857,-5211.9521
2858,-5213.5892
2859,-5216.5801
2860,-5218.5352
2861,-5220.0903
2862,-5222.3137
2863,-5224.2686
2864,-5225.8203
2865,-5228.4425
2866,-5229.6048
2867,-5231.5549
2868,-5234.1791
2869,-5236.1364
2870,-5237.6931
2871,-5239.9128
2872,-5241.8751
2873,-5243.4232
2874,-5246.044
2875,-5248.0062
2876,-5249.1557
2877,-5251.7815
2878,-5253.7292
2879,-5255.2911
2880,-5258.6752
2881,-5260.2656
2882,-5261.0277
2883,-5263.6512
2884,-5265.6082
2885,-5266.763
2886,-5270.1791
2887,-5271.3405
2888,-5277.4816
2889,-5277.73
2890,-5278.2675
2891,-5278.6363
2892,-5282.0511
2893,-5284.012
2894,-5284.7753
2895,-5288.1209
2896,-5290.1421
2897,-5290.5119
2898,-5293.9242
2899,-5296.2457
2900,-5300.0236
2901,-5301.9846
2902,-5302.3866
2903,-5306.9158
2904,-5307.7132
2905,-5308.1263
2906,-5311.9079
2907,-5313.8531
2908,-5316.4927
2909,-5318.3956
2910,-5320.0052
2911,-5323.7946
2912,-5325.7451
2913,-5328.3712
2914,-5330.7257
2915,-5331.8878
2916,-5334.1136
2917,-5336.0719
2918,-5337.6316
2919,-5340.2518
2920,-5342.2198
2921,-5343.3683
2922,-5345.9976
2923,-5347.8998
2924,-5349.5131
2925,-5352.1415
2926,-5354.0961
2927,-5354.8514
2928,-5357.8851
2929,-5359.8534
2930,-5361.4039
2931,-5364.791
2932,-5366.7527
2933,-5367.1473
2934,-5369.7728
2935,-5371.7399
2936,-5372.8913
2937,-5376.6645
2938,-5378.6692
2939,-5380.4044
2940,-5382.8166
2941,-5384.413
2942,-5386.5434
2943,-5388.5539
2944,-5390.52
2945,-5392.7081
2946,-5394.7216
2947,-5396.6751
2948,-5398.0427
2949,-5400.0516
2950,-5402.0552
2951,-5403.791
2952,-5406.1709
2953,-5407.8096
2954,-5408.5699
2955,-5412.3613
2956,-5414.3197
2957,-5418.1016
2958,-5420.0636
2959,-5422.2386
2960,-5424.6502
2961,-5426.2119
2962,-5428.8415
2963,-5430.0088
2964,-5430.8147
2965,-5431.9648
2966,-5434.5936
2967,-5436.9465
2968,-5438.1119
2969,-5439.2761
2970,-5442.7118
2971,-5443.8666
2972,-5446.4933
2973,-5448.449
2974,-5449.6457
2975,-5452.2466
2976,-5454.6026
2977,-5455.7686
2978,-5458.399
2979,-5461.5201
2980,-5464.1525
2981,-5466.1126
2982,-5467.6748
2983,-5470.3074
2984,-5472.2169
2985,-5473.4288
2986,-5477.2177
2987,-5478.7772
2988,-5479.5833
2989,-5481.8173
2990,-5483.7825
2991,-5484.9702
2992,-5485.3271
2993,-5489.123
2994,-5491.0918
2995,-5494.5169
2996,-5496.4763
2997,-5496.88
2998,-5501.0479
2999,-5502.9956
3000,-5506.8035
3001,-5508.7998
3002,-5511.3968
3003,-5513.3057
