,Mean Anomaly
1683,227558.5697
1684,227642.6615
1685,227681.816
1686,227908.5072
1687,227989.6643
1688,228063.965
1689,228249.4876
1690,228709.9617
1691,228754.6179
1692,228971.6757
1693,229446.5613
1694,229461.7269
1695,229420.6063
1696,229463.9054
1697,229688.1559
1698,229740.2606
1699,229814.4841
1700,230389.3659
1701,230506.7944
1702,230536.4924
1703,230467.3278
1704,230470.5814
1705,230526.7242
1706,231094.7675
1707,231159.2587
1708,231234.5026
1709,231134.9621
1710,231234.4982
1711,231237.2331
1712,231484.3348
1713,231947.5375
1714,232503.8558
1715,232716.0196
1716,233232.345
1717,233320.0092
1718,233417.0332
1719,233938.463
1720,234010.4309
1721,234104.9978
1722,234639.6022
1723,234763.5285
1724,234806.7515
1725,235371.0892
1726,235487.3785
1727,235520.9691
1728,236076.7003
1729,236173.0732
1730,236218.6849
1731,236824.1794
1732,236859.5852
1733,236951.9525
1734,237506.9091
1735,237595.1251
1736,237573.3347
1737,237655.1378
1738,238198.4487
1739,238271.2321
1740,238340.733
1741,238940.4701
1742,238999.7004
1743,239081.4264
1744,239639.3589
1745,239715.5681
1746,239772.3382
1747,240354.3389
1748,240443.2486
1749,240467.6308
1750,240412.2199
1751,240404.0429
1752,240467.9231
1753,240478.0449
1754,240692.2298
1755,241162.1658
1756,241187.912
1757,241128.2384
1758,241225.0365
1759,241915.4531
1760,242129.053
1761,242221.077
1762,242445.1723
1763,242929.5331
1764,242959.792
1765,242963.8704
1766,242909.8773
1767,243007.1922
1768,243508.927
1769,243586.4648
1770,243680.5395
1771,243873.08
1772,244364.1422
1773,244395.5255
1774,244578.4951
1775,245065.4947
1776,245116.5519
1777,245299.5812
1778,245377.7262
1779,245468.4475
1780,245665.8059
1781,245726.8981
1782,245800.0837
1783,246006.6496
1784,246482.8351
1785,246529.6092
1786,246717.8656
1787,246805.693
1788,246886.1062
1789,247078.8719
1790,247558.7624
1791,247591.9279
1792,247815.7681
1793,248285.4895
1794,248297.0188
1795,248514.2091
1796,248611.5421
1797,248654.988
1798,248676.6796
1799,248692.8917
1800,248656.4023
1801,248598.4762
1802,248638.5211
1803,248645.0719
1804,248856.6192
1805,249322.1389
1806,249367.5351
1807,249591.4892
1808,249691.2776
1809,249720.3045
1810,249662.4442
1811,249704.6378
1812,249722.6941
1813,249934.8583
1814,250494.1359
1815,250437.5121
1816,250376.6788
1817,250379.6784
1818,250424.1383
1819,250364.552
1820,250342.3901
1821,250440.3856
1822,250632.4668
1823,250727.6711
1824,250714.7508
1825,250615.8171
1826,250673.8858
1827,251218.7116
1828,251334.2827
1829,251823.7378
1830,251860.2241
1831,252069.9402
1832,252125.7512
1833,252593.9314
1834,252782.1235
1835,252879.9615
1836,252917.9769
1837,252836.5206
1838,252920.981
1839,252829.781
1840,252924.9854
1841,253107.563
1842,253649.8984
1843,253564.3713
1844,253662.8266
1845,253624.742
1846,253843.2227
1847,254381.6817
1848,254329.1522
1849,254275.0192
1850,254313.0975
1851,254321.4741
1852,254875.8064
1853,255109.3388
1854,255251.494
1855,255309.1018
1856,255771.2641
1857,255755.6845
1858,255972.9281
1859,256508.0154
1860,256466.6565
1861,256409.2452
1862,256870.1403
1863,256827.1281
1864,256756.4997
1865,257232.9223
1866,257179.1619
1867,257118.5157
1868,257172.6653
1869,257127.1779
1870,257153.866
1871,257721.7914
1872,257743.997
1873,257802.2392
1874,257894.5792
1875,258423.8053
1876,258547.6044
1877,258595.8645
1878,259141.5038
1879,259267.9519
1880,259315.7517
1881,259865.4583
1882,259950.1393
1883,260024.1794
1884,260593.3226
1885,260681.6038
1886,260733.6593
1887,261285.2517
1888,261350.4675
1889,261453.0631
1890,262018.8218
1891,262203.0129
1892,262146.5717
1893,262081.4883
1894,262554.2987
1895,262494.046
1896,263118.0206
1897,263203.9814
1898,263207.675
1899,263866.7901
1900,263963.1873
1901,264475.6011
1902,264952.5405
1903,265064.1198
1904,265551.3108
1905,265628.0096
1906,265722.8872
1907,266267.151
1908,266351.6539
1909,266394.0121
1910,266414.0624
1911,266980.2532
1912,267462.0627
1913,267512.8727
1914,268066.5044
1915,268142.1583
1916,268231.2183
1917,268784.8715
1918,268859.5405
1919,268907.2265
1920,269104.0452
1921,269182.522
1922,269263.2768
1923,269467.0041
1924,269533.0498
1925,269632.7711
1926,269826.9945
1927,269865.7992
1928,269823.6559
1929,269917.026
1930,270114.535
1931,270578.1302
1932,270613.9548
1933,270841.3114
1934,270838.6224
1935,271355.6404
1936,271288.6015
1937,271329.0442
1938,271544.4549
1939,272023.2687
1940,272037.5633
1941,271977.1163
1942,271993.0688
1943,272059.7899
1944,272248.373
1945,272806.3939
1946,272744.4576
1947,272954.1276
1948,273501.7279
1949,273685.2536
1950,274239.9382
1951,274181.5942
1952,274225.4619
1953,274482.3395
1954,274943.527
1955,274899.4714
1956,274837.5636
1957,274887.1913
1958,274884.5212
1959,274827.3435
1960,274811.0151
1961,274894.6575
1962,275098.8086
1963,275170.4666
1964,275199.8087
1965,275289.8099
1966,275435.2302
1967,275919.8484
1968,275953.5881
1969,276147.8435
1970,276232.8874
1971,276320.1857
1972,276521.5741
1973,276988.0882
1974,276970.2468
1975,277032.3837
1976,277039.4481
1977,277007.1264
1978,277014.8547
1979,277097.6972
1980,277002.2546
1981,277018.4176
1982,277051.1975
1983,277031.3761
1984,277261.8013
1985,277725.6188
1986,277747.6259
1987,277958.8933
1988,278030.5207
1989,278117.1894
1990,278285.8723
1991,278994.6796
1992,279214.9558
1993,279241.6139
1994,279213.0244
1995,279408.8541
1996,279427.6041
1997,279902.4956
1998,279909.5962
1999,279937.8391
2000,280160.8444
2001,280210.6478
2002,280698.4389
2003,280665.6917
2004,280645.6905
2005,280587.7651
2006,280585.8755
2007,281056.8389
2008,281007.4354
2009,281013.4313
2010,281226.3991
2011,281307.366
2012,281327.3002
2013,281789.3528
2014,281727.469
2015,281717.9485
2016,281937.9025
2017,282473.5015
2018,282490.4831
2019,282422.2054
2020,282431.0997
2021,282431.9612
2022,282660.981
2023,282738.3217
2024,282784.1632
2025,282876.6263
2026,282783.8513
2027,282715.5732
2028,282668.7591
2029,282717.1785
2030,282768.2603
2031,282826.2057
2032,282776.6766
2033,282716.2207
2034,282694.7804
2035,282755.9876
2036,282776.5466
2037,282764.2316
2038,282704.6923
2039,282634.4875
2040,282678.8605
2041,283187.0154
2042,283345.3999
2043,283839.874
2044,284061.8431
2045,284571.5057
2046,284823.8975
2047,284857.9713
2048,284943.8694
2049,284903.8428
2050,285467.0903
2051,285565.5827
2052,285583.8775
2053,285677.5182
2054,285640.9299
2055,285842.4582
2056,286558.3149
2057,286620.9834
2058,286617.5488
2059,286688.2981
2060,286691.1309
2061,286945.0857
2062,287013.1166
2063,287040.3737
2064,287027.4592
2065,287037.2507
2066,287135.1513
2067,287143.0377
2068,287087.9678
2069,287302.3903
2070,287999.7018
2071,287943.9475
2072,288015.0778
2073,288055.0685
2074,288148.5234
2075,288214.677
2076,288428.9269
2077,288905.4115
2078,288932.8895
2079,288870.8255
2080,288820.858
2081,289332.1189
2082,289517.3368
2083,290006.1873
2084,289933.6969
2085,290422.9191
2086,290360.1978
2087,290295.9148
2088,290762.681
2089,290704.9898
2090,290904.2483
2091,290995.591
2092,291481.1097
2093,291420.4625
2094,291362.9956
2095,291400.8213
2096,291426.5547
2097,291372.4877
2098,291316.5692
2099,291359.6087
2100,291390.8928
2101,291430.2031
2102,291676.0342
2103,291631.1297
2104,292104.2087
2105,292321.2509
2106,292795.5191
2107,292831.6821
2108,293043.415
2109,293142.8429
2110,293625.7758
2111,294100.8969
2112,294140.273
2113,294176.4166
2114,294666.9749
2115,294628.8258
2116,294845.1046
2117,294930.6715
2118,295003.0824
2119,295532.8855
2120,295603.3103
2121,295694.4613
2122,295684.0575
2123,296244.3676
2124,296343.7087
2125,296395.2632
2126,296366.2051
2127,296400.9592
2128,296399.6547
2129,296978.1647
2130,296970.4896
2131,296979.072
2132,297065.1565
2133,297099.767
2134,297698.8568
2135,297774.797
2136,297817.4579
2137,298374.0357
2138,298392.9254
2139,298494.6992
2140,298589.555
2141,299105.3557
2142,299245.2446
2143,299833.1657
2144,299973.196
2145,299948.8905
2146,300546.3362
2147,300635.3393
2148,300663.7607
2149,300654.4028
2150,301318.9218
2151,301366.2434
2152,301351.2471
2153,301915.1653
2154,302377.5565
2155,302479.5993
2156,302432.8305
2157,303106.104
2158,303051.2448
2159,303089.4396
2160,303342.5645
2161,303803.6098
2162,303905.8193
2163,303851.8688
2164,304416.7414
2165,304473.077
2166,304574.6033
2167,305125.6683
2168,305204.076
2169,305335.1236
2170,305994.2855
2171,305944.4534
2172,305991.948
2173,306210.7195
2174,306682.9428
2175,306712.9993
2176,306725.6204
2177,307361.2929
2178,307424.0442
2179,307414.7573
2180,307634.5123
2181,307699.934
2182,307725.4427
2183,307815.4467
2184,308322.7331
2185,308340.5147
2186,308421.5401
2187,308488.2084
2188,308710.7067
2189,308763.0936
2190,308831.4572
2191,309048.5792
2192,309538.2381
2193,309598.0361
2194,309541.9421
2195,309556.6298
2196,309456.9735
2197,309542.2111
2198,309457.1457
2199,309365.1503
2200,309406.7988
2201,309932.0065
2202,309884.8556
2203,310096.2727
2204,310568.9124
2205,310592.7353
2206,310533.3133
2207,311002.6286
2208,310955.3274
2209,311167.8363
2210,311653.9537
2211,311666.9596
2212,311892.5282
2213,311855.2189
2214,311954.3895
2215,312432.2792
2216,312572.1755
2217,312588.2835
2218,312652.391
2219,312564.2208
2220,312588.4927
2221,313093.5291
2222,313278.7479
2223,313351.717
2224,313444.0031
2225,313638.5176
2226,313705.3335
2227,313786.4722
2228,313996.655
2229,314006.3789
2230,314066.9527
2231,314153.0096
2232,314364.1347
2233,314412.1176
2234,314499.815
2235,314698.8143
2236,315183.1426
2237,315202.0589
2238,315427.4163
2239,315916.4773
2240,316127.2529
2241,316589.7824
2242,316641.3693
2243,316857.0999
2244,316949.2814
2245,316985.1252
2246,317220.1061
2247,317684.1474
2248,317705.7898
2249,317933.0377
2250,317987.5167
2251,318052.6073
2252,317995.3769
2253,318457.931
2254,318629.018
2255,318703.8431
2256,318760.1223
2257,318703.751
2258,318678.8308
2259,318777.3304
2260,318705.3882
2261,318750.7769
2262,319312.1715
2263,319384.2004
2264,319479.5852
2265,319469.6882
2266,319399.5112
2267,319447.9275
2268,319461.9549
2269,319400.827
2270,319867.0954
2271,320369.1407
2272,320489.9976
2273,320534.5457
2274,321087.6495
2275,321158.742
2276,321231.5934
2277,321798.7048
2278,321915.8462
2279,321881.5333
2280,322525.9103
2281,322593.8336
2282,322671.0466
2283,323241.0904
2284,323332.5353
2285,323376.9049
2286,323950.0449
2287,324017.4423
2288,324081.3265
2289,324670.756
2290,324758.6555
2291,324802.7618
2292,324732.3202
2293,324773.8976
2294,324792.5065
2295,325363.2629
2296,325559.4207
2297,325507.6923
2298,326155.7083
2299,326205.498
2300,326226.7601
2301,326778.6384
2302,326847.3963
2303,326914.0547
2304,327579.0616
2305,327675.9012
2306,327635.3596
2307,328296.7481
2308,328385.9981
2309,328336.7928
2310,329001.0677
2311,329092.9461
2312,329056.1996
2313,329090.6444
2314,329040.9555
2315,329702.8125
2316,329799.3209
2317,330479.4622
2318,330623.0859
2319,330659.3157
2320,330644.7791
2321,330588.0893
2322,330509.7751
2323,330970.3707
2324,331025.0938
2325,331206.2333
2326,331695.1621
2327,331730.4437
2328,331927.7963
2329,332399.4785
2330,332421.6899
2331,332980.1053
2332,333043.5751
2333,333142.1547
2334,333370.2739
2335,333470.1155
2336,333492.3678
2337,334051.0444
2338,334176.9373
2339,334212.1283
2340,334214.2327
2341,334158.7912
2342,334117.1123
2343,334216.4097
2344,334205.9278
2345,334787.7187
2346,334936.43
2347,334961.4535
2348,335186.5339
2349,335286.1141
2350,335850.0399
2351,335956.6972
2352,335978.6161
2353,336552.4569
2354,336642.2736
2355,336739.6152
2356,336700.8031
2357,336645.5121
2358,337113.4544
2359,337047.2767
2360,336990.345
2361,337452.9265
2362,337410.8593
2363,337352.772
2364,337825.3297
2365,337757.6994
2366,338329.1278
2367,338425.5902
2368,338890.914
2369,339386.5815
2370,339507.1433
2371,339502.443
2372,339964.8559
2373,340448.0869
2374,340526.6446
2375,340623.1424
2376,341162.4395
2377,341242.5896
2378,341298.3686
2379,341880.3824
2380,341950.0625
2381,341988.5158
2382,342236.5585
2383,342267.5581
2384,342353.8075
2385,342465.9097
2386,342947.0609
2387,343045.8569
2388,342960.1118
2389,343083.2044
2390,343684.9111
2391,343770.7518
2392,343885.1543
2393,344380.1516
2394,344447.1149
2395,344528.8256
2396,345089.3644
2397,345184.0957
2398,345246.8629
2399,345796.7467
2400,346281.0395
2401,346315.3796
2402,346514.1478
2403,346600.1698
2404,346728.6003
2405,347238.5363
2406,347329.2659
2407,347375.1391
2408,347607.7412
2409,347704.2664
2410,347945.9058
2411,348436.0526
2412,348379.4779
2413,348484.1095
2414,348480.8758
2415,348986.543
2416,349045.0938
2417,349142.2719
2418,349145.039
2419,349372.904
2420,349463.9793
2421,349492.6535
2422,349435.5745
2423,349528.0122
2424,349699.0436
2425,349766.9357
2426,349857.3322
2427,350043.3655
2428,350106.7343
2429,350165.157
2430,350187.2891
2431,350402.293
2432,350466.1162
2433,350926.5647
2434,351105.4545
2435,351597.3008
2436,351634.6808
2437,351834.2863
2438,351929.5495
2439,351998.0074
2440,352196.4277
2441,352296.3045
2442,352329.1367
2443,352541.6784
2444,353009.5668
2445,353051.8871
2446,353264.0618
2447,353349.1334
2448,353414.4775
2449,353400.0938
2450,353335.1848
2451,353418.7284
2452,353601.7287
2453,353692.012
2454,354158.1664
2455,354114.5734
2456,354055.544
2457,354148.7219
2458,354098.5714
2459,354323.9316
2460,354404.1041
2461,354500.6964
2462,354463.0734
2463,354677.4683
2464,355217.3886
2465,355171.0906
2466,355114.4331
2467,355161.3591
2468,355174.0827
2469,355118.4371
2470,355582.3223
2471,355523.8718
2472,355468.0199
2473,355943.9476
2474,355908.6766
2475,355890.2656
2476,355875.0542
2477,356346.8052
2478,356349.4223
2479,356289.2839
2480,356336.1809
2481,356331.7814
2482,356277.6168
2483,356406.5456
2484,357057.283
2485,357308.2051
2486,357812.1588
2487,357967.917
2488,358040.6388
2489,358125.2179
2490,358122.2349
2491,358033.3054
2492,358552.1473
2493,358477.684
2494,358418.2755
2495,358461.6246
2496,358666.6035
2497,358724.33
2498,359198.6624
2499,359382.344
2500,359463.9051
2501,359549.2519
2502,359758.7919
2503,360220.6803
2504,360275.8832
2505,360456.8155
2506,360532.7509
2507,360624.2242
2508,360609.025
2509,360552.4181
2510,360562.9266
2511,360596.8533
2512,360820.4734
2513,361281.9152
2514,361321.3271
2515,361250.592
2516,361291.3553
2517,361314.8127
2518,361273.8056
2519,361350.2026
2520,361309.2423
2521,361238.6158
2522,361710.7312
2523,361659.703
2524,361877.6246
2525,362419.0067
2526,362367.9352
2527,362311.7253
2528,362362.9384
2529,362321.9696
2530,362413.331
2531,362575.4658
2532,362641.7254
2533,362740.3991
2534,362911.1142
2535,363397.8088
2536,363875.9607
2537,363993.4155
2538,364481.4818
2539,364517.4199
2540,364721.0515
2541,364804.9228
2542,364888.1382
2543,365065.9309
2544,365552.4252
2545,365589.7956
2546,365801.3781
2547,365874.5912
2548,365921.0194
2549,366160.1849
2550,366248.9958
2551,366285.1142
2552,366501.2501
2553,366565.0519
2554,367064.0926
2555,367221.9744
2556,367298.1704
2557,367290.5021
2558,367379.7528
2559,367358.3081
2560,367300.6389
2561,367347.8222
2562,367566.4727
2563,368028.1935
2564,368063.4992
2565,367994.3378
2566,368457.2008
2567,368411.5825
2568,368992.8831
2569,369176.648
2570,369211.0705
2571,369130.9032
2572,369063.7978
2573,369525.5705
2574,369480.544
2575,369425.9061
2576,369464.5864
2577,369472.5123
2578,369410.9144
2579,369462.4246
2580,369467.9838
2581,369412.9931
2582,369879.7186
2583,369830.997
2584,369758.5168
2585,369805.1161
2586,370368.5087
2587,370486.5948
2588,370519.2895
2589,371075.023
2590,371161.6222
2591,371250.5539
2592,371787.1439
2593,371911.6134
2594,371957.6863
2595,372506.7465
2596,372602.1073
2597,372670.5326
2598,373215.4173
2599,373311.9061
2600,373357.0154
2601,373942.6463
2602,374033.8206
2603,374078.3253
2604,374654.1312
2605,374763.4311
2606,374798.1903
2607,375375.494
2608,375442.3897
2609,375494.6707
2610,376065.9335
2611,376150.7459
2612,376224.1614
2613,376796.8696
2614,377271.6855
2615,377217.5778
2616,377313.6013
2617,377993.6221
2618,378220.824
2619,378399.0189
2620,379061.1596
2621,379004.8361
2622,379031.589
2623,379074.1951
2624,379044.5321
2625,378987.3787
2626,379097.1981
2627,379764.6751
2628,380024.2874
2629,380110.3775
2630,380316.149
2631,380337.0997
2632,380392.8068
2633,380472.4247
2634,380671.484
2635,381132.9959
2636,381191.6027
2637,381386.9328
2638,381865.3183
2639,381901.6309
2640,382118.3125
2641,382181.2582
2642,382234.0114
2643,382465.0056
2644,382564.917
2645,382597.4692
2646,382619.4659
2647,382537.9091
2648,382615.1105
2649,382804.6237
2650,382876.9117
2651,382961.0264
2652,383165.7693
2653,383631.7595
2654,383667.8567
2655,383673.1869
2656,383590.3048
2657,383671.1591
2658,383678.8983
2659,383602.8186
2660,383645.1446
2661,383868.7684
2662,383967.6103
2663,384007.4361
2664,383951.215
2665,383994.8341
2666,383909.7099
2667,384000.0284
2668,383926.8593
2669,384387.6617
2670,384348.0262
2671,384568.3068
2672,385044.3482
2673,385052.6037
2674,384999.5377
2675,385460.6957
2676,385415.7561
2677,385357.5544
2678,385404.0265
2679,385401.9817
2680,385345.474
2681,385819.0662
2682,385763.5962
2683,385981.7779
2684,386538.5933
2685,386673.8409
2686,386741.3157
2687,386831.6122
2688,387037.024
2689,387120.7491
2690,387196.3779
2691,387376.4688
2692,387866.7431
2693,387915.1522
2694,388104.7305
2695,388182.7051
2696,388277.0016
2697,388253.0026
2698,388215.2452
2699,388214.0386
2700,388460.5118
2701,388531.7549
2702,388447.7114
2703,388925.3864
2704,388946.4839
2705,388889.8838
2706,388982.6085
2707,388947.2414
2708,389170.6575
2709,389639.5386
2710,389654.6554
2711,389597.9986
2712,389696.3456
2713,389656.3143
2714,390233.7781
2715,390421.9831
2716,390363.3596
2717,390935.2151
2718,391046.0358
2719,391082.1758
2720,391010.9872
2721,391471.0649
2722,391432.5093
2723,391370.5573
2724,391835.4274
2725,391773.0527
2726,391720.2169
2727,392186.1213
2728,392136.7169
2729,392078.5803
2730,392111.6382
2731,392120.1844
2732,392065.0667
2733,392109.5129
2734,392122.8528
2735,392065.2414
2736,392099.6518
2737,392108.2503
2738,392044.2774
2739,392124.093
2740,392107.8701
2741,392049.5993
2742,392091.3981
2743,392054.8633
2744,392067.5793
2745,392093.6554
2746,392726.5955
2747,392810.5066
2748,392796.2194
2749,393452.6885
2750,393535.3032
2751,393515.5832
2752,394181.8171
2753,394226.3875
2754,394911.2793
2755,394927.2887
2756,395613.1504
2757,395649.3659
2758,396308.6702
2759,396345.0179
2760,396350.2587
2761,396550.9578
2762,396626.2745
2763,396666.2726
2764,396675.2726
2765,396711.8495
2766,396653.0758
2767,396695.6057
2768,396695.1712
2769,396655.3492
2770,396688.4238
2771,396698.2977
2772,396639.5535
2773,396670.638
2774,396682.4031
2775,396625.8248
2776,396618.6366
2777,396682.622
2778,396597.5374
2779,396613.4496
2780,396655.5574
2781,396585.9076
2782,396678.4472
2783,396671.8665
2784,396655.7769
2785,396645.0735
2786,396555.8099
2787,396652.2981
2788,396655.7735
2789,396562.4541
2790,396645.8142
2791,396642.4916
2792,396593.5961
2793,396660.2017
2794,396643.3756
2795,396590.3329
2796,396628.9905
2797,396592.9922
2798,396636.4858
2799,396629.513
2800,396591.2761
2801,396615.0192
2802,396515.4399
2803,396486.9229
2804,396561.9094
2805,396787.094
2806,396789.6726
2807,396884.6371
2808,396927.2988
2809,396884.8101
2810,396907.7261
2811,396852.4463
2812,396906.9481
2813,396921.6304
2814,396851.8013
2815,396885.0973
2816,396909.0265
2817,396854.329
2818,396888.6286
2819,396899.2324
2820,396871.8913
2821,396905.5809
2822,396808.5302
2823,396889.1806
2824,396885.398
2825,396835.1047
2826,396871.2166
2827,396880.6941
2828,396828.9128
2829,396871.2641
2830,396883.0215
2831,396838.8872
2832,396882.6598
2833,396873.3319
2834,396816.5975
2835,396876.9337
2836,396862.2106
2837,396815.6794
2838,396887.3315
2839,396865.0147
2840,396825.769
2841,396868.3333
2842,396855.634
2843,396819.1658
2844,396855.0099
2845,396839.7474
2846,396788.5024
2847,396860.3274
2848,396846.0728
2849,396762.1419
2850,396846.6584
2851,396836.3596
2852,396774.764
2853,396818.3465
2854,396755.32
2855,396838.5209
2856,396832.5438
2857,397086.7319
2858,397184.1234
2859,397113.7142
2860,397150.8148
2861,397173.1587
2862,397101.8683
2863,397139.6767
2864,397159.6602
2865,397102.6509
2866,397114.413
2867,397147.0166
2868,397091.2522
2869,397130.5986
2870,397154.8072
2871,397798.2506
2872,397842.0841
2873,397856.6165
2874,398517.8734
2875,398559.0425
2876,398559.1571
2877,399224.8178
2878,399255.0816
2879,399282.6779
2880,399942.5079
2881,399995.3593
2882,399990.859
2883,400654.0509
2884,400690.3507
2885,400695.1313
2886,401381.9282
2887,401392.9376
2888,401399.7915
2889,401634.4386
2890,401778.8783
2891,401765.3868
2892,402450.155
2893,402491.5511
2894,402487.959
2895,403106.9885
2896,403208.1295
2897,403915.871
2898,403878.3858
2899,403900.0964
2900,403846.0807
2901,403886.9952
2902,403904.1628
2903,403836.6895
2904,403865.0026
2905,403892.5528
2906,403841.4601
2907,403866.7173
2908,403823.0384
2909,403809.3111
2910,403881.5159
2911,403836.2513
2912,403868.2368
2913,403811.5219
2914,403860.7531
2915,403872.4252
2916,403800.0593
2917,403838.1236
2918,403862.3725
2919,403799.6805
2920,403847.108
2921,403844.2357
2922,403789.8704
2923,403775.3957
2924,403848.6975
2925,403793.3907
2926,403826.4911
2927,403814.9663
2928,403779.2496
2929,403825.8525
2930,403839.6012
2931,403779.2256
2932,403818.6873
2933,403828.7032
2934,403771.3754
2935,403816.9921
2936,403816.5385
2937,403755.8379
2938,403835.8536
2939,404022.566
2940,404485.5082
2941,404542.2367
2942,404738.7531
2943,404824.9811
2944,404868.1346
2945,405118.5536
2946,405206.2204
2947,405237.6216
2948,405437.8339
2949,405522.849
2950,405601.6891
2951,405786.9702
2952,405861.9235
2953,405957.3361
2954,405949.5865
2955,405907.7936
2956,405943.7419
2957,405884.3816
2958,405924.3473
2959,406160.5408
2960,406625.9363
2961,406651.126
2962,406593.7239
2963,406602.2597
2964,406640.38
2965,406639.27
2966,406582.3885
2967,406629.7897
2968,406642.1399
2969,406652.0517
2970,406632.9415
2971,406633.3744
2972,406571.9449
2973,406605.6926
2974,406645.8624
2975,406560.1014
2976,406607.1446
2977,406619.1551
2978,406561.8298
2979,406608.0042
2980,406551.0042
2981,406585.8813
2982,406609.2258
2983,406553.8974
2984,406544.0956
2985,406598.4525
2986,406547.0338
2987,406563.859
2988,406598.6486
2989,406529.8896
2990,406571.7047
2991,406604.4664
2992,406578.4859
2993,406534.7764
2994,406577.2629
2995,406541.8929
2996,406576.952
2997,406594.7153
2998,406533.3923
2999,406556.4067
3000,406519.8366
3001,406586.6543
3002,406496.3946
3003,406482.1022
3004,406554.725
3005,406485.1387
3006,406539.1211
3007,406483.9112
3008,406491.9958
3009,406540.3952
3010,406541.9295
3011,406495.3095
3012,406528.0021
3013,406471.6307
3014,406474.8433
3015,406532.9022
3016,406456.9933
3017,406446.1945
3018,406522.1822
3019,406461.185
3020,406446.9086
3021,406503.146
3022,406449.616
3023,406449.0525
3024,406504.9633
3025,406485.5244
3026,406491.7022
3027,407155.0919
3028,407191.4452
3029,407201.8955
3030,407833.776
3031,407922.1462
3032,407921.2298
3033,408574.608
3034,408648.9008
3035,409296.0569
3036,409359.964
3037,409346.8197
3038,410017.9683
3039,410049.1255
3040,410683.4528
3041,410772.5677
3042,410773.3712
3043,411401.6872
3044,411478.4618
3045,411448.8395
3046,411478.026
3047,411480.4797
3048,412166.0112
3049,412186.3729
3050,412123.3087
3051,412202.4458
3052,412836.4435
3053,412873.5726
3054,412893.8779
3055,412857.8593
3056,412878.4634
3057,412823.8143
3058,412867.2421
3059,412881.8026
3060,412826.5977
3061,412870.2899
3062,412812.1187
3063,412813.7299
3064,412869.9149
3065,412798.1097
3066,412833.4021
3067,413056.5013
3068,413519.9301
3069,413564.4206
3070,413577.1029
3071,413507.0228
3072,413539.445
3073,413568.8246
3074,413509.0004
3075,413545.4457
3076,413551.0646
3077,413496.7102
3078,413545.8923
3079,413557.7827
3080,413497.4542
3081,413529.6774
3082,413541.884
3083,413500.66
3084,413532.4519
3085,413543.3721
3086,413488.9657
3087,413441.3629
3088,413531.4095
3089,413469.4012
3090,413550.2091
3091,413536.1665
3092,413494.0743
3093,413522.6248
3094,413525.1313
3095,413458.93
3096,413506.334
3097,413452.5362
3098,413525.8032
3099,413510.4912
3100,413465.1652
3101,413497.8483
3102,413719.7607
3103,414196.5458
3104,414219.8794
3105,414418.5432
3106,414894.9157
3107,414927.5893
3108,415142.6481
3109,415616.9111
3110,415648.8586
3111,415593.1458
3112,415599.0913
3113,415636.2883
3114,415579.2204
3115,415577.5493
3116,415636.783
3117,415573.0804
3118,415627.8338
3119,415627.1307
3120,415560.1686
3121,415607.1167
3122,415611.8372
3123,415563.6896
3124,415561.4738
3125,415615.0132
3126,415548.6558
3127,415600.0053
3128,415602.0744
3129,415554.5137
3130,415587.0935
3131,415604.4125
3132,415568.9942
3133,415570.1059
3134,415591.369
3135,415544.4632
3136,415609.8834
3137,415618.096
3138,415547.2052
3139,415580.5369
3140,415592.5265
3141,415500.6217
3142,415580.6403
3143,415527.1156
3144,415572.1217
3145,415510.2313
3146,415552.5462
3147,415517.3922
3148,415556.0558
3149,415494.0039
3150,415540.3291
3151,415485.5359
3152,415477.0821
3153,415543.9066
3154,415485.8425
3155,415951.8993
3156,415889.97
3157,415832.7577
3158,416493.8605
3159,416609.4986
3160,416553.3943
3161,417024.1256
3162,416955.7901
3163,416899.4775
3164,416899.6002
3165,416956.7754
3166,417560.7875
3167,417712.9028
3168,417667.4264
3169,417606.0045
3170,417645.0536
3171,417679.1668
3172,417600.3215
3173,417665.7312
3174,417651.7225
3175,418311.2298
3176,418318.4078
3177,418353.6725
3178,418991.6976
3179,419157.9349
3180,419415.4706
3181,420108.1359
3182,420139.5136
3183,420780.2145
3184,420942.9197
3185,420862.1993
3186,421482.3767
3187,421581.1493
3188,421567.5737
3189,422223.9575
3190,422306.4325
3191,422289.4532
3192,422959.3656
3193,423007.2672
3194,423713.3863
3195,423645.7961
3196,423729.9127
3197,424433.4777
3198,424399.9975
3199,424433.0055
3200,424362.0516
3201,424393.4779
3202,424420.0048
3203,424348.4009
3204,424384.122
3205,424422.2482
3206,424411.0949
3207,424348.9516
3208,424392.5737
3209,424405.3441
3210,424335.5147
3211,424323.2317
3212,424395.0675
3213,424335.3069
3214,424321.9908
3215,424376.6609
3216,424322.4902
3217,424325.4655
3218,424380.2683
3219,424322.6002
3220,424360.4595
3221,424365.064
3222,424309.3569
3223,424295.5629
3224,424367.0792
3225,424290.578
3226,424330.2144
3227,424327.4747
3228,424354.3374
3229,424376.1741
3230,424359.7796
3231,424356.6672
3232,424387.5231
3233,424418.7059
3234,424333.5702
3235,424368.0236
3236,424361.0087
3237,424281.0036
3238,424741.6212
3239,424725.735
3240,424678.8294
3241,424714.0866
3242,424946.3812
3243,425034.0284
3244,425075.775
3245,425334.2828
3246,425800.6057
3247,425785.1044
3248,425733.0022
3249,425774.5465
3250,425745.1855
3251,425781.224
3252,425709.0655
