2,37820,42.7812,288.464,4053,358.9386,349.3659,15.69049803,81814
1,37820U,11053A,13061.79503,0.00027574,00000-0,23395-3,0,6320
2,37820,42.7809,286.0336,4312,358.9354,106.7944,15.69080383,81886
1,37820U,11053A,13062.1196,0.00028972,00000-0,24534-3,0,6330
2,37820,42.7811,284.0747,4376,4.9012,136.4924,15.69105337,81933
1,37820U,11053A,13062.48933,0.00029649,00000-0,25072-3,0,6344
2,37820,42.7809,281.8445,4363,5.1914,67.3278,15.69129513,81992
1,37820U,11053A,13062.87233,0.00031934,00000-0,26935-3,0,6359
2,37820,42.7804,279.5335,3633,8.2012,70.5814,15.69163057,82052
1,37820U,11053A,13063.07347,0.00031991,00000-0,26968-3,0,6361
2,37820,42.7806,278.3198,3626,9.7089,126.7242,15.69176243,82083
1,37820U,11053A,13063.36525,0.00032025,00000-0,26975-3,0,6370
2,37820,42.7807,276.5574,3627,11.9928,334.7675,15.69195086,82122
1,37820U,11053A,13063.75871,0.00032656,00000-0,27466-3,0,6382
2,37820,42.7802,274.184,3610,12.9439,39.2587,15.69222893,82190
1,37820U,11053A,13064.02692,0.00032781,00000-0,27549-3,0,6398
2,37820,42.7804,272.5648,3643,14.7371,114.5026,15.69240876,82232
1,37820U,11053A,13064.58286,0.00032802,00000-0,27524-3,0,6406
2,37820,42.7801,269.2085,3620,18.847,14.9621,15.6927752,82327
1,37820U,11053A,13064.91869,0.00031635,00000-0,26544-3,0,6413
2,37820,42.7804,267.1834,3482,18.8567,114.4982,15.69293887,82377
1,37820U,11053A,13065.04664,0.00031663,00000-0,26558-3,0,6428
2,37820,42.7805,266.411,3489,19.8487,117.2331,15.69302166,82398
1,37820U,11053A,13065.53647,0.0003167,00000-0,26530-3,0,6439
2,37820,42.7804,263.4535,3471,23.4902,4.3348,15.69333343,82473
1,37820U,11053A,13065.87342,0.00031576,00000-0,26431-3,0,6443
2,37820,42.7804,261.4201,3329,26.269,107.5375,15.69354265,82526
1,37820U,11053A,13066.22677,0.00031662,00000-0,26476-3,0,6455
2,37820,42.7804,259.2864,3318,28.7498,303.8558,15.69377115,82575
1,37820U,11053A,13066.32803,0.00031633,00000-0,26446-3,0,6463
2,37820,42.7804,258.6747,3292,29.3766,156.0196,15.69383378,82590
1,37820U,11053A,13067.24785,0.0003195,00000-0,26640-3,0,6483
2,37820,42.7805,253.1218,3253,36.3271,312.345,15.69443753,82730
1,37820U,11053A,13067.45452,0.00031968,00000-0,26640-3,0,6495
2,37820,42.7803,251.8739,3256,37.7977,40.0092,15.6945708,82771
1,37820U,11053A,13067.79052,0.00032435,00000-0,26996-3,0,6507
2,37820,42.7801,249.8459,3155,41.5627,137.0332,15.69480875,82826
1,37820U,11053A,13068.20148,0.00032623,00000-0,27119-3,0,6510
2,37820,42.7803,247.3642,3153,44.9986,298.463,15.69508665,82885
1,37820U,11053A,13068.53254,0.00032994,00000-0,27396-3,0,6526
2,37820,42.7797,245.3655,3124,45.9276,10.4309,15.69531937,82940
1,37820U,11053A,13068.86797,0.00033464,00000-0,27751-3,0,6532
2,37820,42.7794,243.3406,3001,48.9648,104.9978,15.69556486,82991
1,37820U,11053A,13069.15374,0.00033529,00000-0,27782-3,0,6542
2,37820,42.7794,241.6143,3026,51.0881,279.6022,15.69576009,83030
1,37820U,11053A,13069.49405,0.00033721,00000-0,27911-3,0,6552
2,37820,42.7792,239.5591,2986,52.4777,43.5285,15.69599697,83097
1,37820U,11053A,13069.82017,0.00034741,00000-0,28709-3,0,6563
2,37820,42.7796,237.5901,2997,54.305,86.7515,15.6962699,83149
1,37820U,11053A,13070.175,0.00034871,00000-0,28784-3,0,6570
2,37820,42.7797,235.4467,2985,57.4816,291.0892,15.69652357,83195
1,37820U,11053A,13070.51374,0.00035421,00000-0,29199-3,0,6588
2,37820,42.7793,233.4007,2999,57.6972,47.3785,15.69678473,83256
1,37820U,11053A,13070.8388,0.00036172,00000-0,29775-3,0,6597
2,37820,42.7792,231.4381,2809,63.2772,80.9691,15.69705151,83308
1,37820U,11053A,13071.19211,0.00036239,00000-0,29798-3,0,6609
2,37820,42.7792,229.3034,2778,66.5296,276.7003,15.69731049,83353
1,37820U,11053A,13071.52702,0.00036786,00000-0,30206-3,0,6612
2,37820,42.7789,227.2796,2790,65.1262,13.0732,15.69757981,83414
1,37820U,11053A,13071.85388,0.00037317,00000-0,30602-3,0,6626
2,37820,42.7793,225.3063,2803,68.9158,58.6849,15.69784519,83461
1,37820U,11053A,13072.2161,0.00037467,00000-0,30688-3,0,6632
2,37820,42.7795,223.1175,2763,72.9647,304.1794,15.69812265,83521
1,37820U,11053A,13072.54078,0.00037918,00000-0,31017-3,0,6648
2,37820,42.7792,221.1563,2648,74.7414,339.5852,15.69838751,83571
1,37820U,11053A,13072.81246,0.00038272,00000-0,31273-3,0,6656
2,37820,42.7797,219.5159,2666,79.6133,71.9525,15.69861219,83614
1,37820U,11053A,13073.16559,0.00038336,00000-0,31289-3,0,6660
2,37820,42.7797,217.3818,2638,82.8729,266.9091,15.69888531,83663
1,37820U,11053A,13073.30848,0.00038433,00000-0,31352-3,0,6675
2,37820,42.7798,216.5182,2641,83.2359,355.1251,15.69899888,83696
1,37820U,11053A,13074.45094,0.0004001,00000-0,32487-3,0,6684
2,37820,42.7792,209.6162,2475,89.9517,333.3347,15.69996807,83878
1,37820U,11053A,13074.78425,0.00040563,00000-0,32889-3,0,6699
2,37820,42.7797,207.6027,2628,94.3355,55.1378,15.7002607,83928
1,37820U,11053A,13075.07157,0.00040642,00000-0,32920-3,0,6708
2,37820,42.7797,205.8657,2632,97.0462,238.4487,15.70049728,83967
1,37820U,11053A,13075.46709,0.00041812,00000-0,33800-3,0,6714
2,37820,42.7804,203.4761,2530,102.6049,311.2321,15.70087524,84039
1,37820U,11053A,13075.73426,0.00042308,00000-0,34160-3,0,6723
2,37820,42.7798,201.8601,2526,105.0899,20.733,15.70112206,84073
1,37820U,11053A,13076.09519,0.00042398,00000-0,34187-3,0,6736
2,37820,42.7797,199.6789,2519,107.9917,260.4701,15.70143135,84134
1,37820U,11053A,13076.42377,0.00043947,00000-0,35367-3,0,6749
2,37820,42.7799,197.6949,2485,108.3881,319.7004,15.70177214,84183
1,37820U,11053A,13076.75667,0.00043806,00000-0,35213-3,0,6757
2,37820,42.7804,195.6838,2516,110.7958,41.4264,15.70205946,84239
1,37820U,11053A,13077.04685,0.00043177,00000-0,34680-3,0,6763
2,37820,42.7805,193.9296,2511,115.2082,239.3589,15.7022978,84276
1,37820U,11053A,13077.44434,0.00045944,00000-0,36800-3,0,6776
2,37820,42.7805,191.5259,2339,128.7304,315.5681,15.70274661,84349
1,37820U,11053A,13077.77049,0.00049898,00000-0,39849-3,0,6780
2,37820,42.7806,189.556,2193,118.0278,12.3382,15.70316583,84397
1,37820U,11053A,13078.06488,0.00051497,00000-0,41048-3,0,6798
2,37820,42.7806,187.7761,2509,122.3493,234.3389,15.70350011,84430
1,37820U,11053A,13078.4639,0.0004983,00000-0,39682-3,0,6809
2,37820,42.7803,185.3635,2685,131.9677,323.2486,15.70383771,84509
1,37820U,11053A,13078.72409,0.00047909,00000-0,38144-3,0,6811
2,37820,42.7803,183.7918,2649,140.3518,347.6308,15.70402763,84543
1,37820U,11053A,13079.15912,0.00044875,00000-0,35716-3,0,6828
2,37820,42.7801,181.1608,2425,138.2136,292.2199,15.70435189,84612
1,37820U,11053A,13079.47493,0.00040032,00000-0,31903-3,0,6831
2,37820,42.7793,179.2525,2587,133.9995,284.0429,15.70445576,84663
1,37820U,11053A,13079.67778,0.00035249,00000-0,28144-3,0,6841
2,37820,42.7804,178.0288,2813,138.3764,347.9231,15.70449531,84692
1,37820U,11053A,13079.74343,0.00037118,00000-0,29600-3,0,6853
2,37820,42.7799,177.6295,2828,139.875,358.0449,15.70458403,84709
1,37820U,11053A,13080.03734,0.00044451,00000-0,35282-3,0,6864
2,37820,42.7806,175.8478,2113,149.4447,212.2298,15.70504932,84755
1,37820U,11053A,13080.30934,0.00039672,00000-0,31540-3,0,6872
2,37820,42.7803,174.205,2131,139.2229,322.1658,15.70508468,84799
1,37820U,11053A,13080.69576,0.00037703,00000-0,29974-3,0,6888
2,37820,42.7796,171.8673,2070,140.8553,347.912,15.70528496,84853
1,37820U,11053A,13081.13115,0.00037344,00000-0,29652-3,0,6892
2,37820,42.7796,169.2346,2545,145.2461,288.2384,15.7056021,84922
1,37820U,11053A,13081.46787,0.00036015,00000-0,28589-3,0,6903
2,37820,42.7795,167.1988,2711,154.6453,25.0365,15.70580332,84978
1,37820U,11053A,13081.65348,0.00036104,00000-0,28642-3,0,6917
2,37820,42.78,166.077,2747,154.9542,355.4531,15.70594253,85000
1,37820U,11053A,13082.00954,0.00036107,00000-0,28613-3,0,6922
2,37820,42.7802,163.9226,2756,157.0766,209.053,15.70619998,85069
1,37820U,11053A,13082.40774,0.00036127,00000-0,28594-3,0,6939
2,37820,42.7799,161.5143,2941,159.3948,301.077,15.70648214,85128
1,37820U,11053A,13082.89355,0.00035865,00000-0,28351-3,0,6944
2,37820,42.78,158.575,3016,165.6421,165.1723,15.70681688,85197
1,37820U,11053A,13083.23392,0.00035588,00000-0,28108-3,0,6952
2,37820,42.7796,156.5164,3159,168.2735,289.5331,15.70704602,85258
1,37820U,11053A,13083.5583,0.00033498,00000-0,26470-3,0,6964
2,37820,42.7805,154.5567,3416,174.4605,319.792,15.70716529,85302
1,37820U,11053A,13083.68621,0.00033393,00000-0,26380-3,0,6970
2,37820,42.7807,153.7832,3290,174.5076,323.8704,15.70724777,85325
1,37820U,11053A,13084.12196,0.00033019,00000-0,26058-3,0,6980
2,37820,42.7808,151.1466,3409,175.5573,269.8773,15.70752471,85390
1,37820U,11053A,13084.45741,0.00031053,00000-0,24521-3,0,6994
2,37820,42.7805,149.1184,3018,177.4383,7.1922,15.70765742,85447
1,37820U,11053A,13084.86446,0.00031018,00000-0,24468-3,0,7001
2,37820,42.7808,146.6554,3048,180.3208,148.927,15.70790972,85505
1,37820U,11053A,13085.19644,0.00030736,00000-0,24229-3,0,7010
2,37820,42.7803,144.6472,3111,182.4195,226.4648,15.70810509,85562
1,37820U,11053A,13085.53141,0.00030354,00000-0,23915-3,0,7021
2,37820,42.7801,142.621,3123,184.9399,320.5395,15.70829199,85610
1,37820U,11053A,13085.88375,0.00030388,00000-0,23919-3,0,7030
2,37820,42.7802,140.4891,3140,187.3282,153.08,15.70850922,85662
1,37820U,11053A,13086.22497,0.00029955,00000-0,23566-3,0,7047
2,37820,42.7799,138.4253,3181,188.2842,284.1422,15.70869659,85723
1,37820U,11053A,13086.54915,0.00029596,00000-0,23271-3,0,7058
2,37820,42.7798,136.4638,3268,192.4382,315.5255,15.70887329,85771
1,37820U,11053A,13086.83616,0.00029602,00000-0,23259-3,0,7062
2,37820,42.7797,134.7268,3272,194.557,138.4951,15.70904443,85814
1,37820U,11053A,13087.17678,0.00029361,00000-0,23054-3,0,7075
2,37820,42.7795,132.6652,3359,196.2766,265.4947,15.70923823,85873
1,37820U,11053A,13087.50393,0.00029588,00000-0,23209-3,0,7087
2,37820,42.7793,130.6865,3366,197.6184,316.5519,15.70944467,85928
1,37820U,11053A,13087.85451,0.00029681,00000-0,23260-3,0,7093
2,37820,42.7793,128.564,3379,199.7582,139.5812,15.70965879,85978
1,37820U,11053A,13088.18689,0.00030664,00000-0,23990-3,0,7108
2,37820,42.7788,126.5536,3683,203.7251,217.7262,15.70990673,86037
1,37820U,11053A,13088.52056,0.00031631,00000-0,24707-3,0,7114
2,37820,42.7791,124.5337,3630,202.4572,308.4475,15.710164,86089
1,37820U,11053A,13088.87378,0.00031763,00000-0,24784-3,0,7127
2,37820,42.779,122.3952,3602,205.2822,145.8059,15.71039396,86131
1,37820U,11053A,13089.20276,0.00033964,00000-0,26435-3,0,7133
2,37820,42.7788,120.4057,3991,207.1515,206.8981,15.71069829,86196
1,37820U,11053A,13089.53399,0.00034734,00000-0,26995-3,0,7144
2,37820,42.7791,118.4006,3718,209.67,280.0837,15.71096585,86240
1,37820U,11053A,13089.76145,0.00034789,00000-0,27019-3,0,7151
2,37820,42.7791,117.0236,3744,211.1817,126.6496,15.71112685,86275
1,37820U,11053A,13090.1005,0.00035602,00000-0,27608-3,0,7164
2,37820,42.7792,114.9715,3706,215.0763,242.8351,15.71139713,86334
1,37820U,11053A,13090.4263,0.00037622,00000-0,29106-3,0,7178
2,37820,42.7791,113.0001,3927,213.4053,289.6092,15.71173273,86385
1,37820U,11053A,13090.77774,0.00037752,00000-0,29172-3,0,7181
2,37820,42.7793,110.8726,3927,215.4424,117.8656,15.71200403,86430
1,37820U,11053A,13091.11141,0.00038482,00000-0,29692-3,0,7199
2,37820,42.7793,108.8529,3924,217.2987,205.693,15.71228313,86496
1,37820U,11053A,13091.44375,0.00038285,00000-0,29511-3,0,7208
2,37820,42.7793,106.8414,4113,219.0839,286.1062,15.71252541,86540
1,37820U,11053A,13091.79604,0.00038291,00000-0,29482-3,0,7218
2,37820,42.7794,104.7077,4112,221.513,118.8719,15.71279557,86595
1,37820U,11053A,13092.19898,0.00037584,00000-0,28913-3,0,7220
2,37820,42.7792,102.2687,4165,223.7208,238.7624,15.71306859,86662
1,37820U,11053A,13092.523,0.00037649,00000-0,28932-3,0,7235
2,37820,42.7792,100.3064,4151,225.7057,271.9279,15.71331554,86710
1,37820U,11053A,13092.7535,0.00037652,00000-0,28913-3,0,7243
2,37820,42.7792,98.9105,4134,227.3434,135.7681,15.7134893,86750
1,37820U,11053A,13093.09061,0.00037401,00000-0,28693-3,0,7258
2,37820,42.7791,96.8698,4293,226.9767,245.4895,15.71373652,86804
1,37820U,11053A,13093.41087,0.00037625,00000-0,28831-3,0,7261
2,37820,42.7794,94.9304,4249,229.4403,257.0188,15.71399065,86851
1,37820U,11053A,13093.76742,0.00037666,00000-0,28829-3,0,7275
2,37820,42.7796,92.7712,4281,231.7474,114.2091,15.71426101,86907
1,37820U,11053A,13094.10259,0.00038842,00000-0,29676-3,0,7283
2,37820,42.7795,90.7418,4381,232.9133,211.5421,15.71456772,86964
1,37820U,11053A,13094.42822,0.00039396,00000-0,30055-3,0,7298
2,37820,42.7794,88.7697,4525,233.9107,254.988,15.71485014,87019
1,37820U,11053A,13094.68656,0.00039443,00000-0,30064-3,0,7307
2,37820,42.7794,87.2048,4522,235.5373,276.6796,15.71505593,87059
1,37820U,11053A,13095.19836,0.00041001,00000-0,31170-3,0,7317
2,37820,42.7791,84.1052,4574,238.4325,292.8917,15.71553356,87137
1,37820U,11053A,13095.44628,0.00041436,00000-0,31466-3,0,7320
2,37820,42.7795,82.6048,4456,239.3024,256.4023,15.71575989,87178
1,37820U,11053A,13095.88153,0.00041702,00000-0,31616-3,0,7336
2,37820,42.7792,79.9682,4454,242.8361,198.4762,15.71613038,87240
1,37820U,11053A,13096.20632,0.00043291,00000-0,32751-3,0,7348
2,37820,42.7792,78.0019,4772,242.6567,238.5211,15.71647679,87291
1,37820U,11053A,13096.39846,0.00043531,00000-0,32905-3,0,7355
2,37820,42.7793,76.8376,4687,244.5799,245.0719,15.71665553,87328
1,37820U,11053A,13096.69045,0.00043698,00000-0,32994-3,0,7365
2,37820,42.7792,75.0682,4656,247.1932,96.6192,15.71691572,87361
1,37820U,11053A,13097.09057,0.00045863,00000-0,34535-3,0,7375
2,37820,42.779,72.6452,4870,248.4135,202.1389,15.71736624,87432
1,37820U,11053A,13097.41661,0.00046398,00000-0,34886-3,0,7386
2,37820,42.7795,70.6703,4629,250.1489,247.5351,15.71769414,87488
1,37820U,11053A,13097.71069,0.00046762,00000-0,35112-3,0,7397
2,37820,42.7792,68.8876,4705,252.3209,111.4892,15.71797998,87537
1,37820U,11053A,13098.10916,0.0004888,00000-0,36603-3,0,7401
2,37820,42.7793,66.4737,4977,250.0888,211.2776,15.71844812,87591
1,37820U,11053A,13098.36858,0.00049349,00000-0,36907-3,0,7413
2,37820,42.7796,64.9015,4916,250.8454,240.3045,15.71872521,87631
1,37820U,11053A,13098.80381,0.0005014,00000-0,37417-3,0,7427
2,37820,42.7794,62.2647,4920,254.6469,182.4442,15.71918418,87705
1,37820U,11053A,13099.12915,0.0005175,00000-0,38532-3,0,7438
2,37820,42.7797,60.2929,5118,255.8254,224.6378,15.71958614,87758
1,37820U,11053A,13099.38677,0.00052076,00000-0,38726-3,0,7447
2,37820,42.7802,58.7324,5017,257.472,242.6941,15.71986876,87791
1,37820U,11053A,13099.6789,0.00052397,00000-0,38909-3,0,7459
2,37820,42.7803,56.9615,5030,260.5976,94.8583,15.72018304,87835
1,37820U,11053A,13100.15833,0.00053678,00000-0,39751-3,0,7461
2,37820,42.7803,54.0566,5190,257.9729,294.1359,15.72073924,87916
1,37820U,11053A,13100.3392,0.00053864,00000-0,39853-3,0,7475
2,37820,42.7805,52.9601,5125,259.4928,237.5121,15.72094126,87949
1,37820U,11053A,13100.77364,0.00054304,00000-0,40091-3,0,7488
2,37820,42.7804,50.3263,5149,262.0973,176.6788,15.72142345,88018
1,37820U,11053A,13101.15551,0.00055065,00000-0,40567-3,0,7498
2,37820,42.7804,48.0109,5220,263.0868,179.6784,15.72187242,88075
1,37820U,11053A,13101.29065,0.00055195,00000-0,40635-3,0,7506
2,37820,42.7805,47.1915,5174,264.4625,224.1383,15.72202658,88097
1,37820U,11053A,13101.7255,0.00055528,00000-0,40791-3,0,7516
2,37820,42.7803,44.5547,5201,268.3527,164.552,15.72251645,88160
1,37820U,11053A,13101.91227,0.00056063,00000-0,41138-3,0,7529
2,37820,42.7803,43.423,5208,268.9492,142.3901,15.72274587,88191
1,37820U,11053A,13102.2472,0.00056135,00000-0,41123-3,0,7532
2,37820,42.7804,41.3926,5332,269.0888,240.3856,15.72312056,88248
1,37820U,11053A,13102.53553,0.00056221,00000-0,41129-3,0,7540
2,37820,42.7804,39.6439,5310,271.1151,72.4668,15.72344477,88281
1,37820U,11053A,13102.74319,0.00056417,00000-0,41229-3,0,7550
2,37820,42.7803,38.3843,5306,272.7829,167.6711,15.72368386,88325
1,37820U,11053A,13103.05881,0.00055672,00000-0,40639-3,0,7563
2,37820,42.7802,36.4705,5252,274.537,154.7508,15.72399609,88379
1,37820U,11053A,13103.48609,0.00055538,00000-0,40461-3,0,7572
2,37820,42.7804,33.879,5433,275.1266,55.8171,15.72445768,88430
1,37820U,11053A,13103.81434,0.00055252,00000-0,40197-3,0,7580
2,37820,42.7802,31.8887,5339,277.5418,113.8858,15.7248062,88492
1,37820U,11053A,13104.16443,0.00052923,00000-0,38480-3,0,7595
2,37820,42.7803,29.7665,5744,276.9836,298.7116,15.72506464,88541
1,37820U,11053A,13104.50263,0.00052797,00000-0,38333-3,0,7604
2,37820,42.7805,27.7151,5721,278.3222,54.2827,15.72541345,88597
1,37820U,11053A,13104.8436,0.00050869,00000-0,36913-3,0,7613
2,37820,42.7814,25.6484,5524,281.5602,183.7378,15.72569288,88654
1,37820U,11053A,13105.16786,0.000503,00000-0,36460-3,0,7621
2,37820,42.7814,23.6815,5469,283.053,220.2241,15.72598919,88700
1,37820U,11053A,13105.52275,0.00050002,00000-0,36195-3,0,7637
2,37820,42.7815,21.5287,5346,285.0163,69.9402,15.72633232,88759
1,37820U,11053A,13105.85046,0.00049196,00000-0,35576-3,0,7641
2,37820,42.7816,19.5425,5424,286.7842,125.7512,15.72662344,88816
1,37820U,11053A,13106.18703,0.00048735,00000-0,35201-3,0,7657
2,37820,42.7823,17.5011,5533,286.5071,233.9314,15.72692626,88869
1,37820U,11053A,13106.53831,0.00048601,00000-0,35056-3,0,7664
2,37820,42.7822,15.3695,5462,289.6259,62.1235,15.727262,88911
1,37820U,11053A,13106.87376,0.0004752,00000-0,34248-3,0,7674
2,37820,42.782,13.3357,5435,293.3638,159.9615,15.7275374,88977
1,37820U,11053A,13107.19804,0.00046157,00000-0,33247-3,0,7689
2,37820,42.7819,11.368,5560,293.6748,197.9769,15.72777076,89023
1,37820U,11053A,13107.88276,0.00043402,00000-0,31226-3,0,7696
2,37820,42.7814,7.2132,5463,296.8331,116.5206,15.72827465,89132
1,37820U,11053A,13108.21553,0.0004263,00000-0,30646-3,0,7709
2,37820,42.7817,5.1934,5541,298.8983,200.981,15.72851983,89180
1,37820U,11053A,13108.77132,0.00040544,00000-0,29121-3,0,7711
2,37820,42.7815,1.8221,5545,301.0532,109.781,15.72891283,89274
1,37820U,11053A,13109.10584,0.00039139,00000-0,28102-3,0,7725
2,37820,42.7818,359.7917,5712,302.3846,204.9854,15.72910862,89329
1,37820U,11053A,13109.39235,0.00038907,00000-0,27914-3,0,7736
2,37820,42.7817,358.0526,5613,304.1504,27.563,15.72932541,89360
1,37820U,11053A,13110.12338,0.00036265,00000-0,26002-3,0,7759
2,37820,42.7819,353.616,5484,306.4313,209.8984,15.72975712,89483
1,37820U,11053A,13110.55317,0.00035993,00000-0,25778-3,0,7760
2,37820,42.7816,351.0076,5254,308.7905,124.3713,15.73005835,89555
1,37820U,11053A,13110.8881,0.00033894,00000-0,24283-3,0,7778
2,37820,42.7821,348.9756,5440,309.3134,222.8266,15.73020404,89601
1,37820U,11053A,13111.13551,0.00033462,00000-0,23964-3,0,7785
2,37820,42.7825,347.4746,5475,310.173,184.742,15.73034885,89648
1,37820U,11053A,13111.42851,0.00033326,00000-0,23849-3,0,7797
2,37820,42.7825,345.6958,5424,312.9642,43.2227,15.73054047,89689
1,37820U,11053A,13111.90484,0.00032217,00000-0,23044-3,0,7802
2,37820,42.782,342.8041,5391,315.3096,221.6817,15.73081035,89762
1,37820U,11053A,13112.08631,0.00032249,00000-0,23054-3,0,7818
2,37820,42.7821,341.7024,5399,316.8258,169.1522,15.73092947,89792
1,37820U,11053A,13112.52164,0.00032316,00000-0,23074-3,0,7828
2,37820,42.7821,339.0591,5376,319.3582,115.0192,15.7312145,89867
1,37820U,11053A,13114.81571,0.00033962,00000-0,24065-3,0,7891
2,37820,42.7808,325.1322,5217,329.8354,153.0975,15.73279397,90224
1,37820U,11053A,13115.07228,0.00034688,00000-0,24548-3,0,7904
2,37820,42.7813,323.5752,5177,336.4386,161.4741,15.73300968,90260
1,37820U,11053A,13115.29725,0.00034921,00000-0,24693-3,0,7916
2,37820,42.7812,322.2091,5237,337.8673,355.8064,15.73317448,90293
1,37820U,11053A,13115.84402,0.00040474,00000-0,28475-3,0,7925
2,37820,42.7807,318.8866,4433,325.1948,229.3388,15.73383182,90382
1,37820U,11053A,13116.25101,0.0004231,00000-0,29691-3,0,7931
2,37820,42.781,316.4169,4628,331.2092,11.494,15.73425031,90441
1,37820U,11053A,13116.57976,0.00046595,00000-0,32585-3,0,7941
2,37820,42.7811,314.4204,4574,338.1176,69.1018,15.734707,90505
1,37820U,11053A,13116.91574,0.0004762,00000-0,33239-3,0,7953
2,37820,42.7811,312.3787,4564,341.5352,171.2641,15.73507489,90558
1,37820U,11053A,13117.04032,0.0004785,00000-0,33377-3,0,7960
2,37820,42.7812,311.6219,4637,343.6842,155.6845,15.73520532,90577
1,37820U,11053A,13117.3326,0.00049139,00000-0,34209-3,0,7972
2,37820,42.7802,309.8482,5306,344.1945,12.9281,15.73552522,90619
1,37820U,11053A,13117.74459,0.00050315,00000-0,34953-3,0,7984
2,37820,42.7802,307.3439,4879,345.877,188.0154,15.73597207,90682
1,37820U,11053A,13117.99121,0.00050261,00000-0,34880-3,0,7993
2,37820,42.7806,305.8465,4785,346.03,146.6565,15.73621497,90726
1,37820U,11053A,13118.42592,0.00050046,00000-0,34670-3,0,8007
2,37820,42.7804,303.205,4786,349.1819,89.2452,15.73664158,90791
1,37820U,11053A,13118.76131,0.00049452,00000-0,34220-3,0,8013
2,37820,42.78,301.1671,4766,350.6683,190.1403,15.73694607,90843
1,37820U,11053A,13119.00792,0.00049554,00000-0,34253-3,0,8022
2,37820,42.7802,299.6689,4766,352.5712,147.1281,15.73719397,90883
1,37820U,11053A,13119.37666,0.00049734,00000-0,34320-3,0,8033
2,37820,42.7801,297.4285,4796,354.859,76.4997,15.73756448,90945
1,37820U,11053A,13119.77832,0.00049891,00000-0,34367-3,0,8048
2,37820,42.7803,294.988,4757,356.8891,192.9223,15.73797023,91001
1,37820U,11053A,13119.95958,0.00050111,00000-0,34487-3,0,8055
2,37820,42.7808,293.8871,4796,358.8699,139.1619,15.73816253,91037
1,37820U,11053A,13120.39352,0.00050325,00000-0,34568-3,0,8066
2,37820,42.7808,291.2497,4704,1.1957,78.5157,15.73860455,91101
1,37820U,11053A,13120.78383,0.00051632,00000-0,35383-3,0,8071
2,37820,42.7804,288.8776,4532,1.2742,132.6653,15.73906244,91167
1,37820U,11053A,13121.47507,0.00053768,00000-0,36696-3,0,8096
2,37820,42.781,284.6759,4618,8.3619,87.1779,15.7398706,91275
1,37820U,11053A,13121.7979,0.00056435,00000-0,38406-3,0,8100
2,37820,42.7806,282.7122,4667,13.2898,113.866,15.7403624,91329
1,37820U,11053A,13122.15238,0.00057529,00000-0,39059-3,0,8110
2,37820,42.7807,280.5575,5087,16.5711,321.7914,15.74081246,91378
1,37820U,11053A,13122.21973,0.00057867,00000-0,39270-3,0,8123
2,37820,42.7807,280.1481,5123,16.4894,343.997,15.74090118,91390
1,37820U,11053A,13122.48311,0.00072153,00000-0,48633-3,0,8136
2,37820,42.7802,278.5521,4573,12.7335,42.2392,15.74174668,91433
1,37820U,11053A,13124.78508,0.00065892,00000-0,43936-3,0,8207
2,37820,42.7793,264.5486,4023,22.9673,134.5792,15.74458588,91799
1,37820U,11053A,13125.06949,0.00060527,00000-0,40376-3,0,8218
2,37820,42.7797,262.8212,4065,27.7493,303.8053,15.74477838,91835
1,37820U,11053A,13125.40893,0.00060307,00000-0,40161-3,0,8225
2,37820,42.7798,260.7558,4141,30.3069,67.6044,15.74517399,91898
1,37820U,11053A,13125.73508,0.00058982,00000-0,39239-3,0,8236
2,37820,42.7799,258.7735,4032,33.0596,115.8645,15.74549244,91940
1,37820U,11053A,13126.08608,0.0005838,00000-0,38779-3,0,8240
2,37820,42.7801,256.638,3991,39.4782,301.5038,15.74588262,91995
1,37820U,11053A,13126.42564,0.00057433,00000-0,38100-3,0,8253
2,37820,42.7801,254.5719,3993,40.2686,67.9519,15.74624252,92058
1,37820U,11053A,13126.75162,0.00057704,00000-0,38213-3,0,8260
2,37820,42.7802,252.5883,3982,42.6269,115.7517,15.74662672,92104
1,37820U,11053A,13127.10269,0.0005789,00000-0,38267-3,0,8274
2,37820,42.7801,250.4519,3985,45.5228,305.4583,15.7470358,92156
1,37820U,11053A,13127.4352,0.00058177,00000-0,38388-3,0,8284
2,37820,42.78,248.4281,3946,48.1943,30.1393,15.74742968,92219
1,37820U,11053A,13127.76578,0.00058438,00000-0,38492-3,0,8294
2,37820,42.7802,246.4166,3906,50.6071,104.1794,15.74782385,92266
1,37820U,11053A,13128.12006,0.00058733,00000-0,38612-3,0,8308
2,37820,42.7802,244.2599,3970,52.4405,313.3226,15.74824548,92323
1,37820U,11053A,13128.45328,0.00058842,00000-0,38617-3,0,8316
2,37820,42.7796,242.2322,3897,55.701,41.6038,15.74863626,92370
1,37820U,11053A,13128.71648,0.00058861,00000-0,38579-3,0,8326
2,37820,42.7799,240.6301,3816,57.6912,93.6593,15.74894317,92414
1,37820U,11053A,13129.06785,0.00058896,00000-0,38533-3,0,8330
2,37820,42.7795,238.492,3833,60.7153,285.2517,15.74935473,92462
1,37820U,11053A,13129.4602,0.00058221,00000-0,38026-3,0,8347
2,37820,42.7791,236.1035,3892,62.8042,350.4675,15.74977983,92535
1,37820U,11053A,13129.7322,0.00057547,00000-0,37548-3,0,8352
2,37820,42.7795,234.4482,3772,64.356,93.0631,15.75005722,92575
1,37820U,11053A,13130.08606,0.00057557,00000-0,37489-3,0,8364
