1,13138U,82033A,83327.80811,0.00029068,00000-0,15151-3,0,8891
2,13138,51.6343,9.6322,11749,106.1035,254.0926,15.80610777,92203
1,13138U,82033A,83328.06101,0.00029014,00000-0,15151-3,0,8905
2,13138,51.6286,8.3389,11136,103.0869,257.0648,15.80578939,92240
1,13138U,82033A,83328.18747,0.00013067,00000-0,68305-4,0,8913
2,13138,51.6306,7.6826,11170,106.6459,253.6274,15.80610932,92262
1,13138U,82033A,83329.32548,0.00038309,00000-0,19842-3,0,8925
2,13138,51.628,1.777,11140,109.122,250.9368,15.80637769,92448
1,13138U,82033A,83330.27382,0.00026362,00000-0,13728-3,0,8932
2,13138,51.6294,356.8592,11082,111.9437,248.243,15.80691266,92593
1,13138U,82033A,83330.40027,0.00033954,00000-0,17568-3,0,8944
2,13138,51.6296,356.2031,11169,112.602,247.6237,15.8070695,92617
1,13138U,82033A,83331.34855,0.00031867,00000-0,16458-3,0,8956
2,13138,51.6302,351.2831,11325,116.7789,243.4468,15.8077169,92768
1,13138U,82033A,83332.23357,0.00031891,00000-0,16427-3,0,8962
2,13138,51.6302,346.6909,11311,120.648,239.5731,15.80831365,92900
1,13138U,82033A,83333.24499,0.00031807,00000-0,16335-3,0,8973
2,13138,51.6303,341.4417,11338,124.8924,235.3167,15.80897215,93067
1,13138U,82033A,83334.25636,0.00042015,00000-0,21375-3,0,8985
2,13138,51.6293,336.1946,11328,128.667,231.604,15.80991863,93223
1,13138U,82033A,83335.26765,0.00041001,00000-0,20786-3,0,9009
2,13138,51.6286,330.9453,11355,132.3812,227.8076,15.81075128,93381
1,13138U,82033A,83336.21571,0.00038681,00000-0,19564-3,0,9019
2,13138,51.6291,326.0259,11322,136.1095,224.0699,15.81148331,93530
1,13138U,82033A,83337.16372,0.00036125,00000-0,18234-3,0,9026
2,13138,51.6289,321.1041,11344,139.9521,220.2193,15.81216403,93680
1,13138U,82033A,83338.23809,0.00034717,00000-0,17477-3,0,9036
2,13138,51.6287,315.5251,11288,143.2767,216.8898,15.81291141,93859
1,13138U,82033A,83339.24921,0.00034753,00000-0,17438-3,0,9045
2,13138,51.6291,310.2749,11271,146.9933,213.1729,15.81361959,94012
1,13138U,82033A,83340.26028,0.00058444,00000-0,28968-3,0,9051
2,13138,51.6292,305.0261,11068,149.9346,210.2559,15.81462813,94176
1,13138U,82033A,83341.27127,0.00060902,00000-0,30024-3,0,9069
2,13138,51.6297,299.7762,10972,153.2997,206.806,15.81569602,94339
1,13138U,82033A,83342.02949,0.00071033,00000-0,34853-3,0,9074
2,13138,51.6272,295.8363,11516,157.7592,202.3514,15.81628314,94455
1,13138U,82033A,83342.3454,0.00048258,00000-0,23745-3,0,9087
2,13138,51.6296,294.1958,11438,158.2354,201.9134,15.81664832,94502
1,13138U,82033A,83343.2931,0.00057899,00000-0,28304-3,0,9093
2,13138,51.63,289.275,11085,162.6904,197.4477,15.81761344,94652
1,13138U,82033A,83343.67217,0.00057946,00000-0,28304-3,0,9103
2,13138,51.63,287.3042,10921,163.1829,196.9535,15.81781418,94715
1,13138U,82033A,83344.24075,0.000393,00000-0,19264-3,0,9118
2,13138,51.6295,284.3491,11301,166.1584,193.9352,15.81818543,94801
1,13138U,82033A,83345.18836,0.00043793,00000-0,21346-3,0,9128
2,13138,51.6286,279.4247,11046,168.2376,191.9024,15.81904949,94959
1,13138U,82033A,83345.37788,0.00046816,00000-0,22774-3,0,9133
2,13138,51.6287,278.4401,11031,168.7042,191.4475,15.81927211,94985
1,13138U,82033A,83346.26224,0.0005614,00000-0,27100-3,0,9146
2,13138,51.6284,273.8443,11176,172.9726,187.2095,15.82037477,95128
1,13138U,82033A,83347.27286,0.00056467,00000-0,27110-3,0,9152
2,13138,51.6286,268.5906,11181,177.1571,182.9474,15.82152219,95288
1,13138U,82033A,83347.58867,0.00055428,00000-0,26576-3,0,9173
2,13138,51.6288,266.9467,11084,178.0909,182.0089,15.8218545,95333
1,13138U,82033A,83348.22026,0.00056642,00000-0,26916-3,0,9185
2,13138,51.6282,263.6663,11075,180.9419,179.1573,15.82257949,95436
1,13138U,82033A,83349.04129,0.00049402,00000-0,23563-3,0,9191
2,13138,51.628,259.3966,11105,183.1677,176.8751,15.8233009,95562
1,13138U,82033A,83349.23076,0.00050745,00000-0,24171-3,0,9200
2,13138,51.6275,258.4119,10987,184.9066,175.1931,15.82353819,95593
1,13138U,82033A,83350.24119,0.00050776,00000-0,24071-3,0,9218
2,13138,51.6283,253.1566,10917,188.5728,171.4966,15.82455864,95756
1,13138U,82033A,83351.25157,0.00012231,00000-0,58623-4,0,9235
2,13138,51.6276,247.9036,10890,193.691,166.3966,15.82522728,95916
1,13138U,82033A,83352.38819,0.00029061,00000-0,13818-3,0,9247
2,13138,51.628,241.9914,10948,197.7221,162.3511,15.8260304,96093
1,13138U,82033A,83353.39848,0.0004347,00000-0,20441-3,0,9255
2,13138,51.6277,236.7348,10826,201.9977,158.054,15.82678309,96255
1,13138U,82033A,83354.15615,0.00039759,00000-0,18674-3,0,9263
2,13138,51.6271,232.7927,10717,204.2543,155.7682,15.82735254,96379
1,13138U,82033A,83355.22949,0.00035019,00000-0,16429-3,0,9278
2,13138,51.6259,227.2081,10754,208.1491,151.8621,15.82809456,96546
1,13138U,82033A,83356.23965,0.00026868,00000-0,12647-3,0,9285
2,13138,51.626,221.9513,10910,211.9991,148.0039,15.82856226,96706
1,13138U,82033A,83357.12351,0.00029719,00000-0,13921-3,0,9294
2,13138,51.6265,217.3518,10848,215.9151,144.119,15.82910911,96849
1,13138U,82033A,83358.25986,0.00029805,00000-0,13921-3,0,9308
2,13138,51.6255,211.4408,10607,223.0013,137.0017,15.82976672,97027
1,13138U,82033A,83359.26991,0.00031455,00000-0,14629-3,0,9318
2,13138,51.6265,206.1793,10579,224.6187,135.404,15.83042553,97181
1,13138U,82033A,83360.34303,0.00036845,00000-0,17017-3,0,9328
2,13138,51.6266,200.593,10420,230.2434,129.795,15.83125598,97352
1,13138U,82033A,83361.22673,0.00049412,00000-0,22640-3,0,9342
2,13138,51.6272,195.9938,10423,234.5008,125.4769,15.83195498,97493
1,13138U,82033A,83362.23663,0.00035864,00000-0,16472-3,0,9353
2,13138,51.6273,190.734,10431,238.2818,121.608,15.83255785,97651
1,13138U,82033A,83363.30963,0.00031796,00000-0,14596-3,0,9369
2,13138,51.6271,185.1482,10436,241.2054,118.7322,15.83317566,97826
1,13138U,82033A,83364.19324,0.0003065,00000-0,14047-3,0,9389
2,13138,51.6274,180.542,10425,244.658,115.3116,15.8336912,97961
1,13138U,82033A,83365.26616,0.00028742,00000-0,13155-3,0,9404
2,13138,51.6268,174.9549,10356,249.8063,110.1935,15.8342654,98131
1,13138U,82033A,84001.1497,0.00039975,00000-0,18105-3,0,9427
2,13138,51.6263,170.3552,10234,254.7702,105.3017,15.83512994,98271
1,13138U,82033A,84002.22249,0.00040075,00000-0,18074-3,0,9430
2,13138,51.6264,164.7663,10206,259.3858,100.5954,15.83600065,98447
1,13138U,82033A,84003.23213,0.00038426,00000-0,17281-3,0,9440
2,13138,51.6262,159.5053,10252,263.4176,96.5524,15.83677403,98605
1,13138U,82033A,84004.30482,0.00034924,00000-0,15681-3,0,9455
2,13138,51.6263,153.9163,10239,267.952,91.9942,15.83749715,98770
1,13138U,82033A,84005.31438,0.00049895,00000-0,22161-3,0,9462
2,13138,51.6268,148.6571,10176,273.1835,86.8576,15.83854783,98933
1,13138U,82033A,84005.75602,0.0007663,00000-0,33783-3,0,9472
2,13138,51.6277,146.3565,10314,276.0155,83.954,15.83909594,99001
1,13138U,82033A,84006.32384,0.00024241,00000-0,10887-3,0,9480
2,13138,51.6281,143.3955,10330,278.307,81.5847,15.83923621,99095
1,13138U,82033A,84007.27021,0.00036662,00000-0,16251-3,0,9512
2,13138,51.6279,138.4625,10078,281.9878,78.0646,15.84002824,99245
1,13138U,82033A,84008.2165,0.00038836,00000-0,17137-3,0,9521
2,13138,51.6281,133.5262,9933,284.539,75.4585,15.84079014,99391
1,13138U,82033A,84009.22584,0.00034789,00000-0,15338-3,0,9533
2,13138,51.6283,128.2667,9991,289.9421,69.9803,15.84141562,99558
1,13138U,82033A,84010.23515,0.00035878,00000-0,15754-3,0,9540
2,13138,51.6282,123.0046,9912,293.4664,66.5214,15.8421377,99711
1,13138U,82033A,84011.24441,0.00038781,00000-0,16937-3,0,9550
2,13138,51.6282,117.7421,10083,298.1589,61.8551,15.84295908,99879
1,13138U,82033A,84012.06419,0.0003892,00000-0,16937-3,0,9566
2,13138,51.6274,113.466,9993,302.6544,56.2691,15.84371198,
1,13138U,82033A,84013.26099,0.00056609,00000-0,21346-3,0,9585
2,13138,51.6291,107.2068,18978,286.044,74.1153,15.86998954,
1,13138U,82033A,84014.26841,0.00048127,00000-0,18113-3,0,9604
2,13138,51.6284,101.9298,18821,289.6113,70.2186,15.87088858,
1,13138U,82033A,84015.3388,0.00027488,00000-0,10427-3,0,9616
2,13138,51.6279,96.3229,18817,293.8405,66.0306,15.87168199,
1,13138U,82033A,84016.28323,0.00040791,00000-0,15271-3,0,9620
2,13138,51.6278,91.3768,18621,298.1862,61.8171,15.87260379,
1,13138U,82033A,84016.598,0.00040843,00000-0,15271-3,0,9638
2,13138,51.6287,89.7287,18585,299.3576,60.5556,15.87288408,
1,13138U,82033A,84017.29052,0.00041634,00000-0,15516-3,0,9644
2,13138,51.6283,86.1008,18560,302.0228,57.897,15.87346219,
1,13138U,82033A,84018.23483,0.00022814,00000-0,84547-4,0,9654
2,13138,51.6283,81.1559,18966,305.916,54.0332,15.87418711,
1,13138U,82033A,84019.24205,0.00042072,00000-0,15544-3,0,9664
2,13138,51.6271,75.8764,18496,309.9677,50.1083,15.87522223,
1,13138U,82033A,84019.68266,0.00042195,00000-0,15544-3,0,9678
2,13138,51.6258,73.5695,18464,312.9666,46.9864,15.87578193,
1,13138U,82033A,84020.24916,0.00044641,00000-0,16398-3,0,9681
2,13138,51.6278,70.5957,18514,314.144,45.7887,15.87618158,
1,13138U,82033A,84021.31919,0.00047289,00000-0,17266-3,0,9693
2,13138,51.6278,64.9868,18258,317.9587,42.0637,15.87729059,
1,13138U,82033A,84022.20032,0.00047649,00000-0,17319-3,0,9708
2,13138,51.6272,60.3705,18209,322.0513,37.9468,15.87819677,
1,13138U,82033A,84023.2702,0.00052706,00000-0,19020-3,0,9712
2,13138,51.627,54.7616,18010,326.4543,33.5747,15.87939553,
1,13138U,82033A,84024.27707,0.00048166,00000-0,17321-3,0,9723
2,13138,51.6275,49.482,18087,330.8905,29.0806,15.88035063,
1,13138U,82033A,84025.34681,0.00058091,00000-0,20597-3,0,9734
2,13138,51.6287,43.8744,18232,336.0435,23.9861,15.88151725,
1,13138U,82033A,84026.29063,0.00049711,00000-0,17669-3,0,9747
2,13138,51.628,38.9231,18516,339.7762,20.2228,15.88246383,
1,13138U,82033A,84027.2344,0.00057763,00000-0,20370-3,0,9754
2,13138,51.6284,33.9716,18073,343.2677,16.8703,15.88375471,
1,13138U,82033A,84028.24098,0.00063398,00000-0,22188-3,0,9765
2,13138,51.6286,28.6877,17857,347.2112,12.8873,15.8851,
1,13138U,82033A,84029.24748,0.00066524,00000-0,23109-3,0,9776
2,13138,51.6281,23.4071,17881,351.2185,8.8627,15.8864644,
1,13138U,82033A,84030.25389,0.00072477,00000-0,24966-3,0,9780
2,13138,51.6275,18.1247,17744,355.2474,4.8734,15.88798132,
1,13138U,82033A,84031.3231,0.00071546,00000-0,24465-3,0,9793
2,13138,51.6273,12.5114,17590,359.7534,0.3328,15.88950769,
1,13138U,82033A,84032.26644,0.00069988,00000-0,23783-3,0,9800
2,13138,51.6273,7.5571,17508,3.5856,356.5129,15.89081819,
1,13138U,82033A,84033.27174,0.00120281,00000-0,35614-3,0,9836
2,13138,51.6279,2.2681,7229,344.1766,15.9394,15.91904909,
1,13138U,82033A,84033.71114,0.00064823,00000-0,19143-3,0,9846
2,13138,51.6282,359.9509,7314,346.8677,13.1428,15.91944613,
1,13138U,82033A,84034.21333,0.00075795,00000-0,22390-3,0,9857
2,13138,51.6281,357.3006,6943,347.2482,12.8635,15.92028644,
1,13138U,82033A,84035.34312,0.0009664,00000-0,28164-3,0,9863
2,13138,51.6281,351.3431,7026,353.1698,7.0103,15.92243415,
1,13138U,82033A,84036.34723,0.00123799,00000-0,35574-3,0,9871
2,13138,51.6283,346.0455,6949,357.2613,2.8829,15.92479203,
1,13138U,82033A,84037.28843,0.00102065,00000-0,29111-3,0,9882
2,13138,51.6276,341.0738,6912,0.5134,359.4313,15.92649664,
1,13138U,82033A,84037.97863,0.00073679,00000-0,20992-3,0,9895
2,13138,51.628,337.4328,6421,1.237,358.7671,15.92734173,
1,13138U,82033A,84038.29235,0.00103648,00000-0,29299-3,0,9907
2,13138,51.6274,335.7762,6748,2.9495,357.1879,15.92820494,
1,13138U,82033A,84039.2961,0.00096489,00000-0,26772-3,0,9912
2,13138,51.6273,330.4737,6338,8.1709,351.8597,15.93001512,
1,13138U,82033A,84040.17431,0.00090109,00000-0,25070-3,0,9925
2,13138,51.6272,325.8343,6112,10.2917,349.7726,15.93151851,
1,13138U,82033A,84040.61339,0.00098977,00000-0,27381-3,0,9937
2,13138,51.6276,323.5137,6095,11.8616,348.2699,15.93245311,
1,13138U,82033A,84041.11514,0.00178908,00000-0,48671-3,0,9946
2,13138,51.6279,320.8652,5447,13.028,347.3061,15.93498758,
1,13138U,82033A,84041.24053,0.00125833,00000-0,34273-3,0,9959
2,13138,51.6268,320.203,5668,16.0267,344.0688,15.93510773,
1,13138U,82033A,84041.86762,0.00070764,00000-0,19293-3,0,9963
2,13138,51.6253,316.8888,5920,16.2402,343.7616,15.93585254,
1,13138U,82033A,84042.24388,0.0009655,00000-0,26118-3,0,9971
2,13138,51.6265,314.8975,5076,20.639,339.5435,15.93682142,
1,13138U,82033A,84043.12169,0.0013872,00000-0,36917-3,0,9985
2,13138,51.6272,310.2551,5299,19.9484,340.3431,15.93940714,
1,13138U,82033A,84043.18435,0.00130346,00000-0,34681-3,0,9999
2,13138,51.6269,309.9241,5456,20.7854,339.3302,15.93949873,
1,13138U,82033A,84043.43513,0.00121624,00000-0,32282-3,0,11
2,13138,51.6271,308.5972,6149,19.7154,340.3722,15.93997456,
1,13138U,82033A,84043.56052,0.00092374,00000-0,24583-3,0,23
2,13138,51.6263,307.9365,5489,21.8404,338.2743,15.93994938,
1,13138U,82033A,84044.25011,0.00099157,00000-0,26170-3,0,33
2,13138,51.6264,304.2857,5274,25.8516,334.3112,15.94141642,
1,13138U,82033A,84045.25302,0.00110976,00000-0,28902-3,0,47
2,13138,51.6271,298.9765,4886,33.9944,326.2289,15.94377857,
1,13138U,82033A,84046.25578,0.00116188,00000-0,29505-3,0,52
2,13138,51.6267,293.6677,5286,38.0189,322.1595,15.94615278,
1,13138U,82033A,84047.19572,0.00114967,00000-0,29207-3,0,69
2,13138,51.6262,288.6894,5033,33.462,326.6916,15.94835369,
1,13138U,82033A,84048.13555,0.0016854,00000-0,42212-3,0,75
2,13138,51.6252,283.7166,4739,38.2688,321.7846,15.95059375,
1,13138U,82033A,84048.19821,0.00148717,00000-0,37253-3,0,87
2,13138,51.6242,283.3813,4772,37.4153,322.7128,15.95067895,
1,13138U,82033A,84048.76206,0.00567281,00000-0,13998-2,0,96
2,13138,51.62,280.3942,6764,8.4382,351.6665,15.95246523,
1,13138U,82033A,84049.13791,0.00045185,00000-0,11376-3,0,103
2,13138,51.6256,278.4045,4549,37.0628,322.9582,15.95215137,
1,13138U,82033A,84049.82699,0.00086523,00000-0,21451-3,0,117
2,13138,51.624,274.7509,4541,37.4972,322.6311,15.95337712,
1,13138U,82033A,84050.26545,0.0009577,00000-0,23597-3,0,124
2,13138,51.6236,272.4261,4546,43.0606,317.0773,15.95433931,
1,13138U,82033A,84051.26754,0.00122794,00000-0,29759-3,0,135
2,13138,51.6228,267.1118,5133,46.148,313.9972,15.95698479,
1,13138U,82033A,84052.3947,0.00114992,00000-0,27501-3,0,147
2,13138,51.6238,261.1349,5289,42.7649,317.3493,15.95949779,
1,13138U,82033A,84054.21037,0.00132631,00000-0,30957-3,0,168
2,13138,51.6229,251.4961,4611,54.5453,305.7616,15.96383352,
1,13138U,82033A,84055.02402,0.00224523,00000-0,51407-3,0,176
2,13138,51.6225,247.1803,3505,55.6925,304.4164,15.96694296,
1,13138U,82033A,84055.33701,0.00115566,00000-0,26478-3,0,182
2,13138,51.6243,245.5142,3822,63.4327,296.9772,15.96746068,
1,13138U,82033A,84056.40081,0.00038021,00000-0,86211-4,0,190
2,13138,51.6156,239.8592,368,279.0695,81.3679,15.97016778,
1,13138U,82033A,84056.46332,0.00030958,00000-0,86211-4,0,207
2,13138,51.6208,239.5318,21714,49.7368,308.6137,15.92820111,
1,13138U,82033A,84056.5264,0.00030881,00000-0,86211-4,0,211
2,13138,51.6266,239.2024,21434,46.7777,313.487,15.9278549,
1,13138U,82033A,84056.65188,0.00066776,00000-0,18585-3,0,227
2,13138,51.6281,238.5398,21608,48.309,311.9875,15.92816653,
1,13138U,82033A,84057.27925,0.00111561,00000-0,30624-3,0,237
2,13138,51.623,235.2224,21803,53.2327,307.1739,15.92973072,
1,13138U,82033A,84057.53016,0.00083904,00000-0,30624-3,0,248
2,13138,51.6293,233.9069,3814,138.4686,217.8878,15.87860812,
1,13138U,82033A,84058.16015,0.00071647,00000-0,26049-3,0,256
2,13138,51.6222,230.6042,3845,135.7114,224.444,15.87968597,
1,13138U,82033A,84058.47479,0.00061389,00000-0,22308-3,0,260
2,13138,51.6228,228.9529,3890,151.9268,208.2239,15.88012108,
1,13138U,82033A,84058.7265,0.00175779,00000-0,63114-3,0,273
2,13138,51.6235,227.6339,3818,143.8076,216.3391,15.88099374,
1,13138U,82033A,84059.16695,0.00136706,00000-0,48863-3,0,289
2,13138,51.6234,225.3236,3399,142.2813,217.8042,15.88216327,
1,13138U,82033A,84059.98487,0.00137444,00000-0,48863-3,0,294
2,13138,51.6212,221.0329,3209,149.5472,210.3633,15.88325668,
1,13138U,82033A,84060.17365,0.00082095,00000-0,29238-3,0,307
2,13138,51.6222,220.0396,3777,150.2274,209.888,15.88357392,
1,13138U,82033A,84061.24315,0.00081428,00000-0,28759-3,0,318
2,13138,51.6224,214.4263,3776,154.7808,205.3223,15.88527047,
1,13138U,82033A,84062.37543,0.00089744,00000-0,31354-3,0,327
2,13138,51.623,208.4851,3007,156.8798,203.2448,15.88731995,
1,13138U,82033A,84063.25599,0.00116597,00000-0,40207-3,0,333
2,13138,51.6231,203.8597,3510,159.6769,200.5494,15.88952517,
1,13138U,82033A,84064.26216,0.00106188,00000-0,36248-3,0,343
2,13138,51.6237,198.576,3090,174.4388,185.6549,15.89169224,
1,13138U,82033A,84064.76521,0.00017278,00000-0,59740-4,0,358
2,13138,51.6241,195.9367,2698,167.0141,192.9287,15.89200761,
1,13138U,82033A,84065.33109,0.00065749,00000-0,22415-3,0,360
2,13138,51.6232,192.9626,2819,170.7626,188.9852,15.8928035,
1,13138U,82033A,84066.2743,0.00089005,00000-0,29991-3,0,379
2,13138,51.6245,188.009,2281,172.0791,188.1052,15.89456922,
1,13138U,82033A,84067.28018,0.0008472,00000-0,28326-3,0,383
2,13138,51.624,182.7187,2460,175.1647,184.9354,15.89618781,
1,13138U,82033A,84068.28597,0.00081515,00000-0,27035-3,0,397
2,13138,51.6221,177.4332,2158,177.057,183.0277,15.89786929,
1,13138U,82033A,84069.04024,0.00123753,00000-0,40606-3,0,402
2,13138,51.6204,173.4656,2144,180.6895,179.4326,15.89936524,
1,13138U,82033A,84069.22879,0.00093128,00000-0,30572-3,0,418
2,13138,51.6224,172.4763,2252,175.0005,185.0928,15.89966238,
1,13138U,82033A,84069.66874,0.00054225,00000-0,17841-3,0,421
2,13138,51.623,170.1619,1679,179.5086,180.5684,15.90035981,
1,13138U,82033A,84070.23437,0.00087792,00000-0,28593-3,0,432
2,13138,51.6236,167.1814,2303,182.0566,178.0625,15.90132098,
1,13138U,82033A,84070.67427,0.00087928,00000-0,28593-3,0,449
2,13138,51.6226,164.8738,1409,180.0286,179.9653,15.90163743,
1,13138U,82033A,84071.23986,0.00070783,00000-0,22974-3,0,452
2,13138,51.623,161.8955,1817,191.4587,168.6168,15.90241575,
1,13138U,82033A,84072.37093,0.00101854,00000-0,32647-3,0,467
2,13138,51.6213,155.9485,1260,211.232,148.8835,15.90425177,
1,13138U,82033A,84073.25054,0.00085281,00000-0,27147-3,0,485
2,13138,51.6223,151.3168,1459,202.2164,157.8811,15.90589095,
1,13138U,82033A,84073.81596,0.00069418,00000-0,22066-3,0,498
2,13138,51.6226,148.3401,1492,195.8452,164.2044,15.90655507,
1,13138U,82033A,84074.19291,0.00069732,00000-0,22104-3,0,505
2,13138,51.6232,146.3543,1340,201.635,158.4645,15.90710957,
1,13138U,82033A,84075.32365,0.0004793,00000-0,15152-3,0,519
2,13138,51.622,140.4019,726,200.8033,159.319,15.90861376,
1,13138U,82033A,84076.32867,0.00069762,00000-0,21752-3,0,534
2,13138,51.6199,135.1073,668,206.2376,154.0476,15.91032921,
1,13138U,82033A,84077.27073,0.0009698,00000-0,29839-3,0,546
2,13138,51.6207,130.1442,970,194.5877,165.6558,15.91232718,
1,13138U,82033A,84078.14988,0.00002284,00000-0,81437-5,0,557
2,13138,51.6186,125.5106,778,238.7452,121.1286,15.91247638,
1,13138U,82033A,84078.27552,0.00283704,00000-0,86424-3,0,561
2,13138,51.6203,124.8488,1093,266.8133,93.2902,15.91325075,
1,13138U,82033A,84078.52669,0.00174882,00000-0,53219-3,0,576
2,13138,51.6199,123.5269,507,242.2756,117.7738,15.91378408,
1,13138U,82033A,84078.90346,0.00194911,00000-0,59062-3,0,580
2,13138,51.6221,121.5427,470,255.5844,104.4352,15.91452262,
1,13138U,82033A,84079.28021,0.00078075,00000-0,23758-3,0,607
2,13138,51.6216,119.55,1291,218.7694,141.2473,15.91483836,
1,13138U,82033A,84079.90812,0.00075788,00000-0,22922-3,0,617
2,13138,51.6169,116.2484,689,250.2542,109.893,15.91608357,
1,13138U,82033A,84080.22204,0.00093168,00000-0,28026-3,0,626
2,13138,51.62,114.5857,949,228.1234,131.994,15.91676691,
1,13138U,82033A,84081.22651,0.00093907,00000-0,28026-3,0,631
2,13138,51.6179,109.2824,1268,200.4862,159.5279,15.9182764,
1,13138U,82033A,84082.29369,0.00152258,00000-0,44787-3,0,640
2,13138,51.6213,103.6615,1320,230.5326,129.5741,15.92046359,
1,13138U,82033A,84083.23514,0.00108958,00000-0,31793-3,0,650
2,13138,51.6196,98.6917,1120,241.8511,118.0575,15.92240864,
1,13138U,82033A,84084.23925,0.00111623,00000-0,32181-3,0,665
2,13138,51.6188,93.3934,1163,226.5663,133.3917,15.92469395,
1,13138U,82033A,84085.1805,0.0011255,00000-0,32181-3,0,671
2,13138,51.6202,88.4277,536,247.9385,112.0551,15.92627461,
1,13138U,82033A,84085.36875,0.00056406,00000-0,16182-3,0,680
2,13138,51.6217,87.4327,1011,263.3848,96.7031,15.92694496,
1,13138U,82033A,84085.4315,0.002167,00000-0,61126-3,0,698
2,13138,51.6216,87.0922,2809,244.5146,115.6674,15.92814562,
1,13138U,82033A,84085.74516,0.0021534,00000-0,61126-3,0,700
2,13138,51.6178,85.4703,2207,345.57,14.1523,15.92697872,
1,13138U,82033A,84086.24714,0.00026198,00000-0,74508-4,0,729
2,13138,51.6212,82.7922,1063,261.7983,98.4051,15.92882883,
1,13138U,82033A,84086.93721,0.00071199,00000-0,20046-3,0,731
2,13138,51.6193,79.1504,1147,285.5807,74.592,15.92998988,
1,13138U,82033A,84087.18812,0.00252254,00000-0,70158-3,0,749
2,13138,51.6202,77.823,1203,290.258,69.8301,15.93079276,
1,13138U,82033A,84087.31357,0.0017522,00000-0,48710-3,0,755
2,13138,51.6199,77.1612,1243,270.2813,89.803,15.93115056,
1,13138U,82033A,84087.9408,0.00176377,00000-0,48710-3,0,772
2,13138,51.6215,73.847,1600,277.0182,82.9019,15.93238523,
1,13138U,82033A,84088.25443,0.00108484,00000-0,29964-3,0,782
2,13138,51.619,72.1869,960,255.3111,104.7344,15.93291302,
1,13138U,82033A,84089.9476,0.00157127,00000-0,42114-3,0,804
2,13138,51.6143,63.2343,1202,252.687,107.4158,15.93816491,
1,13138U,82033A,84090.26108,0.00149856,00000-0,39969-3,0,813
2,13138,51.6188,61.5775,1051,263.5679,96.5195,15.9391362,
1,13138U,82033A,84090.82531,0.00137733,00000-0,39969-3,0,837
2,13138,51.6012,58.5401,11160,290.9205,68.5731,15.92208396,
1,13138U,82033A,84091.20196,0.00185246,00000-0,53578-3,0,849
2,13138,51.6188,56.6052,8486,258.7172,101.246,15.92291208,
1,13138U,82033A,84091.64127,0.00094976,00000-0,27493-3,0,850
2,13138,51.6168,54.2849,8441,260.4916,99.4232,15.92355438,
1,13138U,82033A,84092.01781,0.00225253,00000-0,64539-3,0,869
2,13138,51.6178,52.2965,8489,262.4289,97.5998,15.92456408,
1,13138U,82033A,84092.20606,0.00212119,00000-0,60544-3,0,878
2,13138,51.619,51.3037,8531,265.1008,94.8954,15.92532965,
1,13138U,82033A,84093.08446,0.00214705,00000-0,60544-3,0,889
2,13138,51.6205,46.6661,8740,265.5506,94.1515,15.92759759,
1,13138U,82033A,84093.20999,0.00129784,00000-0,36671-3,0,895
2,13138,51.6196,46.0044,8611,265.6884,94.301,15.9277205,
1,13138U,82033A,84094.21375,0.0013209,00000-0,36671-3,0,910
2,13138,51.6224,40.7018,9046,269.3318,90.7282,15.93097629,
1,13138U,82033A,84094.96643,0.00133483,00000-0,36671-3,0,935
2,13138,51.6233,36.7269,8823,273.3872,86.6067,15.93298865,
1,13138U,82033A,84095.2173,0.00142378,00000-0,38938-3,0,942
2,13138,51.6218,35.3988,8614,274.6738,85.3436,15.93380908,
1,13138U,82033A,84098.22699,0.00155397,00000-0,40747-3,0,980
2,13138,51.6208,19.4839,8704,288.9626,70.9368,15.94163095,
1,13138U,82033A,84099.04186,0.00144077,00000-0,37391-3,0,995
2,13138,51.6217,15.1692,8941,293.4188,66.4406,15.94360488,
1,13138U,82033A,84099.22992,0.00119877,00000-0,31107-3,0,1004
2,13138,51.6208,14.1738,8815,289.7632,70.2383,15.94386819,
1,13138U,82033A,84099.54329,0.00138864,00000-0,35293-3,0,1016
2,13138,51.6212,12.514,8812,287.153,72.8895,15.94488024,
1,13138U,82033A,84100.23265,0.00148723,00000-0,37884-3,0,1022
2,13138,51.6212,8.8636,8752,291.7288,68.3431,15.94707486,
1,13138U,82033A,84101.23517,0.00155857,00000-0,38945-3,0,1035
2,13138,51.6212,3.5532,9644,292.2772,67.8712,15.95045007,
1,13138U,82033A,84101.54839,0.00939023,00000-0,23972-2,0,1048
2,13138,51.6155,1.8982,9303,315.9421,43.7524,15.94567094,
1,13138U,82033A,84101.86174,0.00334925,00000-0,85250-3,0,1059
2,13138,51.618,0.2349,8443,312.1204,47.6362,15.94667323,
1,13138U,82033A,84103.17769,0.00082927,00000-0,21056-3,0,1087
2,13138,51.6209,353.2645,7868,313.8745,46.0964,15.94866599,
1,13138U,82033A,84104.18016,0.00103314,00000-0,25869-3,0,1096
2,13138,51.6207,347.9534,7828,318.8445,41.2192,15.95088775,
1,13138U,82033A,84104.68133,0.00099246,00000-0,24705-3,0,1106
2,13138,51.6224,345.2996,8079,324.8117,35.2489,15.951999,
1,13138U,82033A,84105.24511,0.00129119,00000-0,31760-3,0,1113
2,13138,51.6201,342.3076,8568,323.2245,36.9397,15.95376706,
1,13138U,82033A,84106.24722,0.00131767,00000-0,31920-3,0,1128
2,13138,51.6183,336.994,8349,325.6777,34.4354,15.95658593,
