,Inclination,RAAN,Eccentricity,AoP,Mean Anomaly,Mean Motion,Interval
2012-04-05 10:56:45,42.7839,132.9203,0.0007192,78.0081,60.4261,15.71160482,28788
2012-04-05 13:58:19,42.7840,132.1572,0.0007168,79.0452,53.4543,15.71171285,10894
2012-04-06 03:35:01,42.7841,128.7242,0.0007207,85.5076,18.8816,15.71214111,49002
2012-04-06 11:22:15,42.7840,126.7606,0.0007226,88.2869,53.7138,15.71241123,28034
2012-04-06 18:20:17,42.7840,125.0028,0.0007248,90.2691,255.8181,15.71265343,25082
2012-04-06 19:50:36,42.7840,124.6232,0.0007299,90.5732,250.7298,15.71270216,5419
2012-04-07 02:16:00,42.7840,123.0032,0.0007334,93.4626,323.6373,15.7129146,23124
2012-04-07 10:16:18,42.7842,120.9848,0.0007217,96.8105,49.3834,15.71314579,28818
2012-04-07 18:42:08,42.7840,118.8577,0.0007247,99.3838,236.3576,15.71343238,30350
2012-04-07 20:20:33,42.7841,118.4441,0.0007253,99.9180,262.9163,15.71348765,5905
2012-04-08 02:53:33,42.7843,116.7924,0.0007387,99.8183,8.7030,15.71365806,23580
2012-04-08 10:43:58,42.7844,114.8155,0.0007361,103.3458,55.4535,15.71388236,28225
2012-04-08 19:11:05,42.7840,112.6829,0.0007432,105.6995,247.7512,15.71413932,30427
2012-04-08 22:35:34,42.7835,111.8228,0.0007439,107.7265,330.0509,15.71422409,12269
2012-04-09 03:08:27,42.7837,110.6757,0.0007421,109.3183,321.8289,15.7143123,16373
2012-04-09 11:08:26,42.7838,108.6573,0.0007357,112.8954,46.2324,15.7145317,28799
2012-04-09 19:37:41,42.7834,106.5152,0.0007508,116.4149,245.8739,15.71476603,30555
2012-04-10 05:32:43,42.7834,104.0123,0.000747,117.8317,65.0321,15.71498234,35702
2012-04-10 06:34:32,42.7836,103.753,0.0007404,119.2798,306.6903,15.71499571,3709
2012-04-10 11:27:12,42.7838,102.5219,0.000739,121.2904,15.9371,15.71512085,17560
2012-04-10 18:26:03,42.7837,100.7599,0.0007431,123.1758,221.6783,15.71527586,25131
2012-04-11 04:03:11,42.7835,98.3322,0.0007461,126.2664,328.7888,15.71548874,34628
2012-04-11 10:24:40,42.7838,96.7275,0.0007485,128.2580,27.4710,15.71565706,22889
2012-04-11 18:54:34,42.7836,94.5834,0.0007642,131.5639,229.9711,15.71587301,30594
2012-04-12 02:57:21,42.7838,92.5536,0.000755,134.7236,326.0299,15.71607793,28967
2012-04-12 10:43:42,42.7841,90.5925,0.0007766,137.6769,357.6457,15.71629493,27981
2012-04-12 22:46:06,42.7841,87.5533,0.00078,141.4179,315.7926,15.71662298,43344
2012-04-13 03:20:50,42.7844,86.3977,0.0007908,144.1374,313.8871,15.71678263,16484
2012-04-13 09:34:51,42.7845,84.8241,0.0007963,146.0401,343.4594,15.71697349,22441
2012-04-13 15:51:28,42.7843,83.2391,0.0007938,147.7010,23.4164,15.71715949,22597
2012-04-13 21:37:17,42.7845,81.7843,0.0007951,149.5251,302.0747,15.71732843,20749
2012-04-14 02:14:29,42.7842,80.6188,0.0007798,150.7633,311.4481,15.71759023,16632
2012-04-14 10:00:53,42.7850,78.658,0.0007775,150.3852,346.8517,15.71787106,27984
2012-04-14 20:28:04,42.7850,76.0188,0.0007562,153.8075,290.9685,15.71823574,37631
2012-04-15 04:30:31,42.7852,73.9897,0.0008243,160.7586,22.2654,15.71859337,28947
2012-04-15 08:51:44,42.7853,72.8904,0.0008277,161.8189,328.9699,15.71874895,15673
2012-04-15 19:18:30,42.7851,70.253,0.0008087,164.4936,272.3641,15.71915173,37606
2012-04-16 03:22:44,42.7852,68.2153,0.0008262,166.6775,15.4715,15.7193993,29054
2012-04-16 09:17:47,42.7855,66.7216,0.0008389,169.6904,329.4181,15.71957202,21303
2012-04-16 18:09:12,42.7852,64.4851,0.0008731,172.3687,257.7819,15.71985199,31885
2012-04-17 03:51:45,42.7853,62.0353,0.0008476,175.6539,26.7236,15.72008366,34953
2012-04-17 08:08:32,42.7854,60.9547,0.0008558,177.2279,315.5363,15.72021604,15407
2012-04-17 18:35:10,42.7847,58.317,0.0008725,179.8052,258.7437,15.72050595,37598
2012-04-17 23:03:15,42.7847,57.1888,0.0008768,181.5821,231.8177,15.72064909,16085
2012-04-18 02:38:16,42.7847,56.2836,0.0008778,182.8597,356.6314,15.72076512,12901
2012-04-18 12:24:07,42.7850,53.817,0.0008653,184.6103,140.2628,15.72110634,35151
2012-04-18 20:37:00,42.7852,51.7426,0.0008859,186.9553,277.5384,15.72139144,29573
2012-04-19 04:42:06,42.7852,49.701,0.0009115,189.2249,24.2681,15.72177777,29106
2012-04-19 12:03:25,42.7851,47.8425,0.0009063,191.1137,319.1232,15.72203975,26479
2012-04-20 03:29:59,42.7852,43.9428,0.0009544,197.0760,359.6588,15.72276138,55594
2012-04-20 13:14:32,42.7852,41.4812,0.000945,200.1104,137.1780,15.72314725,35073
2012-04-20 16:42:06,42.7852,40.6069,0.0009438,201.3661,232.8730,15.723291,12454
2012-04-20 22:42:52,42.7850,39.0887,0.0009389,202.4022,211.7319,15.72354991,21646
2012-04-21 02:23:54,42.7849,38.1579,0.0009495,203.7193,0.2915,15.72368859,13262
2012-04-21 12:07:48,42.7855,35.6994,0.0009509,206.5480,135.5882,15.72406503,35034
2012-04-21 20:04:28,42.7858,33.6929,0.0009708,208.6109,209.6744,15.72435151,28600
2012-04-22 03:58:59,42.7857,31.6943,0.0009762,210.9223,275.0445,15.72465433,28471
2012-04-22 12:35:30,42.7856,29.5188,0.0009781,213.2756,145.7646,15.72498473,30991
2012-04-22 19:06:37,42.7857,27.8717,0.0009895,215.0730,243.4254,15.72524169,23467
2012-04-23 04:29:53,42.7862,25.5001,0.0009793,217.3887,298.2574,15.72565178,33796
2012-04-23 11:24:59,42.7863,23.7515,0.0009801,219.9988,129.6487,15.72593411,24906
2012-04-23 19:32:30,42.7867,21.6982,0.0010053,221.5082,247.1456,15.72629828,29251
2012-04-24 03:19:00,42.7860,19.7355,0.0010169,223.1793,281.8675,15.72666866,27990
2012-04-24 21:13:05,42.7860,15.2127,0.0010304,230.9629,182.4183,15.72761441,64445
2012-04-25 02:08:34,42.7857,13.9685,0.0010864,228.7240,267.9145,15.72794116,17729
2012-04-25 10:38:57,42.7861,11.8166,0.0010335,232.9735,113.0098,15.72837313,30623
2012-04-25 20:12:58,42.7856,9.3981,0.0010604,234.7809,211.0369,15.72876095,34441
2012-04-26 04:03:11,42.7858,7.4165,0.001064,236.9637,260.1698,15.72912953,28213
2012-04-26 17:21:33,42.7858,4.0509,0.0010635,240.5477,159.9390,15.72976422,47902
2012-04-27 02:52:33,42.7859,1.6463,0.0010722,241.5961,247.0665,15.73016289,34260
2012-04-27 09:52:56,42.7856,359.872,0.0010711,245.4550,98.4328,15.73050457,25223
2012-04-27 17:47:12,42.7855,357.872,0.0010516,248.2661,163.0509,15.73081101,28456
2012-04-27 19:19:22,42.7863,357.4816,0.0010626,248.3714,165.9196,15.73094006,5530
2012-04-28 01:43:29,42.7856,355.8656,0.0011052,250.0002,236.7032,15.73110856,23047
2012-04-28 08:41:38,42.7858,354.1039,0.0010992,248.8605,84.4248,15.73138153,25089
2012-04-28 18:10:36,42.7861,351.7033,0.0010359,254.8046,158.8598,15.73163839,34138
2012-04-28 22:53:31,42.7858,350.5103,0.001043,255.8130,191.9107,15.73181436,16975
2012-04-29 02:06:55,42.7859,349.6953,0.0010569,256.3120,232.9395,15.7319366,11604
2012-04-29 12:32:52,42.7862,347.0581,0.0010642,257.1150,177.0480,15.73231174,37557
2012-04-29 20:35:15,42.7860,345.0246,0.0010997,260.3192,273.4716,15.73252277,28943
2012-04-30 02:31:24,42.7864,343.5237,0.0011091,261.8820,234.3745,15.73274049,21369
2012-04-30 09:32:14,42.7861,341.7495,0.0010972,263.6522,89.9305,15.73298942,25250
2012-04-30 17:24:38,42.7862,339.7578,0.0010906,266.6900,147.2218,15.73324904,28344
2012-04-30 22:18:33,42.7861,338.5179,0.0010999,267.5064,223.9164,15.73341163,17635
2012-05-01 01:20:58,42.7862,337.7489,0.0011056,268.0973,221.7249,15.73351657,10945
2012-05-01 11:47:02,42.7860,335.1088,0.0011035,271.0613,164.3848,15.73388448,37564
2012-05-01 20:56:54,42.7859,332.7904,0.0011003,273.5275,167.4856,15.73414178,32992
2012-05-02 01:45:32,42.7863,331.5734,0.0011164,274.2133,223.4950,15.73429315,17318
2012-05-02 12:11:29,42.7863,328.9335,0.001124,278.2397,164.7446,15.7346138,37557
2012-05-02 20:12:10,42.7859,326.9058,0.0011226,280.7422,255.4864,15.73486258,28841
2012-05-03 00:34:53,42.7861,325.798,0.0011285,281.6165,209.3122,15.73500057,15763
2012-05-03 06:47:47,42.7857,324.2253,0.0011213,282.7372,236.9048,15.73519011,22374
2012-05-03 19:07:54,42.7857,321.1032,0.0011215,285.0902,269.6856,15.73558389,44407
2012-05-04 00:59:22,42.7860,319.6208,0.0011161,287.0022,212.0891,15.73578396,21088
2012-05-04 11:25:45,42.7859,316.9793,0.0011152,289.5042,156.8405,15.73613185,37583
2012-05-04 17:23:18,42.7857,315.4708,0.00112,290.5184,124.1763,15.7363438,21453
2012-05-04 22:20:44,42.7859,314.2163,0.0011191,291.9127,214.3460,15.73651887,17846
2012-05-04 23:48:36,42.7859,313.8456,0.0011196,292.3960,199.9713,15.73656932,5272
2012-05-05 10:14:41,42.7856,311.2042,0.0011182,294.9891,143.5801,15.73694139,37565
2012-05-05 16:13:44,42.7857,309.6889,0.0011106,295.9589,116.9722,15.73712654,21543
2012-05-05 19:24:34,42.7858,308.8833,0.0011095,296.9201,147.6725,15.73722948,11450
2012-05-06 00:12:54,42.7857,307.6671,0.0011161,298.7171,201.6844,15.73738249,17300
2012-05-06 11:59:27,42.7857,304.6861,0.0011264,302.0081,101.7115,15.73776513,42393
2012-05-06 20:00:01,42.7857,302.6579,0.0011332,303.5053,193.2648,15.73799095,28834
2012-05-07 03:39:28,42.7858,300.719,0.0011272,305.8412,200.9032,15.73823429,27567
2012-05-07 11:03:22,42.7858,298.8454,0.0011276,308.1113,147.3151,15.73844707,26634
2012-05-07 20:22:46,42.7853,296.4854,0.0011264,310.3724,188.8882,15.73876569,33564
2012-05-07 21:51:29,42.7853,296.1111,0.0011266,310.9296,177.8154,15.73881646,5323
2012-05-08 17:26:26,42.7852,291.1525,0.00112,315.6831,121.9772,15.73946378,70497
2012-05-08 22:15:10,42.7855,289.9343,0.0011235,316.8494,178.2907,15.7396166,17324
2012-05-09 03:38:51,42.7854,288.5676,0.001129,318.5882,11.7878,15.73979617,19421
2012-05-09 11:35:33,42.7856,286.5555,0.0011265,320.6515,87.8909,15.74005501,28602
2012-05-09 19:36:31,42.7853,284.5258,0.0011199,322.9819,180.5483,15.74031855,28858
2012-05-09 21:04:16,42.7853,284.1554,0.0011225,323.7604,165.4448,15.74036959,5265
2012-05-10 02:28:59,42.7849,282.7847,0.0011216,325.2185,3.3572,15.74055136,19483
2012-05-10 05:42:54,42.7850,281.9657,0.0011183,325.9378,46.7402,15.74066092,11635
2012-05-10 13:16:32,42.7845,280.0569,0.0011264,327.8330,32.2363,15.74110362,27218
2012-05-10 21:27:57,42.7856,277.9782,0.0011127,332.0498,164.2489,15.74136771,29485
2012-05-11 02:53:56,42.7856,276.6022,0.0011422,333.3894,7.4114,15.74159213,19559
2012-05-11 11:02:14,42.7858,274.5401,0.0010906,334.0457,130.8124,15.74198694,29298
2012-05-11 18:48:54,42.7859,272.5698,0.001084,336.3121,167.3771,15.74232916,28000
2012-05-12 03:23:23,42.7856,270.3971,0.0011188,338.0289,32.9820,15.74270465,30869
2012-05-12 11:17:03,42.7852,268.3978,0.0010965,340.9809,96.5909,15.74300778,28420
2012-05-12 19:15:01,42.7854,266.3792,0.0010944,342.2460,178.8389,15.74330847,28678
2012-05-13 13:19:10,42.7847,261.8002,0.0011116,347.8404,125.5642,15.74394479,65049
2012-05-13 19:28:49,42.7848,260.2389,0.0011092,349.3739,140.8202,15.74417265,22179
2012-05-14 02:32:40,42.7845,258.4492,0.0010846,351.3580,9.2101,15.74442101,25431
2012-05-14 09:02:58,42.7845,256.7999,0.0010837,352.6675,106.0694,15.74466547,23418
2012-05-14 18:26:33,42.7847,254.4198,0.0010804,355.7503,164.1245,15.74503532,33815
2012-05-15 02:54:55,42.7844,252.2732,0.0010732,358.1979,5.1713,15.74536284,30502
2012-05-15 18:40:37,42.7843,248.278,0.0010569,2.2491,128.4448,15.74596089,56742
2012-05-16 05:06:31,42.7839,245.6331,0.0010549,5.0993,72.5108,15.74636394,37554
2012-05-16 13:08:33,42.7838,243.5964,0.0010494,7.3961,170.1564,15.74663266,28922
2012-05-16 17:38:01,42.7841,242.4581,0.001046,8.5996,151.0365,15.74679828,16168
2012-05-17 02:05:57,42.7841,240.3124,0.001049,11.2181,350.4519,15.74709852,30476
2012-05-17 12:46:05,42.7834,237.6078,0.0010356,13.4937,351.4345,15.74746251,38408
2012-05-17 17:52:06,42.7835,236.314,0.0010325,15.5744,115.6042,15.74765146,18361
2012-05-17 23:16:30,42.7836,234.9437,0.0010252,17.4367,312.4659,15.74785032,19464
2012-05-18 00:53:16,42.7837,234.5348,0.0010214,17.9632,333.3790,15.74791157,5806
2012-05-18 10:29:27,42.7840,232.0983,0.0010136,21.2615,81.3630,15.74834235,34571
2012-05-18 16:41:16,42.7839,230.5267,0.0010118,23.5327,104.7911,15.74859836,22309
2012-05-19 03:06:05,42.7841,227.8874,0.0010057,26.0843,45.3200,15.74905874,37489
2012-05-19 12:47:07,42.7836,225.4314,0.0009976,28.3981,173.5648,15.74945643,34862
2012-05-19 17:04:52,42.7835,224.3429,0.0010076,28.9646,109.0712,15.74963925,15465
2012-05-19 22:27:22,42.7836,222.9791,0.0010108,30.2846,299.1246,15.749861,19350
2012-05-20 00:06:54,42.7837,222.5585,0.0010072,31.0407,330.8302,15.74993335,5972
2012-05-20 09:39:09,42.7839,220.1383,0.0009953,35.3364,62.5392,15.75027489,34335
2012-05-20 15:52:14,42.7840,218.5615,0.000994,36.7737,91.9318,15.75051543,22385
2012-05-20 22:56:22,42.7837,216.7687,0.0009902,39.1029,321.7538,15.75078777,25448
2012-05-21 02:17:22,42.7837,215.9193,0.000994,38.7136,34.6023,15.75089333,12060
2012-05-21 10:20:18,42.7835,213.877,0.0009799,41.2923,136.0545,15.75122782,28976
2012-05-21 14:47:13,42.7842,212.7496,0.000976,43.4831,106.2577,15.75141882,16015
2012-05-21 23:18:11,42.7839,210.5901,0.0009855,46.0462,318.3032,15.75176101,30658
2012-05-22 02:40:07,42.7839,209.7359,0.000984,47.0515,33.5190,15.75189785,12116
2012-05-22 10:25:26,42.7836,207.7685,0.0009747,49.8567,65.3994,15.75219073,27919
2012-05-22 20:27:28,42.7839,205.2221,0.0009803,52.8809,276.1451,15.75259827,36122
2012-05-23 04:23:15,42.7841,203.2095,0.0009741,55.3801,349.7011,15.75292382,28547
2012-05-23 12:20:28,42.7836,201.1921,0.0009719,58.2634,68.5693,15.75324686,28633
2012-05-23 20:52:23,42.7832,199.0273,0.0009765,61.4262,283.9893,15.75359364,30715
2012-05-24 04:59:02,42.7836,196.9692,0.0009706,63.8702,40.6104,15.75392277,29199
2012-05-24 08:02:02,42.7835,196.1955,0.0009431,65.8438,40.2990,15.75411843,10980
2012-05-24 12:40:52,42.7839,195.0166,0.0009527,67.4252,58.2728,15.7543226,16730
2012-05-24 19:37:48,42.7830,193.2538,0.0009531,68.2264,261.6153,15.75464833,25016
2012-05-25 03:34:57,42.7826,191.2335,0.000954,70.7613,340.8160,15.7550277,28629
2012-05-25 11:54:25,42.7828,189.1218,0.0009473,73.1290,148.0952,15.75529662,29968
2012-05-25 19:59:46,42.7832,187.0675,0.0009431,75.8330,259.4840,15.75562253,29121
2012-05-26 05:27:27,42.7821,184.6667,0.000986,75.5119,338.6250,15.75589784,34061
2012-05-26 10:21:25,42.7814,183.4203,0.0009435,77.4450,56.0657,15.75600694,17638
2012-05-26 13:23:04,42.7816,182.6515,0.0009421,78.4593,51.4071,15.75610694,10899
2012-05-27 01:24:26,42.7788,179.6114,0.0002406,148.7139,308.5329,15.77724544,43282
2012-05-27 04:02:09,42.7817,178.9357,0.0001816,137.5319,222.5438,15.77695381,9463
2012-05-27 17:42:34,42.7823,175.4495,0.0001913,149.3877,210.7112,15.77761517,49225
2012-05-28 10:25:15,42.7819,171.1925,0.0002423,159.7212,200.3620,15.77822139,60161
2012-05-28 18:01:01,42.7819,169.2572,0.0002392,161.7966,198.2983,15.77854249,27346
2012-05-29 03:07:54,42.7832,166.9372,0.0002887,154.8858,205.1634,15.77885815,32813
2012-05-29 10:43:39,42.7832,165.0016,0.0002878,157.2016,202.8850,15.77915755,27345
2012-05-29 16:48:15,42.7825,163.4514,0.0001887,168.7923,191.1979,15.77897096,21876
2012-05-30 17:06:36,42.7826,157.2584,0.0002035,178.1157,181.9755,15.77971755,87501
2012-05-31 09:49:09,42.7824,153.0016,0.0001989,178.5399,181.5484,15.78028055,60153
2012-06-01 02:31:40,42.7823,148.7424,0.0002242,187.1972,172.9004,15.78083094,60151
2012-06-01 14:40:45,42.7822,145.6472,0.0002471,187.9977,172.0967,15.78129686,43745
2012-06-02 08:54:20,42.7826,141.0052,0.0002548,194.3428,165.7438,15.78199423,65615
2012-06-02 14:58:51,42.7824,139.4558,0.0002583,195.6415,164.4388,15.78220916,21871
2012-06-03 09:12:22,42.7820,134.8106,0.0002591,200.8354,159.2436,15.78285823,65611
2012-06-03 15:16:52,42.7820,133.2619,0.0002641,201.9484,158.1291,15.78307925,21870
2012-06-04 01:54:44,42.7814,130.552,0.0002547,207.1845,152.9241,15.78353294,38272
2012-06-04 07:59:12,42.7817,129.0047,0.0002662,200.4442,159.6613,15.78383715,21868
2012-06-04 15:34:47,42.7816,127.0682,0.0002846,202.0811,157.9971,15.78413039,27335
2012-06-05 02:12:36,42.7805,124.359,0.0003506,218.3785,141.7571,15.78466438,38269
2012-06-05 08:17:02,42.7815,122.8121,0.0003373,211.3667,148.7395,15.78504974,21866
2012-06-05 18:54:48,42.7812,120.1005,0.000347,213.2249,146.8504,15.78553446,38266
2012-06-06 02:30:21,42.7826,118.1684,0.0003584,215.4606,144.6864,15.78609845,27333
2012-06-06 07:03:38,42.7829,117.0059,0.0003998,215.3593,144.7147,15.7867587,16397
2012-06-06 19:12:25,42.7827,113.9079,0.0003287,209.4218,150.5057,15.78727383,43727
2012-06-06 23:45:45,42.7820,112.7452,0.0004026,218.7588,141.2657,15.78722854,16400
2012-06-07 17:58:56,42.7817,108.0951,0.000381,225.6607,134.4036,15.78812981,65591
2012-06-08 01:34:24,42.7816,106.1594,0.000402,227.3188,132.7368,15.78850879,27328
2012-06-08 18:16:23,42.7825,101.9003,0.0004036,231.8203,128.2306,15.78935003,60119
2012-06-09 01:51:49,42.7821,99.9634,0.0003975,232.9680,127.0691,15.78970386,27326
2012-06-09 23:06:58,42.7827,94.5409,0.0004271,235.4293,124.6032,15.79070258,76509
2012-06-10 18:50:59,42.7831,89.506,0.0004403,242.3077,117.7347,15.79164118,71041
2012-06-11 02:26:21,42.7828,87.5697,0.0004506,242.1691,117.8568,15.79197193,27322
2012-06-11 17:36:29,42.7821,83.7051,0.0011274,234.7533,125.2261,15.80711295,54608
2012-06-11 18:01:14,42.7821,83.5983,0.0011339,234.6839,223.2324,15.80717709,1485
2012-06-12 01:11:24,42.7831,81.7576,0.0010892,237.4571,122.4950,15.80731573,25810
2012-06-12 05:44:22,42.7833,80.5962,0.0010947,238.0567,121.9289,15.80780979,16378
2012-06-12 19:23:09,42.7846,77.1061,0.0005276,187.3669,172.6110,15.81150159,49127
2012-06-12 23:56:02,42.7830,75.9416,0.0011213,243.4185,116.3030,15.80881859,16373
2012-06-13 04:29:02,42.7831,74.7781,0.0011083,244.0079,115.9493,15.80911326,16380
2012-06-13 19:38:43,42.7835,70.892,0.0011358,250.3475,109.4557,15.80935562,54581
2012-06-14 01:42:38,42.7844,69.3441,0.0011639,248.9007,111.1238,15.81050817,21835
2012-06-14 18:36:29,42.7955,65.02,0.0007361,180.9914,228.4887,15.78988827,60831
2012-06-14 21:53:51,42.7797,64.1923,0.000745,234.5953,234.5959,15.78526699,11842
2012-06-14 23:27:13,42.7805,63.7934,0.0007833,242.3111,235.7157,15.78479045,5602
2012-06-15 02:35:42,42.7824,62.9953,0.000784,245.5999,257.1524,15.78495935,11309
2012-06-15 04:03:28,42.7824,62.6222,0.0007835,246.0235,243.5155,15.78507135,5266
2012-06-15 17:35:23,42.7844,59.191,0.0006992,273.4311,184.0440,15.78516242,48715
2012-06-15 19:02:56,42.7821,58.7833,0.0007191,263.0931,180.3431,15.78550151,5253
2012-06-15 22:13:54,42.7810,57.9769,0.0007196,262.4925,215.4653,15.78537727,11458
2012-06-16 02:49:35,42.7867,56.8161,0.0008309,259.1903,228.1111,15.78625093,16541
2012-06-16 09:51:22,42.7848,55.0218,0.0007335,265.6303,88.2360,15.78628224,25307
2012-06-16 11:26:34,42.7848,54.6171,0.0007331,266.0827,103.9650,15.78640442,5712
2012-06-16 16:22:14,42.7840,53.3607,0.0007249,254.2237,204.1555,15.78663417,17740
2012-06-16 19:22:39,42.7820,52.5885,0.0007845,273.4023,177.8380,15.7861109,10825
2012-06-17 01:43:49,42.7850,50.9794,0.0007531,264.9979,252.4101,15.78654528,22870
2012-06-17 10:08:28,42.7851,48.8342,0.0007303,266.7379,84.8547,15.78707266,30279
2012-06-17 19:40:03,42.7849,46.4019,0.0007163,265.6344,184.6324,15.78771023,34295
2012-06-17 21:31:17,42.7835,45.9318,0.0007479,275.4265,254.3869,15.78768571,6674
2012-06-18 03:27:24,42.7861,44.4195,0.0007662,263.7608,233.4170,15.78828301,21367
2012-06-18 13:52:43,42.7840,41.7579,0.0008006,279.4477,168.9976,15.7890666,37519
2012-06-18 21:50:58,42.7800,39.7219,0.0008735,282.5691,256.0239,15.78962798,28695
2012-06-19 02:11:53,42.7833,38.6133,0.0008036,282.6273,207.2234,15.79000677,15655
2012-06-19 18:34:31,42.7849,34.4304,0.0009262,283.0884,130.7472,15.79139193,58958
2012-06-19 22:16:42,42.7823,33.4924,0.000773,273.0530,299.2047,15.79200283,13331
2012-06-20 00:57:19,42.7823,32.809,0.000772,273.7681,213.3404,15.79221446,9637
2012-06-20 09:31:47,42.7834,30.6178,0.0006422,286.0960,74.8790,15.79362285,30868
2012-06-20 15:48:15,42.7808,29.0145,0.0006301,279.3890,129.7752,15.7934724,22588
2012-06-20 22:13:16,42.7835,27.3819,0.0006635,289.7614,201.5791,15.79369776,23101
2012-06-21 07:26:29,42.7805,25.0219,0.0006628,289.2717,229.0747,15.79422259,33193
2012-06-21 11:19:33,42.7815,24.0272,0.000774,296.4961,63.5627,15.79570859,13984
2012-06-21 14:21:44,42.7817,23.2536,0.0006713,302.0813,57.9919,15.79498878,10931
2012-06-21 14:21:46,42.7819,23.2598,0.0007209,298.2735,61.7925,15.79389732,2
2012-06-21 17:37:30,42.7809,22.4241,0.0006262,294.4897,119.4326,15.79379422,11744
2012-06-22 01:33:46,42.7836,20.402,0.0006943,296.1418,200.6480,15.79445752,28576
2012-06-22 11:57:16,42.7841,17.7494,0.000657,296.8738,144.9526,15.79524029,37410
2012-06-22 21:16:28,42.7841,15.3663,0.0004214,298.8075,193.7628,15.79530785,33552
2012-06-23 00:17:51,42.7860,14.5975,0.0004889,295.4648,194.2410,15.79552179,10883
2012-06-23 07:17:33,42.7831,12.8106,0.0006503,306.8534,42.1452,15.79519282,25182
2012-06-23 10:41:24,42.7832,11.943,0.0006229,305.9714,128.9339,15.79542167,12231
2012-06-23 15:13:13,42.7802,10.786,0.0004656,290.4460,139.0924,15.79544761,16309
2012-06-23 20:01:18,42.7821,9.5535,0.0005185,298.3590,190.1885,15.79572581,17285
2012-06-23 23:03:03,42.7842,8.7863,0.0007282,310.1732,176.9101,15.79540396,10905
2012-06-24 00:36:29,42.7844,8.3888,0.0007227,310.6554,185.8533,15.79550741,5606
2012-06-24 06:46:39,42.7847,6.8149,0.0006943,301.4261,218.7592,15.7964957,22210
2012-06-24 10:59:58,42.7836,5.7357,0.0005719,312.3233,129.2793,15.79604981,15199
2012-06-24 14:07:56,42.7794,4.93,0.0007303,317.4784,147.1917,15.79544143,11278
2012-06-24 18:43:44,42.7823,3.7618,0.0006238,315.0426,159.9989,15.79521702,16548
2012-06-25 09:44:08,42.7838,359.934,0.0005516,316.7760,118.2850,15.79626884,54024
2012-06-25 11:19:15,42.7833,359.5267,0.0004801,315.0501,136.0938,15.79625274,5707
2012-06-25 14:11:29,42.7832,358.7956,0.0004465,329.2547,82.7676,15.79617225,10334
2012-06-25 20:36:03,42.7836,357.1547,0.0006488,313.5695,178.9624,15.79651789,23074
2012-06-25 23:39:06,42.7846,356.3796,0.0005778,318.5031,177.7599,15.79600697,10983
2012-06-26 12:57:58,42.7840,352.9806,0.0003749,330.0586,84.8681,15.79668904,47932
2012-06-26 20:51:10,42.7829,350.9647,0.0003083,330.4974,155.3854,15.79696711,28392
2012-06-27 11:42:15,42.7836,347.1729,0.0004731,335.7805,73.3644,15.79699469,53465
2012-06-27 19:37:11,42.7835,345.1541,0.0006541,330.4769,156.5141,15.797265,28496
2012-06-28 04:57:19,42.7832,342.7627,0.0006452,332.5860,209.2406,15.7971567,33608
2012-06-28 12:15:04,42.7935,340.9081,0.0002284,268.8522,203.6925,15.79641636,26265
2012-06-28 13:17:46,42.7777,340.635,0.0002447,124.7196,235.4438,15.77939253,3762
2012-06-28 13:40:40,42.7754,340.5286,0.000252,121.5201,329.0815,15.77947359,1374
2012-06-28 20:01:35,42.7829,338.9214,0.0001646,116.0711,39.0972,15.78002975,22855
2012-06-28 21:26:12,42.7832,338.5626,0.0001639,116.8780,12.4786,15.7801265,5077
2012-06-29 03:37:14,42.7832,336.9861,0.0001655,119.2576,35.6774,15.78057393,22262
2012-06-29 07:50:40,42.7838,335.9109,0.0001923,119.7290,316.3159,15.78081006,15206
2012-06-29 12:17:23,42.7945,334.7641,0.000192,118.0620,291.4304,15.7803815,16003
2012-06-29 20:20:37,42.7954,332.7193,0.0002889,164.9416,353.4383,15.7813698,28994
2012-06-30 03:12:21,42.7959,330.9682,0.0001646,182.7702,161.9829,15.78183608,24704
2012-06-30 04:48:46,42.7964,330.5645,0.0003634,124.8645,240.6339,15.78106508,5785
2012-06-30 20:31:29,42.7978,326.5589,0.0003654,139.3648,350.0712,15.78167091,56563
2012-07-01 11:27:27,42.8020,322.7625,0.0004186,149.2059,279.6112,15.78209481,53758
2012-07-02 03:52:12,42.7987,318.5711,0.0003474,149.0906,210.0292,15.78311632,59085
2012-07-02 11:51:47,42.7970,316.5335,0.0004068,135.9836,317.6927,15.78338631,28775
2012-07-02 19:36:28,42.7984,314.561,0.0003579,144.7666,344.7875,15.7838868,27881
2012-07-03 04:13:21,42.7959,312.3661,0.0005374,158.4923,213.0879,15.78385423,31013
2012-07-03 17:13:34,42.8003,309.0568,0.0006465,169.5525,44.4981,15.78401903,46813
2012-07-03 19:55:17,42.7995,308.3655,0.0004823,181.2158,311.7497,15.78473669,9703
2012-07-04 14:25:42,42.7975,303.6515,0.0005753,172.5868,27.5457,15.78471072,66625
2012-07-04 18:41:10,42.7978,302.5674,0.0005744,176.6907,312.8620,15.78510831,15328
2012-07-05 12:21:46,42.7973,298.0571,0.0005291,181.5230,178.6142,15.7854836,63636
2012-07-05 16:18:30,42.7819,297.5904,0.0008096,312.8642,47.2061,15.69718732,14204
2012-07-05 16:54:56,42.7838,297.4372,0.0008105,314.9928,188.2036,15.69718901,2186
2012-07-06 01:23:37,42.7834,295.302,0.000816,317.8256,24.1098,15.69738638,30521
