,AoP
1729,3665.1262
1730,3668.9158
1731,3672.9647
1732,3674.7414
1733,3679.6133
1734,3682.8729
1735,3683.2359
1736,3689.9517
1737,3694.3355
1738,3697.0462
1739,3702.6049
1740,3705.0899
1741,3707.9917
1742,3708.3881
1743,3710.7958
1744,3715.2082
1745,3728.7304
1746,3718.0278
1747,3722.3493
1748,3731.9677
1749,3740.3518
1750,3738.2136
1751,3733.9995
1752,3738.3764
1753,3739.875
1754,3749.4447
1755,3739.2229
1756,3740.8553
1757,3745.2461
1758,3754.6453
1759,3754.9542
1760,3757.0766
1761,3759.3948
1762,3765.6421
1763,3768.2735
1764,3774.4605
1765,3774.5076
1766,3775.5573
1767,3777.4383
1768,3780.3208
1769,3782.4195
1770,3784.9399
1771,3787.3282
1772,3788.2842
1773,3792.4382
1774,3794.557
1775,3796.2766
1776,3797.6184
1777,3799.7582
1778,3803.7251
1779,3802.4572
1780,3805.2822
1781,3807.1515
1782,3809.67
1783,3811.1817
1784,3815.0763
1785,3813.4053
1786,3815.4424
1787,3817.2987
1788,3819.0839
1789,3821.513
1790,3823.7208
1791,3825.7057
1792,3827.3434
1793,3826.9767
1794,3829.4403
1795,3831.7474
1796,3832.9133
1797,3833.9107
1798,3835.5373
1799,3838.4325
1800,3839.3024
1801,3842.8361
1802,3842.6567
1803,3844.5799
1804,3847.1932
1805,3848.4135
1806,3850.1489
1807,3852.3209
1808,3850.0888
1809,3850.8454
1810,3854.6469
1811,3855.8254
1812,3857.472
1813,3860.5976
1814,3857.9729
1815,3859.4928
1816,3862.0973
1817,3863.0868
1818,3864.4625
1819,3868.3527
1820,3868.9492
1821,3869.0888
1822,3871.1151
1823,3872.7829
1824,3874.537
1825,3875.1266
1826,3877.5418
1827,3876.9836
1828,3878.3222
1829,3881.5602
1830,3883.053
1831,3885.0163
1832,3886.7842
1833,3886.5071
1834,3889.6259
1835,3893.3638
1836,3893.6748
1837,3896.8331
1838,3898.8983
1839,3901.0532
1840,3902.3846
1841,3904.1504
1842,3906.4313
1843,3908.7905
1844,3909.3134
1845,3910.173
1846,3912.9642
1847,3915.3096
1848,3916.8258
1849,3919.3582
1850,3929.8354
1851,3936.4386
1852,3937.8673
1853,3925.1948
1854,3931.2092
1855,3938.1176
1856,3941.5352
1857,3943.6842
1858,3944.1945
1859,3945.877
1860,3946.03
1861,3949.1819
1862,3950.6683
1863,3952.5712
1864,3954.859
1865,3956.8891
1866,3958.8699
1867,3961.1957
1868,3961.2742
1869,3968.3619
1870,3973.2898
1871,3976.5711
1872,3976.4894
1873,3972.7335
1874,3982.9673
1875,3987.7493
1876,3990.3069
1877,3993.0596
1878,3999.4782
1879,4000.2686
1880,4002.6269
1881,4005.5228
1882,4008.1943
1883,4010.6071
1884,4012.4405
1885,4015.701
1886,4017.6912
1887,4020.7153
1888,4022.8042
1889,4024.356
1890,4027.5231
1891,4027.8817
1892,4030.3849
1893,4037.7592
1894,4043.3765
1895,4045.5495
1896,4046.5831
1897,4049.1288
1898,4050.2782
1899,4052.8184
1900,4055.99
1901,4057.9125
1902,4062.6958
1903,4064.1664
1904,4064.3482
1905,4069.108
1906,4072.5864
1907,4070.8341
1908,4075.1001
1909,4077.4093
1910,4081.7533
1911,4081.9641
1912,4082.2987
1913,4083.5106
1914,4088.9467
1915,4091.8169
1916,4088.8843
1917,4091.7776
1918,4102.6152
1919,4102.5141
1920,4106.0099
1921,4109.4091
1922,4112.3842
1923,4113.7134
1924,4116.6501
1925,4117.1436
1926,4130.5411
1927,4190.6112
1928,4190.2465
1929,4196.4511
1930,4200.7193
1931,4197.4148
1932,4198.9815
1933,4198.7626
1934,4201.4558
1935,4203.1464
1936,4205.5317
1937,4209.0166
1938,4211.0976
1939,4213.2621
1940,4213.1551
1941,4219.239
1942,4214.1999
1943,4220.2
1944,4227.4786
1945,4226.9776
1946,4226.3659
1947,4226.8802
1948,4235.8881
1949,4234.0278
1950,4231.2411
1951,4229.2739
1952,4233.4017
1953,4234.1185
1954,4237.7764
1955,4238.8284
1956,4245.7725
1957,4245.4482
1958,4246.33
1959,4249.0737
1960,4242.7188
1961,4240.1783
1962,4242.7272
1963,4252.2121
1964,4252.9233
1965,4253.2423
1966,4255.9788
1967,4258.4456
1968,4261.4157
1969,4265.8881
1970,4268.1223
1971,4263.8268
1972,4268.3926
1973,4270.3191
1974,4265.6999
1975,4262.1785
1976,4258.5043
1977,4248.5391
1978,4275.3706
1979,4247.5697
1980,4255.8151
1981,4258.0728
1982,4255.5483
1983,4256.0246
1984,4256.6883
1985,4261.8965
1986,4262.3219
1987,4264.4309
1988,4266.7485
1989,4259.9962
1990,4296.0071
1991,4324.2828
1992,4515.8231
1993,4551.1701
1994,4596.8145
1995,4599.2223
1996,4603.9984
1997,4607.4771
1998,4593.8622
1999,4599.2777
2000,4601.3706
2001,4603.5739
2002,4599.8204
2003,4598.1121
2004,4603.8654
2005,4607.5968
2006,4618.4592
2007,4612.771
2008,4609.8069
2009,4611.5033
2010,4613.117
2011,4614.781
2012,4614.5452
2013,4616.3068
2014,4616.4629
2015,4616.4456
2016,4621.3537
2017,4544.007
2018,4529.5897
2019,4621.8648
2020,4622.7919
2021,4625.086
2022,4627.4799
2023,4635.6767
2024,4625.4203
2025,4627.1572
2026,4625.9373
2027,4642.2547
2028,4647.4933
2029,4648.1386
2030,4633.2759
2031,4634.7493
2032,4640.2227
2033,4645.6701
2034,4648.7594
2035,4643.5376
2036,4645.0666
2037,4645.449
2038,4650.3832
2039,4645.6022
2040,4650.8219
2041,4646.9027
2042,4654.7019
2043,4651.5771
2044,4658.2648
2045,4660.3505
2046,4667.262
2047,4674.2733
2048,4674.782
2049,4665.6657
2050,4667.6116
2051,4669.2183
2052,4672.9214
2053,4671.0432
2054,4667.8636
2055,4670.8303
2056,4676.1669
2057,4678.0798
2058,4673.5344
2059,4676.7376
2060,4678.2744
2061,4628.5458
2062,4598.2996
2063,4656.5728
2064,4647.1543
2065,4646.2833
2066,4646.6839
2067,4646.4194
2068,4648.1171
2069,4653.036
2070,4412.8019
2071,4432.2879
2072,4433.9433
2073,4435.1035
2074,4597.7218
2075,4602.7184
2076,4608.9353
2077,4601.7245
2078,4602.3949
2079,4606.4495
2080,4614.6662
2081,4610.5489
2082,4610.4114
2083,4613.6951
2084,4618.1286
2085,4616.8864
2086,4618.3846
2087,4623.6792
2088,4625.9924
2089,4624.0608
2090,4630.189
2091,4638.311
2092,4631.2419
2093,4632.4722
2094,4639.1605
2095,4635.8204
2096,4636.4757
2097,4639.7853
2098,4649.7229
2099,4645.06
2100,4643.1149
2101,4644.4749
2102,4649.6071
2103,4648.9644
2104,4651.1696
2105,4656.5785
2106,4659.1339
2107,4660.3613
2108,4670.1702
2109,4672.2215
2110,4668.9128
2111,4671.2877
2112,4671.1708
2113,4675.2004
2114,4675.1497
2115,4669.8211
2116,4671.8909
2117,4673.8434
2118,4677.9584
2119,4680.4309
2120,4690.8517
2121,4690.1442
2122,4686.3716
2123,4689.7518
2124,4695.0325
2125,4692.7385
2126,4697.6364
2127,4696.4342
2128,4697.9345
2129,4702.0004
2130,4700.1021
2131,4701.0911
2132,4704.1534
2133,4709.0798
2134,4711.594
2135,4722.1396
2136,4718.5713
2137,4717.7584
2138,4720.1197
2139,4721.9334
2140,4723.2575
2141,4724.8768
2142,4732.9676
2143,4733.148
2144,4742.6542
2145,4743.0591
2146,4745.0476
2147,4755.7801
2148,4754.9618
2149,4750.6947
2150,4768.5693
2151,4777.0927
2152,4777.8418
2153,4785.4914
2154,4776.603
2155,4777.1498
2156,4780.1582
2157,4775.9616
2158,4778.7395
2159,4790.0407
2160,4790.8104
2161,4792.6912
2162,4792.8209
2163,4803.5657
2164,4799.06
2165,4799.8247
2166,4811.3898
2167,4809.6019
2168,4811.5505
2169,4819.7715
2170,4825.4308
2171,4818.1035
2172,4824.529
2173,4829.452
2174,4819.6474
2175,4816.3702
2176,4826.4352
2177,4836.8902
2178,4845.0846
2179,4841.8168
2180,4843.5657
2181,4841.7155
2182,4843.4932
2183,4848.4841
2184,4849.9216
2185,4848.9925
2186,4849.6177
2187,4856.4444
2188,4856.8723
2189,4854.0515
2190,4861.3074
2191,4862.812
2192,4836.4155
2193,4860.6448
2194,4866.4787
2195,4864.1678
2196,4870.9333
2197,4874.0577
2198,4874.9693
2199,4884.8924
2200,4885.5558
2201,4885.3723
2202,4891.4132
2203,4895.9648
2204,4890.396
2205,4897.255
2206,4902.4001
2207,4901.8499
2208,4902.8519
2209,4901.1752
2210,4901.1879
2211,4904.8119
2212,4914.596
2213,4920.5249
2214,4916.3894
2215,4915.7541
2216,4922.6869
2217,4927.1368
2218,4920.0915
2219,4927.3757
2220,4935.2827
2221,4936.6672
2222,4941.5404
2223,4942.1171
2224,4939.8832
2225,4951.2121
2226,4946.9109
2227,4947.1975
2228,4940.8432
2229,4950.3867
2230,4951.7589
2231,4951.6532
2232,4953.5819
2233,4960.7225
2234,4948.0685
2235,4961.3753
2236,4966.2574
2237,4964.1903
2238,4971.538
2239,4971.9639
2240,4977.4991
2241,4978.2723
2242,4974.8439
2243,4979.9871
2244,4983.2502
2245,4983.8802
2246,4986.6985
2247,4989.359
2248,4990.1464
2249,4992.8898
2250,4995.9906
2251,4997.0689
2252,4999.9495
2253,5001.4068
2254,5006.0698
2255,5008.6992
2256,5010.218
2257,5013.1188
2258,5013.9403
2259,5017.902
2260,5021.134
2261,5021.5148
2262,5025.1841
2263,5027.185
2264,5028.8863
2265,5029.9668
2266,5031.7829
2267,5034.2849
2268,5036.115
2269,5038.8698
2270,5040.7392
2271,5043.588
2272,5045.9604
2273,5047.488
2274,5050.5945
2275,5055.1052
2276,5057.8419
2277,5059.7119
2278,5061.2586
2279,5062.6071
2280,5067.0241
2281,5069.5878
2282,5072.3875
2283,5076.9627
2284,5079.6752
2285,5081.4782
2286,5087.4471
2287,5086.6998
2288,5090.485
2289,5091.429
2290,5094.3658
2291,5096.9486
2292,5098.164
2293,5102.4729
2294,5104.4295
2295,5106.9794
2296,5110.4379
2297,5112.8335
2298,5115.8064
2299,5120.8719
2300,5122.0358
2301,5124.2034
2302,5128.1245
2303,5131.3354
2304,5134.7114
2305,5138.0277
2306,5140.3197
2307,5144.3807
2308,5148.3195
2309,5149.8968
2310,5153.7042
2311,5158.3164
2312,5160.684
2313,5167.855
2314,5169.0888
2315,5173.1674
2316,5176.2977
2317,5178.5722
2318,5359.1363
2319,5365.9877
2320,5366.9373
2321,5369.6689
2322,5370.3109
2323,5370.3706
2324,5372.3094
2325,5374.5141
2326,5377.6507
2327,5378.253
2328,5381.1635
2329,5382.9983
2330,5384.2323
2331,5387.1085
2332,5389.6841
2333,5390.9258
2334,5393.9689
2335,5395.8011
2336,5398.1455
2337,5399.6609
2338,5402.3093
2339,5404.0841
2340,5405.0529
2341,5408.1971
2342,5409.0753
2343,5410.7551
2344,5411.1393
2345,5413.0565
2346,5417.4899
2347,5419.8381
2348,5420.9799
2349,5424.2945
2350,5426.7747
2351,5427.8893
2352,5430.591
2353,5432.6284
2354,5433.2982
2355,5435.515
2356,5437.2632
2357,5440.1302
2358,5443.1088
2359,5444.4543
2360,5447.4666
2361,5449.9375
2362,5452.411
2363,5455.0955
2364,5457.1476
2365,5458.4354
2366,5460.8541
2367,5462.8703
2368,5464.7367
2369,5467.2714
2370,5469.3639
2371,5475.9313
2372,5481.1742
2373,5483.9819
2374,5485.9121
2375,5489.1764
2376,5491.7836
2377,5494.4188
2378,5497.1449
2379,5499.3341
2380,5501.9101
2381,5505.0197
2382,5508.2279
2383,5508.7522
2384,5511.2534
2385,5510.526
2386,5512.7602
2387,5514.6985
2388,5520.086
2389,5523.0707
2390,5520.6212
2391,5526.1945
2392,5530.9832
2393,5532.7578
2394,5531.5281
2395,5535.3548
2396,5536.7637
2397,5542.4136
2398,5545.0887
2399,5545.7875
2400,5548.5737
2401,5551.2232
2402,5553.6281
2403,5556.2238
2404,5557.7019
2405,5561.4071
2406,5562.1683
2407,5561.5996
2408,5563.6516
2409,5566.533
2410,5574.2403
2411,5570.2348
2412,5575.2014
2413,5576.9159
2414,5584.2535
2415,5586.9589
2416,5591.1427
2417,5593.4691
2418,5594.1867
2419,5595.8061
2420,5598.5944
2421,5600.2068
2422,5602.6668
2423,5605.0039
2424,5607.6859
2425,5610.2092
2426,5611.3126
2427,5613.333
2428,5615.6887
2429,5616.6082
2430,5618.1373
2431,5620.5299
2432,5622.3922
2433,5624.3563
2434,5625.8414
2435,5628.1429
2436,5629.7261
2437,5631.6539
2438,5633.931
2439,5635.4732
2440,5637.8243
2441,5640.1298
2442,5642.0863
2443,5644.0669
2444,5645.8978
2445,5647.6705
2446,5649.2822
2447,5651.0834
2448,5652.4606
2449,5652.8755
2450,5656.1785
2451,5657.9734
2452,5659.8816
2453,5660.6553
2454,5661.2294
2455,5662.0153
2456,5664.6154
2457,5665.9946
2458,5667.0721
2459,5669.1166
2460,5669.9526
2461,5671.5618
2462,5673.0378
2463,5674.9514
2464,5677.1259
2465,5678.2058
2466,5680.9467
2467,5682.2283
2468,5683.4715
2469,5684.5022
2470,5685.4539
2471,5686.941
2472,5688.7081
2473,5690.0807
2474,5691.3078
2475,5688.6967
2476,5609.086
2477,5586.7362
2478,5587.6444
2479,5589.9883
2480,5592.0439
2481,5593.4595
2482,5596.551
2483,5599.0609
2484,5599.4428
2485,5603.0013
2486,5605.0811
2487,5607.8347
2488,5610.1497
2489,5612.6336
2490,5613.5692
2491,5616.7379
2492,5618.2236
2493,5618.9035
2494,5622.9562
2495,5625.0785
2496,5626.3176
2497,5628.3894
2498,5629.8998
2499,5632.0462
2500,5634.342
2501,5636.6111
2502,5638.3222
2503,5640.0882
2504,5641.8552
2505,5643.4963
2506,5645.6721
2507,5646.136
2508,5646.5503
2509,5649.026
2510,5652.1457
2511,5652.7942
2512,5653.6443
2513,5657.0423
2514,5657.4847
2515,5659.3145
2516,5660.1445
2517,5662.105
2518,5666.0554
2519,5667.3613
2520,5671.4796
2521,5675.0721
2522,5674.0318
2523,5676.5372
2524,5678.5873
2525,5682.3853
2526,5682.3572
2527,5684.8221
2528,5682.3051
2529,5685.0911
2530,5689.6851
2531,5692.1492
2532,5694.5268
2533,5694.9788
2534,5697.1545
2535,5698.5511
2536,5699.7699
2537,5702.3234
2538,5704.0786
2539,5707.7251
2540,5710.3612
2541,5711.1668
2542,5712.3041
2543,5714.5555
2544,5717.8163
2545,5717.9962
2546,5720.6798
2547,5722.318
2548,5724.5775
2549,5726.9757
2550,5729.5289
2551,5731.5291
2552,5732.9099
2553,5735.8867
2554,5737.8843
2555,5740.7088
2556,5738.509
2557,5740.9226
2558,5740.7683
2559,5741.1555
2560,5746.4049
2561,5749.8133
2562,5752.508
2563,5755.1644
2564,5756.5995
2565,5759.6773
2566,5761.8501
2567,5764.782
2568,5766.4553
2569,5769.6436
2570,5770.2737
2571,5771.4646
2572,5773.3133
2573,5775.9396
2574,5778.5854
2575,5780.8445
2576,5783.8437
2577,5785.2591
2578,5788.2643
2579,5790.5721
2580,5792.0094
2581,5796.4169
2582,5798.86
2583,5799.8316
2584,5803.3167
2585,5807.6545
2586,5810.0839
2587,5811.7931
2588,5815.8703
2589,5818.7941
2590,5822.0164
2591,5824.3702
2592,5826.4423
2593,5829.1319
2594,5832.1059
2595,5836.1796
2596,5835.8313
2597,5839.3584
2598,5842.0343
2599,5847.0939
2600,5849.8693
2601,5852.3957
2602,5856.6691
2603,5857.3942
2604,5859.2201
2605,5863.075
2606,5867.0915
2607,5869.8817
2608,5872.7733
2609,5875.7152
2610,5879.1249
2611,5882.9957
2612,5884.1592
2613,5886.9539
2614,5893.8655
2615,5896.6176
2616,5900.3412
2617,5902.8589
2618,5903.9313
2619,5906.7091
2620,5908.9992
2621,5911.5183
2622,5918.58
2623,5920.2097
2624,5927.9824
2625,5931.066
2626,5934.1623
2627,5935.2936
2628,5938.4538
2629,5941.4471
2630,5944.3071
2631,5944.6066
2632,5945.6546
2633,5948.5729
2634,5951.2378
2635,5952.7713
2636,5955.7974
2637,5957.8434
2638,5960.4577
2639,5962.9025
2640,5964.596
2641,5966.6781
2642,5968.7985
2643,5970.9964
2644,5973.3282
2645,5975.285
2646,5977.1168
2647,5979.3984
2648,5982.0165
2649,5984.0319
2650,5986.6457
2651,5988.3956
2652,5990.5176
2653,5991.2056
2654,5993.2018
2655,5995.2701
2656,5997.4969
2657,5999.9783
2658,6002.4542
2659,6003.2931
2660,6005.1978
2661,6007.0737
2662,6009.8322
2663,6011.3928
2664,6015.3805
2665,6018.1265
2666,6020.2022
2667,6022.1855
2668,6025.64
2669,6027.3343
2670,6028.2553
2671,6031.6142
2672,6031.7202
2673,6032.9574
2674,6034.4224
2675,6039.171
2676,6040.4779
2677,6044.115
2678,6046.1949
2679,6047.4765
2680,6050.1354
2681,6052.6655
2682,6054.2919
2683,6056.0397
2684,6057.9386
2685,6061.0519
2686,6063.4856
2687,6064.8654
2688,6067.2219
2689,6069.1564
2690,6070.7281
2691,6072.7028
2692,6074.9839
2693,6076.2537
2694,6078.8137
2695,6080.5865
2696,6083.3332
2697,6083.7216
2698,6087.2689
2699,6088.8279
2700,6091.4288
2701,6094.6118
2702,6098.6686
2703,6101.3816
2704,6103.1008
2705,6106.4477
2706,6108.8577
2707,6110.6245
2708,6113.2358
2709,6115.1231
2710,6116.4681
2711,6119.2437
2712,6121.4335
2713,6122.9946
2714,6125.3974
2715,6128.9958
2716,6130.6681
2717,6132.5933
2718,6135.0311
2719,6137.4986
2720,6140.411
2721,6143.0236
2722,6145.9262
2723,6148.8833
2724,6150.7901
2725,6152.025
2726,6153.3726
2727,6156.7311
2728,6158.9842
2729,6162.4003
2730,6164.9744
2731,6166.368
2732,6169.7695
2733,6171.9503
2734,6173.9296
2735,6177.6957
2736,6180.1036
2737,6181.628
2738,6187.1039
2739,6189.8124
2740,6190.2979
2741,6196.8933
2742,6199.8187
2743,6204.431
2744,6205.8308
2745,6205.4917
2746,6211.891
2747,6215.7798
2748,6216.2066
2749,6220.4087
2750,6223.0916
2751,6223.6707
2752,6228.307
2753,6231.1682
2754,6237.3507
2755,6239.0451
2756,6246.3611
2757,6247.276
2758,6252.5475
2759,6255.153
2760,6255.2532
2761,6256.5933
2762,6260.989
2763,6262.7039
2764,6263.2557
2765,6263.8102
2766,6268.0152
2767,6271.3347
2768,6271.3543
2769,6275.2706
2770,6278.8184
2771,6278.9625
2772,6282.4294
2773,6285.6014
2774,6287.032
2775,6290.1317
2776,6294.1817
2777,6294.7806
2778,6298.6301
2779,6300.7108
2780,6301.9
2781,6306.4046
2782,6308.6746
2783,6309.6983
2784,6315.7779
2785,6316.4655
2786,6320.6133
2787,6323.4026
2788,6323.0825
2789,6326.9622
2790,6328.3007
2791,6329.1694
2792,6333.3494
2793,6335.054
2794,6336.4654
2795,6340.5389
2796,6343.1772
2797,6346.8755
2798,6348.1373
2799,6350.0582
2800,6361.9252
2801,6362.6695
2802,6398.4765
2803,6407.2439
2804,6403.9182
2805,6412.9189
2806,6410.3599
2807,6408.5418
2808,6410.5297
2809,6412.9792
2810,6416.5381
2811,6421.5011
2812,6420.573
2813,6419.9557
2814,6422.3142
2815,6426.4763
2816,6428.0365
2817,6430.7063
2818,6431.3417
2819,6432.5159
2820,6436.2892
2821,6438.132
2822,6441.5331
2823,6443.7659
2824,6444.4481
2825,6447.1734
2826,6448.5935
2827,6450.3207
2828,6453.1074
2829,6456.0506
2830,6459.3443
2831,6457.93
2832,6460.8152
2833,6462.0357
2834,6464.7292
2835,6467.4529
2836,6467.563
2837,6470.8928
2838,6474.096
2839,6474.4649
2840,6477.8851
2841,6480.1232
2842,6480.5585
2843,6484.25
2844,6486.4182
2845,6486.8557
2846,6490.878
2847,6493.7066
2848,6494.2107
2849,6497.9909
2850,6500.2126
2851,6500.6751
2852,6504.997
2853,6507.1397
2854,6512.7969
2855,6513.3133
2856,6513.2761
2857,6517.7412
2858,6520.9542
2859,6524.3505
2860,6527.3645
2861,6528.7932
2862,6531.2512
2863,6534.1965
2864,6536.0786
2865,6539.145
2866,6540.6818
2867,6543.0627
2868,6546.0214
2869,6548.2899
2870,6550.2962
2871,6553.5678
2872,6556.4974
2873,6559.5724
2874,6562.5522
2875,6566.2413
2876,6567.3745
2877,6570.5234
2878,6574.3072
2879,6575.801
2880,6577.4312
2881,6580.8184
2882,6581.6773
2883,6584.7988
2884,6588.1779
2885,6589.5852
2886,6594.1567
2887,6595.0522
2888,6605.6782
2889,6605.774
2890,6605.2585
2891,6605.4797
2892,6609.6824
2893,6613.5003
2894,6614.2798
2895,6620.5981
2896,6620.9716
2897,6620.8279
2898,6624.6928
2899,6626.7778
2900,6631.0181
2901,6633.7913
2902,6634.2989
2903,6637.9787
2904,6639.7034
2905,6640.1547
2906,6644.7781
2907,6647.6353
2908,6650.7547
2909,6654.4848
2910,6654.8643
2911,6659.9033
2912,6662.384
2913,6665.4778
2914,6668.3394
2915,6669.3631
2916,6671.8961
2917,6674.0178
2918,6675.7608
2919,6678.8295
2920,6680.8216
2921,6682.0843
2922,6685.1023
2923,6687.0295
2924,6688.9511
2925,6692.0218
2926,6694.4472
2927,6695.2796
2928,6698.7893
2929,6700.4946
2930,6702.2463
2931,6704.1811
2932,6706.5936
2933,6707.0723
2934,6709.7754
2935,6711.5863
2936,6712.8388
2937,6716.4006
2938,6718.4453
2939,6720.3959
2940,6722.6752
2941,6724.3423
2942,6726.8345
2943,6728.607
2944,6730.7975
2945,6733.3373
2946,6735.8709
2947,6738.3044
2948,6740.4934
2949,6742.0323
2950,6743.1275
2951,6745.3635
2952,6747.042
2953,6748.4082
2954,6749.369
2955,6751.5694
2956,6753.812
2957,6758.8168
2958,6760.5508
2959,6764.3897
2960,6764.0961
2961,6765.1167
2962,6768.1988
2963,6773.3631
2964,6770.6404
2965,6770.8778
2966,6773.9851
2967,6775.5209
2968,6777.0039
2969,6778.6896
2970,6781.3762
2971,6783.7584
2972,6787.1384
2973,6787.6155
2974,6789.9576
2975,6793.5047
2976,6794.7258
2977,6796.955
2978,6799.9811
2979,6801.8657
2980,6805.2329
2981,6807.6023
2982,6809.6512
2983,6812.4749
2984,6812.8733
2985,6814.3869
2986,6818.3059
2987,6820.1785
2988,6821.0097
2989,6823.3504
2990,6825.0699
2991,6825.9029
2992,6826.2895
2993,6830.3725
2994,6832.661
2995,6836.7588
2996,6838.7408
2997,6839.1724
2998,6844.3947
2999,6846.2233
3000,6850.5104
3001,6852.4508
3002,6856.1631
3003,6858.6441
3004,6859.9818
3005,6865.9702
3006,6867.2452
3007,6870.9277
3008,6872.3386
3009,6875.0463
3010,6875.3556
3011,6880.6542
3012,6882.9559
3013,6885.5713
3014,6889.743
3015,6890.5303
3016,6893.6952
3017,6892.8431
3018,6895.3049
3019,6898.3861
3020,6901.6313
3021,6901.8814
3022,6904.1943
3023,6909.88
3024,6911.0414
3025,6916.4329
3026,6917.9173
3027,6920.9507
3028,6923.9488
3029,6924.4008
3030,6930.6091
3031,6933.839
3032,6934.2059
3033,6938.0002
3034,6943.9102
3035,6945.908
3036,6948.975
3037,6949.6419
3038,6954.3766
3039,6956.8856
3040,6960.8252
3041,6962.7859
3042,6963.5228
3043,6969.3043
3044,6971.9543
3045,6976.6108
3046,6977.6898
3047,6978.5077
3048,6983.5126
3049,6986.4532
3050,6991.7827
3051,6993.6374
3052,6996.4272
3053,6999.302
3054,7001.2147
3055,7005.0961
3056,7007.9366
3057,7011.056
3058,7013.2874
3059,7015.2186
3060,7017.9984
3061,7020.2188
3062,7024.5632
3063,7027.6272
3064,7029.1249
3065,7031.3651
3066,7033.9938
3067,7037.3577
3068,7038.6441
3069,7041.147
3070,7042.8269
3071,7045.7285
3072,7046.901
3073,7048.2507
3074,7051.6266
3075,7053.7166
3076,7054.9802
3077,7057.7707
3078,7059.7754
3079,7061.4894
3080,7064.6683
3081,7067.0437
3082,7068.2996
3083,7071.4487
3084,7073.7866
3085,7075.211
3086,7077.1773
3087,7078.5411
3088,7080.6682
3089,7084.4032
3090,7086.6333
3091,7087.0901
3092,7089.8903
3093,7091.7764
3094,7092.7442
3095,7096.8318
3096,7098.9192
3097,7104.0039
3098,7105.1062
3099,7105.5322
3100,7109.1666
3101,7111.2469
3102,7112.773
3103,7115.7087
3104,7117.6656
3105,7119.151
3106,7121.5355
3107,7123.3624
3108,7125.5201
3109,7128.2659
3110,7130.5341
3111,7133.5223
3112,7135.3116
3113,7136.455
3114,7139.9154
3115,7141.4165
3116,7143.1047
3117,7146.8018
3118,7147.5957
3119,7149.2909
3120,7150.8836
3121,7152.1829
3122,7153.7007
3123,7158.2883
3124,7159.8796
3125,7161.1065
3126,7164.0421
3127,7165.7588
3128,7167.214
3129,7171.0339
3130,7172.8731
3131,7173.298
3132,7177.2648
3133,7179.1301
3134,7179.5924
3135,7183.6004
3136,7185.3654
3137,7187.5368
3138,7190.4937
3139,7191.9822
3140,7193.3283
3141,7195.9583
3142,7199.0081
3143,7203.5072
3144,7205.8662
3145,7210.2481
3146,7212.4944
3147,7217.452
3148,7219.5017
3149,7223.8924
3150,7226.3182
3151,7229.3558
3152,7231.5324
3153,7233.0038
3154,7236.5524
3155,7238.6892
3156,7240.0718
3157,7243.6059
3158,7247.34
3159,7248.8695
3160,7252.3039
3161,7254.4487
3162,7255.7148
3163,7258.6495
3164,7259.9927
3165,7262.7987
3166,7266.3785
3167,7267.7756
3168,7269.4313
3169,7272.7326
3170,7275.3021
3171,7276.959
3172,7281.7564
3173,7284.1716
3174,7284.5397
3175,7288.73
3176,7290.551
3177,7291.5762
3178,7297.034
3179,7299.1247
3180,7299.291
3181,7304.9366
3182,7307.1681
3183,7311.5925
3184,7314.034
3185,7314.6886
3186,7319.3556
3187,7322.0745
3188,7322.3969
3189,7327.0841
3190,7329.1017
3191,7329.255
3192,7335.5166
3193,7337.5245
3194,7337.8545
3195,7343.0873
3196,7345.3043
3197,7345.7845
3198,7351.5832
3199,7353.3631
3200,7356.1986
3201,7358.3392
3202,7359.3404
3203,7362.6608
3204,7365.3124
3205,7366.0329
3206,7366.4953
3207,7370.2864
3208,7373.2649
3209,7374.4351
3210,7377.4532
3211,7379.3396
3212,7381.5741
3213,7384.8742
3214,7387.1293
3215,7388.8226
3216,7391.5467
3217,7394.0297
3218,7395.3962
3219,7398.4449
3220,7400.3275
3221,7401.6632
3222,7405.2724
3223,7407.3351
3224,7409.4574
3225,7444.6917
3226,7440.6072
3227,7442.6655
3228,7410.2253
3229,7418.9641
3230,7419.3985
3231,7398.3683
3232,7400.5365
3233,7402.7161
3234,7402.5491
3235,7404.2167
3236,7405.1991
3237,7409.2623
3238,7411.7463
3239,7412.1498
3240,7416.7541
3241,7418.4094
3242,7420.4504
3243,7423.1021
3244,7424.835
3245,7428.8156
3246,7430.9489
3247,7431.4529
3248,7434.7669
3249,7436.802
3250,7440.6006
3251,7441.2424
3252,7443.6384
3253,7442.6813
3254,7444.5252
3255,7447.4156
3256,7449.6616
3257,7452.6961
3258,7457.5207
3259,7457.5618
3260,7459.9786
3261,7461.5782
3262,7461.6753
3263,7464.0842
3264,7466.4769
3265,7469.5437
3266,7468.9273
3267,7470.9006
3268,7471.6901
3269,7474.2459
3270,7471.6312
3271,7475.9294
3272,7477.8224
3273,7480.2379
3274,7483.555
3275,7488.8566
3276,7487.4484
3277,7488.1925
3278,7491.9199
3279,7492.894
3280,7493.2942
3281,7496.8644
3282,7499.0087
3283,7498.996
3284,7502.9524
3285,7502.4676
3286,7502.9615
3287,7503.3058
3288,7507.3852
3289,7505.7383
3290,7506.4353
3291,7512.2768
3292,7516.2373
3293,7516.6322
3294,7522.0876
3295,7523.6044
3296,7522.7208
3297,7527.0331
3298,7526.8293
