,Mean Anomaly
1683,606278.5697
1684,606722.6615
1685,607121.816
1686,607348.5072
1687,607789.6643
1688,608223.965
1689,608409.4876
1690,608869.9617
1691,609274.6179
1692,609491.6757
1693,609966.5613
1694,610341.7269
1695,610660.6063
1696,611063.9054
1697,611288.1559
1698,611700.2606
1699,612134.4841
1700,612709.3659
1701,612826.7944
1702,613216.4924
1703,613507.3278
1704,613870.5814
1705,614286.7242
1706,614854.7675
1707,614919.2587
1708,615354.5026
1709,615614.9621
1710,616074.4982
1711,616437.2331
1712,616684.3348
1713,617147.5375
1714,617703.8558
1715,617916.0196
1716,618432.345
1717,618520.0092
1718,618977.0332
1719,619498.463
1720,619570.4309
1721,620024.9978
1722,620559.6022
1723,620683.5285
1724,621086.7515
1725,621651.0892
1726,621767.3785
1727,622160.9691
1728,622716.7003
1729,622813.0732
1730,623218.6849
1731,623824.1794
1732,624219.5852
1733,624311.9525
1734,624866.9091
1735,625315.1251
1736,625653.3347
1737,625735.1378
1738,626278.4487
1739,626711.2321
1740,626780.733
1741,627380.4701
1742,627799.7004
1743,627881.4264
1744,628439.3589
1745,628875.5681
1746,628932.3382
1747,629514.3389
1748,629963.2486
1749,630347.6308
1750,630652.2199
1751,631004.0429
1752,631427.9231
1753,631798.0449
1754,632012.2298
1755,632482.1658
1756,632867.912
1757,633168.2384
1758,633265.0365
1759,633955.4531
1760,634169.053
1761,634621.077
1762,634845.1723
1763,635329.5331
1764,635719.792
1765,636083.8704
1766,636389.8773
1767,636487.1922
1768,636988.927
1769,637426.4648
1770,637880.5395
1771,638073.08
1772,638564.1422
1773,638955.5255
1774,639138.4951
1775,639625.4947
1776,640036.5519
1777,640219.5812
1778,640657.7262
1779,641108.4475
1780,641305.8059
1781,641726.8981
1782,642160.0837
1783,642366.6496
1784,642842.8351
1785,643249.6092
1786,643437.8656
1787,643885.693
1788,644326.1062
1789,644518.8719
1790,644998.7624
1791,645391.9279
1792,645615.7681
1793,646085.4895
1794,646457.0188
1795,646674.2091
1796,647131.5421
1797,647534.988
1798,647916.6796
1799,648292.8917
1800,648616.4023
1801,648918.4762
1802,649318.5211
1803,649685.0719
1804,649896.6192
1805,650362.1389
1806,650767.5351
1807,650991.4892
1808,651451.2776
1809,651840.3045
1810,652142.4442
1811,652544.6378
1812,652922.6941
1813,653134.8583
1814,653694.1359
1815,653997.5121
1816,654296.6788
1817,654659.6784
1818,655064.1383
1819,655364.552
1820,655702.3901
1821,656160.3856
1822,656352.4668
1823,656807.6711
1824,657154.7508
1825,657415.8171
1826,657833.8858
1827,658378.7116
1828,658494.2827
1829,658983.7378
1830,659380.2241
1831,659589.9402
1832,660005.7512
1833,660473.9314
1834,660662.1235
1835,661119.9615
1836,661517.9769
1837,661796.5206
1838,662240.981
1839,662509.781
1840,662964.9854
1841,663147.563
1842,663689.8984
1843,663964.3713
1844,664422.8266
1845,664744.742
1846,664963.2227
1847,665501.6817
1848,665809.1522
1849,666115.0192
1850,666513.0975
1851,666881.4741
1852,667435.8064
1853,667669.3388
1854,667811.494
1855,668229.1018
1856,668691.2641
1857,669035.6845
1858,669252.9281
1859,669788.0154
1860,670106.6565
1861,670409.2452
1862,670870.1403
1863,671187.1281
1864,671476.4997
1865,671952.9223
1866,672259.1619
1867,672558.5157
1868,672972.6653
1869,673287.1779
1870,673673.866
1871,674241.7914
1872,674623.997
1873,674682.2392
1874,675134.5792
1875,675663.8053
1876,675787.6044
1877,676195.8645
1878,676741.5038
1879,676867.9519
1880,677275.7517
1881,677825.4583
1882,677910.1393
1883,678344.1794
1884,678913.3226
1885,679001.6038
1886,679413.6593
1887,679965.2517
1888,680390.4675
1889,680493.0631
1890,681058.8218
1891,681243.0129
1892,681546.5717
1893,681841.4883
1894,682314.2987
1895,682614.046
1896,683238.0206
1897,683323.9814
1898,683687.675
1899,684346.7901
1900,684443.1873
1901,684955.6011
1902,685432.5405
1903,685544.1198
1904,686031.3108
1905,686468.0096
1906,686562.8872
1907,687107.151
1908,687551.6539
1909,687954.0121
1910,687974.0624
1911,688540.2532
1912,689022.0627
1913,689072.8727
1914,689626.5044
1915,690062.1583
1916,690151.2183
1917,690704.8715
1918,691139.5405
1919,691547.2265
1920,691744.0452
1921,692182.522
1922,692623.2768
1923,692827.0041
1924,693253.0498
1925,693712.7711
1926,693906.9945
1927,694305.7992
1928,694623.6559
1929,695077.026
1930,695274.535
1931,695738.1302
1932,696133.9548
1933,696361.3114
1934,696718.6224
1935,697235.6404
1936,697528.6015
1937,697929.0442
1938,698144.4549
1939,698623.2687
1940,698997.5633
1941,699297.1163
1942,699673.0688
1943,700099.7899
1944,700288.373
1945,700846.3939
1946,701144.4576
1947,701354.1276
1948,701901.7279
1949,702085.2536
1950,702639.9382
1951,702941.5942
1952,703345.4619
1953,703602.3395
1954,704063.527
1955,704379.4714
1956,704677.5636
1957,705087.1913
1958,705444.5212
1959,705747.3435
1960,706091.0151
1961,706534.6575
1962,706738.8086
1963,707170.4666
1964,707559.8087
1965,708009.8099
1966,708155.2302
1967,708639.8484
1968,709033.5881
1969,709227.8435
1970,709672.8874
1971,710120.1857
1972,710321.5741
1973,710788.0882
1974,711130.2468
1975,711552.3837
1976,711919.4481
1977,712247.1264
1978,712614.8547
1979,713057.6972
1980,713322.2546
1981,713698.4176
1982,714091.1975
1983,714431.3761
1984,714661.8013
1985,715125.6188
1986,715507.6259
1987,715718.8933
1988,716150.5207
1989,716597.1894
1990,716765.8723
1991,717474.6796
1992,717694.9558
1993,718081.6139
1994,718413.0244
1995,718608.8541
1996,718987.6041
1997,719462.4956
1998,719829.5962
1999,720217.8391
2000,720440.8444
2001,720850.6478
2002,721338.4389
2003,721665.6917
2004,722005.6905
2005,722307.7651
2006,722665.8755
2007,723136.8389
2008,723447.4354
2009,723813.4313
2010,724026.3991
2011,724467.366
2012,724847.3002
2013,725309.3528
2014,725607.469
2015,725957.9485
2016,726177.9025
2017,726713.5015
2018,727090.4831
2019,727382.2054
2020,727751.0997
2021,728111.9612
2022,728340.981
2023,728778.3217
2024,729184.1632
2025,729636.6263
2026,729903.8513
2027,730195.5732
2028,730508.7591
2029,730917.1785
2030,731328.2603
2031,731746.2057
2032,732056.6766
2033,732356.2207
2034,732694.7804
2035,733115.9876
2036,733496.5466
2037,733844.2316
2038,734144.6923
2039,734434.4875
2040,734838.8605
2041,735347.0154
2042,735505.3999
2043,735999.874
2044,736221.8431
2045,736731.5057
2046,736983.8975
2047,737377.9713
2048,737823.8694
2049,738143.8428
2050,738707.0903
2051,738805.5827
2052,739183.8775
2053,739637.5182
2054,739960.9299
2055,740162.4582
2056,740878.3149
2057,740940.9834
2058,741297.5488
2059,741728.2981
2060,742091.1309
2061,742345.0857
2062,742773.1166
2063,743160.3737
2064,743507.4592
2065,743877.2507
2066,744335.1513
2067,744703.0377
2068,745007.9678
2069,745222.3903
2070,745919.7018
2071,746223.9475
2072,746295.0778
2073,746695.0685
2074,747148.5234
2075,747574.677
2076,747788.9269
2077,748265.4115
2078,748652.8895
2079,748950.8255
2080,749260.858
2081,749772.1189
2082,749957.3368
2083,750446.1873
2084,750733.6969
2085,751222.9191
2086,751520.1978
2087,751815.9148
2088,752282.681
2089,752584.9898
2090,752784.2483
2091,753235.591
2092,753721.1097
2093,754020.4625
2094,754322.9956
2095,754720.8213
2096,755106.5547
2097,755412.4877
2098,755716.5692
2099,756119.6087
2100,756510.8928
2101,756910.2031
2102,757156.0342
2103,757471.1297
2104,757944.2087
2105,758161.2509
2106,758635.5191
2107,759031.6821
2108,759243.415
2109,759702.8429
2110,760185.7758
2111,760660.8969
2112,760700.273
2113,761096.4166
2114,761586.9749
2115,761908.8258
2116,762125.1046
2117,762570.6715
2118,763003.0824
2119,763532.8855
2120,763603.3103
2121,764054.4613
2122,764404.0575
2123,764964.3676
2124,765063.7087
2125,765475.2632
2126,765806.2051
2127,766200.9592
2128,766559.6547
2129,767138.1647
2130,767490.4896
2131,767859.072
2132,767945.1565
2133,768339.767
2134,768938.8568
2135,769014.797
2136,769417.4579
2137,769974.0357
2138,770352.9254
2139,770454.6992
2140,770909.555
2141,771425.3557
2142,771565.2446
2143,772153.1657
2144,772293.196
2145,772628.8905
2146,773226.3362
2147,773315.3393
2148,773703.7607
2149,774054.4028
2150,774718.9218
2151,774766.2434
2152,775111.2471
2153,775675.1653
2154,776137.5565
2155,776239.5993
2156,776552.8305
2157,777226.104
2158,777531.2448
2159,777929.4396
2160,778182.5645
2161,778643.6098
2162,778745.8193
2163,779051.8688
2164,779616.7414
2165,780033.077
2166,780134.6033
2167,780685.6683
2168,781124.076
2169,781255.1236
2170,781914.2855
2171,782224.4534
2172,782631.948
2173,782850.7195
2174,783322.9428
2175,783712.9993
2176,783725.6204
2177,784361.2929
2178,784784.0442
2179,785134.7573
2180,785354.5123
2181,785779.934
2182,786165.4427
2183,786255.4467
2184,786762.7331
2185,787140.5147
2186,787581.5401
2187,788008.2084
2188,788230.7067
2189,788643.0936
2190,789071.4572
2191,789288.5792
2192,789778.2381
2193,790198.0361
2194,790501.9421
2195,790876.6298
2196,791136.9735
2197,791582.2111
2198,791857.1457
2199,792125.1503
2200,792526.7988
2201,793052.0065
2202,793364.8556
2203,793576.2727
2204,794048.9124
2205,794432.7353
2206,794733.3133
2207,795202.6286
2208,795515.3274
2209,795727.8363
2210,796213.9537
2211,796586.9596
2212,796812.5282
2213,797135.2189
2214,797594.3895
2215,798072.2792
2216,798212.1755
2217,798588.2835
2218,799012.391
2219,799284.2208
2220,799668.4927
2221,800173.5291
2222,800358.7479
2223,800791.717
2224,801244.0031
2225,801438.5176
2226,801865.3335
2227,802306.4722
2228,802516.655
2229,802886.3789
2230,803306.9527
2231,803753.0096
2232,803964.1347
2233,804372.1176
2234,804819.815
2235,805018.8143
2236,805503.1426
2237,805882.0589
2238,806107.4163
2239,806596.4773
2240,806807.2529
2241,807269.7824
2242,807681.3693
2243,807897.0999
2244,808349.2814
2245,808745.1252
2246,808980.1061
2247,809444.1474
2248,809825.7898
2249,810053.0377
2250,810467.5167
2251,810892.6073
2252,811195.3769
2253,811657.931
2254,811829.018
2255,812263.8431
2256,812680.1223
2257,812983.751
2258,813318.8308
2259,813777.3304
2260,814065.3882
2261,814470.7769
2262,815032.1715
2263,815104.2004
2264,815559.5852
2265,815909.6882
2266,816199.5112
2267,816607.9275
2268,816981.9549
2269,817280.827
2270,817747.0954
2271,818249.1407
2272,818369.9976
2273,818774.5457
2274,819327.6495
2275,819398.742
2276,819831.5934
2277,820398.7048
2278,820515.8462
2279,820841.5333
2280,821485.9103
2281,821553.8336
2282,821991.0466
2283,822561.0904
2284,822652.5353
2285,823056.9049
2286,823630.0449
2287,823697.4423
2288,824121.3265
2289,824710.756
2290,824798.6555
2291,825202.7618
2292,825492.3202
2293,825893.8976
2294,826272.5065
2295,826843.2629
2296,827039.4207
2297,827347.6923
2298,827995.7083
2299,828045.498
2300,828426.7601
2301,828978.6384
2302,829407.3963
2303,829474.0547
2304,830139.0616
2305,830235.9012
2306,830555.3596
2307,831216.7481
2308,831305.9981
2309,831616.7928
2310,832281.0677
2311,832372.9461
2312,832696.1996
2313,833090.6444
2314,833400.9555
2315,834062.8125
2316,834159.3209
2317,834839.4622
2318,834983.0859
2319,835379.3157
2320,835724.7791
2321,836028.0893
2322,836309.7751
2323,836770.3707
2324,837185.0938
2325,837366.2333
2326,837855.1621
2327,838250.4437
2328,838447.7963
2329,838919.4785
2330,839301.6899
2331,839860.1053
2332,839923.5751
2333,840382.1547
2334,840610.2739
2335,841070.1155
2336,841452.3678
2337,842011.0444
2338,842136.9373
2339,842532.1283
2340,842894.2327
2341,843198.7912
2342,843517.1123
2343,843976.4097
2344,844325.9278
2345,844907.7187
2346,845056.43
2347,845441.4535
2348,845666.5339
2349,846126.1141
2350,846690.0399
2351,846796.6972
2352,847178.6161
2353,847752.4569
2354,847842.2736
2355,848299.6152
2356,848620.8031
2357,848925.5121
2358,849393.4544
2359,849687.2767
2360,849990.345
2361,850452.9265
2362,850770.8593
2363,851072.772
2364,851545.3297
2365,851837.6994
2366,852409.1278
2367,852505.5902
2368,852970.914
2369,853466.5815
2370,853587.1433
2371,853942.443
2372,854404.8559
2373,854888.0869
2374,855326.6446
2375,855423.1424
2376,855962.4395
2377,856402.5896
2378,856458.3686
2379,857040.3824
2380,857470.0625
2381,857868.5158
2382,858116.5585
2383,858507.5581
2384,858953.8075
2385,859065.9097
2386,859547.0609
2387,860005.8569
2388,860280.1118
2389,860403.2044
2390,861004.9111
2391,861450.7518
2392,861565.1543
2393,862060.1516
2394,862487.1149
2395,862568.8256
2396,863129.3644
2397,863584.0957
2398,863646.8629
2399,864196.7467
2400,864681.0395
2401,865075.3796
2402,865274.1478
2403,865720.1698
2404,865848.6003
2405,866358.5363
2406,866809.2659
2407,867215.1391
2408,867447.7412
2409,867904.2664
2410,868145.9058
2411,868636.0526
2412,868939.4779
2413,869044.1095
2414,869400.8758
2415,869906.543
2416,870325.0938
2417,870782.2719
2418,871145.039
2419,871372.904
2420,871823.9793
2421,872212.6535
2422,872515.5745
2423,872968.0122
2424,873139.0436
2425,873566.9357
2426,874017.3322
2427,874203.3655
2428,874626.7343
2429,875045.157
2430,875427.2891
2431,875642.293
2432,876066.1162
2433,876526.5647
2434,876705.4545
2435,877197.3008
2436,877594.6808
2437,877794.2863
2438,878249.5495
2439,878678.0074
2440,878876.4277
2441,879336.3045
2442,879729.1367
2443,879941.6784
2444,880409.5668
2445,880811.8871
2446,881024.0618
2447,881469.1334
2448,881894.4775
2449,882240.0938
2450,882535.1848
2451,882978.7284
2452,883161.7287
2453,883612.012
2454,884078.1664
2455,884394.5734
2456,884695.544
2457,885148.7219
2458,885458.5714
2459,885683.9316
2460,886124.1041
2461,886580.6964
2462,886903.0734
2463,887117.4683
2464,887657.3886
2465,887971.0906
2466,888274.4331
2467,888681.3591
2468,889054.0827
2469,889358.4371
2470,889822.3223
2471,890123.8718
2472,890428.0199
2473,890903.9476
2474,891228.6766
2475,891570.2656
2476,891915.0542
2477,892386.8052
2478,892749.4223
2479,893049.2839
2480,893456.1809
2481,893811.7814
2482,894117.6168
2483,894246.5456
2484,894897.283
2485,895148.2051
2486,895652.1588
2487,895807.917
2488,896240.6388
2489,896685.2179
2490,897042.2349
2491,897313.3054
2492,897832.1473
2493,898117.684
2494,898418.2755
2495,898821.6246
2496,899026.6035
2497,899444.33
2498,899918.6624
2499,900102.344
2500,900543.9051
2501,900989.2519
2502,901198.7919
2503,901660.6803
2504,902075.8832
2505,902256.8155
2506,902692.7509
2507,903144.2242
2508,903489.025
2509,903792.4181
2510,904162.9266
2511,904556.8533
2512,904780.4734
2513,905241.9152
2514,905641.3271
2515,905930.592
2516,906331.3553
2517,906714.8127
2518,907033.8056
2519,907470.2026
2520,907789.2423
2521,908078.6158
2522,908550.7312
2523,908859.703
2524,909077.6246
2525,909619.0067
2526,909927.9352
2527,910231.7253
2528,910642.9384
2529,910961.9696
2530,911413.331
2531,911575.4658
2532,912001.7254
2533,912460.3991
2534,912631.1142
2535,913117.8088
2536,913595.9607
2537,913713.4155
2538,914201.4818
2539,914597.4199
2540,914801.0515
2541,915244.9228
2542,915688.1382
2543,915865.9309
2544,916352.4252
2545,916749.7956
2546,916961.3781
2547,917394.5912
2548,917801.0194
2549,918040.1849
2550,918488.9958
2551,918885.1142
2552,919101.2501
2553,919525.0519
2554,920024.0926
2555,920181.9744
2556,920618.1704
2557,920970.5021
2558,921419.7528
2559,921758.3081
2560,922060.6389
2561,922467.8222
2562,922686.4727
2563,923148.1935
2564,923543.4992
2565,923834.3378
2566,924297.2008
2567,924611.5825
2568,925192.8831
2569,925376.648
2570,925771.0705
2571,926050.9032
2572,926343.7978
2573,926805.5705
2574,927120.544
2575,927425.9061
2576,927824.5864
2577,928192.5123
2578,928490.9144
2579,928902.4246
2580,929267.9838
2581,929572.9931
2582,930039.7186
2583,930350.997
2584,930638.5168
2585,931045.1161
2586,931608.5087
2587,931726.5948
2588,932119.2895
2589,932675.023
2590,932761.6222
2591,933210.5539
2592,933747.1439
2593,933871.6134
2594,934277.6863
2595,934826.7465
2596,934922.1073
2597,935350.5326
2598,935895.4173
2599,936351.9061
2600,936397.0154
2601,936982.6463
2602,937433.8206
2603,937478.3253
2604,938054.1312
2605,938163.4311
2606,938558.1903
2607,939135.494
2608,939562.3897
2609,939614.6707
2610,940185.9335
2611,940630.7459
2612,940704.1614
2613,941276.8696
2614,941751.6855
2615,942057.5778
2616,942153.6013
2617,942833.6221
2618,943060.824
2619,943239.0189
2620,943901.1596
2621,944204.8361
2622,944591.589
2623,944994.1951
2624,945324.5321
2625,945627.3787
2626,945737.1981
2627,946404.6751
2628,946664.2874
2629,947110.3775
2630,947316.149
2631,947697.0997
2632,948112.8068
2633,948552.4247
2634,948751.484
2635,949212.9959
2636,949631.6027
2637,949826.9328
2638,950305.3183
2639,950701.6309
2640,950918.3125
2641,951341.2582
2642,951754.0114
2643,951985.0056
2644,952444.917
2645,952837.4692
2646,953219.4659
2647,953497.9091
2648,953935.1105
2649,954124.6237
2650,954556.9117
2651,955001.0264
2652,955205.7693
2653,955671.7595
2654,956067.8567
2655,956433.1869
2656,956710.3048
2657,957151.1591
2658,957518.8983
2659,957802.8186
2660,958205.1446
2661,958428.7684
2662,958887.6103
2663,959287.4361
2664,959591.215
2665,959994.8341
2666,960269.7099
2667,960720.0284
2668,961006.8593
2669,961467.6617
2670,961788.0262
2671,962008.3068
2672,962484.3482
2673,962852.6037
2674,963159.5377
2675,963620.6957
2676,963935.7561
2677,964237.5544
2678,964644.0265
2679,965001.9817
2680,965305.474
2681,965779.0662
2682,966083.5962
2683,966301.7779
2684,966858.5933
2685,966993.8409
2686,967421.3157
2687,967871.6122
2688,968077.024
2689,968520.7491
2690,968956.3779
2691,969136.4688
2692,969626.7431
2693,970035.1522
2694,970224.7305
2695,970662.7051
2696,971117.0016
2697,971453.0026
2698,971775.2452
2699,972134.0386
2700,972380.5118
2701,972811.7549
2702,973087.7114
2703,973565.3864
2704,973946.4839
2705,974249.8838
2706,974702.6085
2707,975027.2414
2708,975250.6575
2709,975719.5386
2710,976094.6554
2711,976397.9986
2712,976856.3456
2713,977176.3143
2714,977753.7781
2715,977941.9831
2716,978243.3596
2717,978815.2151
2718,978926.0358
2719,979322.1758
2720,979610.9872
2721,980071.0649
2722,980392.5093
2723,980690.5573
2724,981155.4274
2725,981453.0527
2726,981760.2169
2727,982226.1213
2728,982536.7169
2729,982838.5803
2730,983231.6382
2731,983600.1844
2732,983905.0667
2733,984309.5129
2734,984682.8528
2735,984985.2414
2736,985379.6518
2737,985748.2503
2738,986044.2774
2739,986484.093
2740,986827.8701
2741,987129.5993
2742,987531.3981
2743,987854.8633
2744,988227.5793
2745,988613.6554
2746,989246.5955
2747,989330.5066
2748,989676.2194
2749,990332.6885
2750,990415.3032
2751,990755.5832
2752,991421.8171
2753,991466.3875
2754,992151.2793
2755,992167.2887
2756,992853.1504
2757,992889.3659
2758,993548.6702
2759,993945.0179
2760,994310.2587
2761,994510.9578
2762,994946.2745
2763,995346.2726
2764,995715.2726
2765,996111.8495
2766,996413.0758
2767,996815.6057
2768,997175.1712
2769,997495.3492
2770,997888.4238
2771,998258.2977
2772,998559.5535
2773,998950.638
2774,999322.4031
2775,999625.8248
2776,999978.6366
2777,1000402.622
2778,1000677.537
2779,1001053.45
2780,1001455.557
2781,1001745.908
2782,1002198.447
2783,1002551.867
2784,1002895.777
2785,1003245.074
2786,1003515.81
2787,1003972.298
2788,1004335.774
2789,1004602.454
2790,1005045.814
2791,1005402.492
2792,1005713.596
2793,1006140.202
2794,1006483.376
2795,1006790.333
2796,1007188.991
2797,1007512.992
2798,1007916.486
2799,1008269.513
2800,1008591.276
2801,1008975.019
2802,1009235.44
2803,1009566.923
2804,1010001.909
2805,1010227.094
2806,1010589.673
2807,1011044.637
2808,1011447.299
2809,1011764.81
2810,1012147.726
2811,1012452.446
2812,1012866.948
2813,1013241.63
2814,1013531.801
2815,1013925.097
2816,1014309.027
2817,1014614.329
2818,1015008.629
2819,1015379.232
2820,1015711.891
2821,1016105.581
2822,1016368.53
2823,1016809.181
2824,1017165.398
2825,1017475.105
2826,1017871.217
2827,1018240.694
2828,1018548.913
2829,1018951.264
2830,1019323.022
2831,1019638.887
2832,1020042.66
2833,1020393.332
2834,1020696.598
2835,1021116.934
2836,1021462.211
2837,1021775.679
2838,1022207.332
2839,1022545.015
2840,1022865.769
2841,1023268.333
2842,1023615.634
2843,1023939.166
2844,1024335.01
2845,1024679.747
2846,1024988.502
2847,1025420.327
2848,1025766.073
2849,1026042.142
2850,1026486.658
2851,1026836.36
2852,1027134.764
2853,1027538.347
2854,1027835.32
2855,1028278.521
2856,1028632.544
2857,1028886.732
2858,1029344.123
2859,1029633.714
2860,1030030.815
2861,1030413.159
2862,1030701.868
2863,1031099.677
2864,1031479.66
2865,1031782.651
2866,1032154.413
2867,1032547.017
2868,1032851.252
2869,1033250.599
2870,1033634.807
2871,1034278.251
2872,1034322.084
2873,1034696.617
2874,1035357.873
2875,1035399.043
2876,1035759.157
2877,1036424.818
2878,1036455.082
2879,1036842.678
2880,1037502.508
2881,1037555.359
2882,1037910.859
2883,1038574.051
2884,1038610.351
2885,1038975.131
2886,1039661.928
2887,1040032.938
2888,1040399.792
2889,1040634.439
2890,1040778.878
2891,1041125.387
2892,1041810.155
2893,1041851.551
2894,1042207.959
2895,1042826.989
2896,1042928.13
2897,1043635.871
2898,1043958.386
2899,1044340.096
2900,1044646.081
2901,1045046.995
2902,1045424.163
2903,1045716.69
2904,1046105.003
2905,1046492.553
2906,1046801.46
2907,1047186.717
2908,1047503.038
2909,1047849.311
2910,1048281.516
2911,1048596.251
2912,1048988.237
2913,1049291.522
2914,1049700.753
2915,1050072.425
2916,1050360.059
2917,1050758.124
2918,1051142.373
2919,1051439.681
2920,1051847.108
2921,1052204.236
2922,1052509.87
2923,1052855.396
2924,1053288.698
2925,1053593.391
2926,1053986.491
2927,1054334.966
2928,1054659.25
2929,1055065.853
2930,1055439.601
2931,1055739.226
2932,1056138.687
2933,1056508.703
2934,1056811.375
2935,1057216.992
2936,1057576.539
2937,1057875.838
2938,1058315.854
2939,1058502.566
2940,1058965.508
2941,1059382.237
2942,1059578.753
2943,1060024.981
2944,1060428.135
2945,1060678.554
2946,1061126.22
2947,1061517.622
2948,1061717.834
2949,1062162.849
2950,1062601.689
2951,1062786.97
2952,1063221.924
2953,1063677.336
2954,1064029.587
2955,1064347.794
2956,1064743.742
2957,1065044.382
2958,1065444.347
2959,1065680.541
2960,1066145.936
2961,1066531.126
2962,1066833.724
2963,1067202.26
2964,1067600.38
2965,1067959.27
2966,1068262.389
2967,1068669.79
2968,1069042.14
2969,1069412.052
2970,1069752.942
2971,1070113.374
2972,1070411.945
2973,1070805.693
2974,1071205.862
2975,1071480.101
2976,1071887.145
2977,1072259.155
2978,1072561.83
2979,1072968.004
2980,1073271.004
2981,1073665.881
2982,1074049.226
2983,1074353.897
2984,1074704.096
2985,1075118.453
2986,1075427.034
2987,1075803.859
2988,1076198.649
2989,1076489.89
2990,1076891.705
2991,1077284.466
2992,1077618.486
2993,1077934.776
2994,1078337.263
2995,1078661.893
2996,1079056.952
2997,1079434.715
2998,1079733.392
2999,1080116.407
3000,1080439.837
3001,1080866.654
3002,1081136.395
3003,1081482.102
3004,1081914.725
3005,1082205.139
3006,1082619.121
3007,1082923.911
3008,1083291.996
3009,1083700.395
3010,1084061.93
3011,1084375.31
3012,1084768.002
3013,1085071.631
3014,1085434.843
3015,1085852.902
3016,1086136.993
3017,1086486.195
3018,1086922.182
3019,1087221.185
3020,1087566.909
3021,1087983.146
3022,1088289.616
3023,1088649.053
3024,1089064.963
3025,1089405.524
3026,1089771.702
3027,1090435.092
3028,1090471.445
3029,1090841.896
3030,1091473.776
3031,1091562.146
3032,1091921.23
3033,1092574.608
3034,1092648.901
3035,1093296.057
3036,1093359.964
3037,1093706.82
3038,1094377.968
3039,1094409.126
3040,1095043.453
3041,1095132.568
3042,1095493.371
3043,1096121.687
3044,1096558.462
3045,1096888.84
3046,1097278.026
3047,1097280.48
3048,1097966.011
3049,1098346.373
3050,1098643.309
3051,1098722.446
3052,1099356.444
3053,1099753.573
3054,1100133.878
3055,1100457.859
3056,1100838.463
3057,1101143.814
3058,1101547.242
3059,1101921.803
3060,1102226.598
3061,1102630.29
3062,1102932.119
3063,1103293.73
3064,1103709.915
3065,1103998.11
3066,1104393.402
3067,1104616.501
3068,1105079.93
3069,1105484.421
3070,1105857.103
3071,1106147.023
3072,1106539.445
3073,1106928.825
3074,1107229
3075,1107625.446
3076,1107991.065
3077,1108296.71
3078,1108705.892
3079,1109077.783
3080,1109377.454
3081,1109769.677
3082,1110141.884
3083,1110460.66
3084,1110852.452
3085,1111223.372
3086,1111528.966
3087,1111841.363
3088,1112291.41
3089,1112589.401
3090,1113030.209
3091,1113376.167
3092,1113694.074
3093,1114082.625
3094,1114445.131
3095,1114738.93
3096,1115146.334
3097,1115452.536
3098,1115885.803
3099,1116230.491
3100,1116545.165
3101,1116937.848
3102,1117159.761
3103,1117636.546
3104,1118019.879
3105,1118218.543
3106,1118694.916
3107,1119087.589
3108,1119302.648
3109,1119776.911
3110,1120168.859
3111,1120473.146
3112,1120839.091
3113,1121236.288
3114,1121539.22
3115,1121897.549
3116,1122316.783
3117,1122613.08
3118,1123027.834
3119,1123387.131
3120,1123680.169
3121,1124087.117
3122,1124451.837
3123,1124763.69
3124,1125121.474
3125,1125535.013
3126,1125828.656
3127,1126240.005
3128,1126602.074
3129,1126914.514
3130,1127307.094
3131,1127684.413
3132,1128008.994
3133,1128370.106
3134,1128751.369
3135,1129064.463
3136,1129489.883
3137,1129858.096
3138,1130147.205
3139,1130540.537
3140,1130912.527
3141,1131180.622
3142,1131620.64
3143,1131927.116
3144,1132332.122
3145,1132630.231
3146,1133032.546
3147,1133357.392
3148,1133756.056
3149,1134054.004
3150,1134460.329
3151,1134765.536
3152,1135117.082
3153,1135543.907
3154,1135845.843
3155,1136311.899
3156,1136609.97
3157,1136912.758
3158,1137573.861
3159,1137689.499
3160,1137993.394
3161,1138464.126
3162,1138755.79
3163,1139059.478
3164,1139419.6
3165,1139836.775
3166,1140440.788
3167,1140592.903
3168,1140907.426
3169,1141206.005
3170,1141605.054
3171,1141999.167
3172,1142280.322
3173,1142705.731
3174,1143051.723
3175,1143711.23
3176,1144078.408
3177,1144113.673
3178,1144751.698
3179,1144917.935
3180,1145175.471
3181,1145868.136
3182,1145899.514
3183,1146540.215
3184,1146702.92
3185,1146982.199
3186,1147602.377
3187,1147701.149
3188,1148047.574
3189,1148703.958
3190,1148786.433
3191,1149129.453
3192,1149799.366
3193,1149847.267
3194,1150553.386
3195,1150845.796
3196,1150929.913
3197,1151633.478
3198,1151959.998
3199,1152353.006
3200,1152642.052
3201,1153033.478
3202,1153420.005
3203,1153708.401
3204,1154104.122
3205,1154502.248
3206,1154851.095
3207,1155148.952
3208,1155552.574
3209,1155925.344
3210,1156215.515
3211,1156563.232
3212,1156995.068
3213,1157295.307
3214,1157641.991
3215,1158056.661
3216,1158362.49
3217,1158725.466
3218,1159140.268
3219,1159442.6
3220,1159840.46
3221,1160205.064
3222,1160509.357
3223,1160855.563
3224,1161287.079
3225,1161570.578
3226,1161970.214
3227,1162327.475
3228,1162714.337
3229,1163096.174
3230,1163439.78
3231,1163796.667
3232,1164187.523
3233,1164578.706
3234,1164853.57
3235,1165248.024
3236,1165601.009
3237,1165881.004
3238,1166341.621
3239,1166685.735
3240,1166998.829
3241,1167394.087
3242,1167626.381
3243,1168074.028
3244,1168475.775
3245,1168734.283
3246,1169200.606
3247,1169545.104
